308 10 6
1011000110	101001
0001110110	000111
1000001011	100000
0010010100	001011
0011001011	001000
0011110000	001110
0010100100	001101
1101111100	110111
0100100001	010100
1000001000	100000
1001000111	100001
0000111001	000110
0011100110	001101
0101001001	010000
1111101010	111100
0011001100	001001
1100010111	110011
0000011000	000010
0101011011	010010
1101100111	110101
1011010010	101010
1111000011	111000
1010111100	101111
1001011110	100011
1000111001	100110
1110000000	111000
1000100110	100101
0111001000	011000
1001010111	100011
0111100001	011100
1010100110	101101
1110111110	111111
1011100010	101100
0101111010	010110
1100110101	110111
0101011001	010010
1001000010	100000
1000100010	100100
0101111011	010110
0001100110	000101
1111010001	111010
0001010011	000010
0011111011	001110
0000001001	000000
1000000101	100001
1001000011	100000
1101110010	110110
1100011010	110010
1101110001	110110
0011101011	001100
1001101110	100101
1100100100	110101
0010000101	001001
0010110010	001110
0101101111	010101
1100011111	110011
1010101001	101100
0010111010	001110
1100110111	110111
1001011101	100011
1101010001	110010
0110001110	011001
1011011011	101010
1110111100	111111
1110010011	111010
0011000111	001001
0100110000	010110
1111000001	111000
0110101000	011100
1111101011	111100
0111100100	011101
1001011001	100010
1010111110	101111
0010000001	001000
0111111010	011110
0111101111	011101
0000111011	000110
0111000111	011001
1111000101	111001
0000110010	000110
1101000000	110000
0001101001	000100
1010100111	101101
1111000100	111001
0011001000	001000
0000000000	000000
0000010101	000011
0010001100	001001
1001101001	100100
1001111011	100110
0111011101	011011
0010010000	001010
1101011011	110010
0011011101	001011
1001001010	100000
1111010101	111011
1001000001	100000
1010001110	101001
0001100010	000100
0111100111	011101
1011001001	101000
1101011001	110010
1000101100	100101
0000110101	000111
1111011001	111010
1001100000	100100
1001010010	100010
0101110010	010110
0110011110	011011
0101010101	010011
1011111101	101111
0100110010	010110
0001001001	000000
1100111000	110110
0010111000	001110
0000000111	000001
1111111110	111111
0000001110	000001
0110010001	011010
0111100011	011100
0100000101	010001
1011111110	101111
0111000100	011001
1010110100	101111
0001101000	000100
0100110110	010111
1100111010	110110
0111001010	011000
1101001111	110001
1010101011	101100
0010110000	001110
1010010100	101011
0111111100	011111
0011111000	001110
0010010011	001010
1101111001	110110
1110000010	111000
0110110001	011110
1110010111	111011
0111101000	011100
1001111111	100111
0000001100	000001
0101100011	010100
1100011101	110011
1011100101	101101
1011101111	101101
0110111011	011110
0111100110	011101
0001001100	000001
1001110101	100111
1000011100	100011
0010101111	001101
1101101110	110101
0000101000	000100
0010001010	001000
1000101110	100101
1000110001	100110
0011001001	001000
1010100010	101100
1111111111	111111
0010111110	001111
1011101010	101100
0010100001	001100
1100010000	110010
1000001111	100001
0100100010	010100
0101110101	010111
1111001101	111001
0110110100	011111
0101100100	010101
0101100001	010100
0110000000	011000
1111011100	111011
1000100111	100101
0110101101	011101
1100010110	110011
1110011111	111011
0001100001	000100
0101101000	010100
1101111111	110111
0101011101	010011
0001101111	000101
1101011111	110011
1000101010	100100
0101000101	010001
1001010001	100010
0110111000	011110
1100111011	110110
0111001111	011001
0110100100	011101
0101100000	010100
1101110100	110111
0100000110	010001
0011100000	001100
1110100100	111101
0011100111	001101
0100101111	010101
1100111101	110111
0001101110	000101
0011101110	001101
0111100101	011101
1101010011	110010
1101101001	110100
1100100011	110100
1000000111	100001
0011010011	001010
1010011011	101010
1111001000	111000
1001000000	100000
1001111101	100111
0000010000	000010
1111101000	111100
1000110100	100111
1000001101	100001
0000101110	000101
1010110101	101111
0010100111	001101
0001111001	000110
1111111001	111110
0001010000	000010
0100100100	010101
0101001111	010001
0101010001	010010
1000010111	100011
0100111100	010111
0110001011	011000
0010100110	001101
0100101001	010100
0000001011	000000
0001000101	000001
0100001011	010000
0110010101	011011
0000001010	000000
1110101011	111100
0001011011	000010
1111101110	111101
0101011100	010011
1000101111	100101
0000010011	000010
1110101100	111101
1101000110	110001
1111100000	111100
1100101110	110101
0000001101	000001
0100111001	010110
1101000011	110000
0111000101	011001
1101101000	110100
0100001101	010001
0101101010	010100
0110000100	011001
1011110001	101110
1101000010	110000
0101001101	010001
0001000011	000000
0110101110	011101
0111101010	011100
0100101000	010100
1101110000	110110
1100011011	110010
1111111101	111111
0001101010	000100
0101001000	010000
1010110001	101110
1111000010	111000
1111010010	111010
1100100110	110101
0101010000	010010
1010111000	101110
0100000111	010001
0110011101	011011
1010101110	101101
0001001101	000001
1100011000	110010
0110001101	011001
0110111111	011111
0011110001	001110
1011011010	101010
1010000101	101001
0011010111	001011
1011111000	101110
0011101101	001101
0100001010	010000
1101101111	110101
1101010000	110010
0111000010	011000
0010001011	001000
1110110101	111111
1001110011	100110
0010101001	001100
0000101100	000101
0000111111	000111
1100101111	110101
0011011000	001010
1000111011	100110
0110011011	011010
0110000001	011000
0111011011	011010
1001100100	100101
1100001001	110000
1001101010	100100
1011111001	101110
1100001011	110000
1001010101	100011
0111010000	011010
1110100000	111100
0110110101	011111
0010111111	001111
