		Hypernetwork testing function

Reading organism data at epoch: 14773
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1011000110	101001	101001	0
2	      0001110110	000111	000111	0
3	      1000001011	100000	100000	0
4	      0010010100	001011	001011	0
5	      0011001011	001000	001000	0
6	      0011110000	001110	001110	0
7	      0010100100	001101	001101	0
8	      1101111100	110111	110111	0
9	      0100100001	010100	010100	0
10	      1000001000	100000	100000	0
11	      1001000111	100001	100001	0
12	      0000111001	000110	000110	0
13	      0011100110	001101	001101	0
14	      0101001001	010000	010000	0
15	      1111101010	111100	111100	0
16	      0011001100	001001	001001	0
17	      1100010111	110011	110011	0
18	      0000011000	000010	000010	0
19	      0101011011	010010	010010	0
20	      1101100111	110101	110101	0
21	      1011010010	101010	101010	0
22	      1111000011	111000	111000	0
23	      1010111100	101111	101111	0
24	      1001011110	100011	100011	0
25	      1000111001	100110	100110	0
26	      1110000000	111000	111000	0
27	      1000100110	100101	100101	0
28	      0111001000	011000	011000	0
29	      1001010111	100011	100011	0
30	      0111100001	011100	011100	0
31	      1010100110	101101	101101	0
32	      1110111110	111111	111111	0
33	      1011100010	101100	101100	0
34	      0101111010	010110	010110	0
35	      1100110101	110111	110111	0
36	      0101011001	010010	010010	0
37	      1001000010	100000	100000	0
38	      1000100010	100100	100100	0
39	      0101111011	010110	010110	0
40	      0001100110	000101	000101	0
41	      1111010001	111010	111010	0
42	      0001010011	000010	000010	0
43	      0011111011	001110	001110	0
44	      0000001001	000000	000000	0
45	      1000000101	100001	100001	0
46	      1001000011	100000	100000	0
47	      1101110010	110110	110110	0
48	      1100011010	110010	110010	0
49	      1101110001	110110	110110	0
50	      0011101011	001100	001100	0
51	      1001101110	100101	100101	0
52	      1100100100	110101	110101	0
53	      0010000101	001001	001001	0
54	      0010110010	001110	001110	0
55	      0101101111	010101	010101	0
56	      1100011111	110011	110011	0
57	      1010101001	101100	101100	0
58	      0010111010	001110	001110	0
59	      1100110111	110111	110111	0
60	      1001011101	100011	100011	0
61	      1101010001	110010	110010	0
62	      0110001110	011001	011001	0
63	      1011011011	101010	101010	0
64	      1110111100	111111	111111	0
65	      1110010011	111010	111010	0
66	      0011000111	001001	001001	0
67	      0100110000	010110	010110	0
68	      1111000001	111000	111000	0
69	      0110101000	011100	011100	0
70	      1111101011	111100	111100	0
71	      0111100100	011101	011101	0
