		Hypernetwork testing function

Reading organism data at epoch: 29588
Training performance registered at file: 0.997318
Training performance evaluated: 0.997922
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1000000101	100001	100001	0
2	      0010001101	001001	001001	0
3	      0101001010	010000	010000	0
4	      0101000010	010000	010000	0
5	      0101010000	010010	010010	0
6	      1110111100	111111	111111	0
7	      1010110011	101110	101110	0
8	      0101111010	010110	010110	0
9	      1111001101	111001	111001	0
10	      1010010010	101010	101010	0
11	      1110100110	111101	111101	0
12	      1110101111	111101	111101	0
13	      0100000101	010001	010001	0
14	      0001101010	000100	000100	0
15	      1101010100	110011	110011	0
16	      0010000001	001000	000000	1
17	      1001101000	100100	100100	0
18	      0100111000	010110	010110	0
19	      0010010001	001010	001010	0
20	      1100010110	110011	110011	0
21	      1101011100	110011	110011	0
22	      1000110000	100110	100110	0
23	      0001010010	000010	000010	0
24	      1111100011	111100	111100	0
25	      0000111101	000111	000111	0
26	      0000010011	000010	000010	0
27	      0110000101	011001	011001	0
28	      1101011010	110010	110010	0
29	      1011111010	101110	101110	0
30	      1001110001	100110	100110	0
31	      1011101111	101101	101101	0
32	      1110110110	111111	111111	0
33	      1000010010	100010	100010	0
34	      1010110001	101110	101110	0
35	      0001010100	000011	000011	0
36	      0110100000	011100	011100	0
37	      0111100100	011101	011101	0
38	      0001001010	000000	000000	0
39	      1100001101	110001	110001	0
40	      0001001100	000001	000001	0
41	      1100100101	110101	110101	0
42	      0110001001	011000	011000	0
43	      1100110110	110111	110111	0
44	      0011110000	001110	001110	0
45	      0111110111	011111	011111	0
46	      0011101111	001101	001101	0
47	      0110100010	011100	011100	0
48	      0101100010	010100	010100	0
49	      1110110101	111111	111111	0
50	      1100000011	110000	110000	0
51	      1111011011	111010	111010	0
52	      1110001110	111001	111001	0
53	      0110001000	011000	011000	0
54	      1000111010	100110	100110	0
55	      1001110011	100110	100110	0
56	      0101000101	010001	010001	0
57	      0101010111	010011	010011	0
58	      0001111100	000111	000111	0
59	      1001010010	100010	100010	0
60	      0111111010	011110	011110	0
61	      0001100011	000100	000100	0
62	      0011000111	001001	001001	0
63	      1111111011	111110	111110	0
64	      0001111111	000111	000111	0
65	      0010010000	001010	001010	0
66	      0111101010	011100	011100	0
67	      0000101100	000101	000101	0
68	      1101111010	110110	110110	0
69	      1100110111	110111	110111	0
70	      1010000000	101000	101000	0
