308 10 6
1000000101	100001
0010001101	001001
0101001010	010000
0101000010	010000
0101010000	010010
1110111100	111111
1010110011	101110
0101111010	010110
1111001101	111001
1010010010	101010
1110100110	111101
1110101111	111101
0100000101	010001
0001101010	000100
1101010100	110011
0010000001	001000
1001101000	100100
0100111000	010110
0010010001	001010
1100010110	110011
1101011100	110011
1000110000	100110
0001010010	000010
1111100011	111100
0000111101	000111
0000010011	000010
0110000101	011001
1101011010	110010
1011111010	101110
1001110001	100110
1011101111	101101
1110110110	111111
1000010010	100010
1010110001	101110
0001010100	000011
0110100000	011100
0111100100	011101
0001001010	000000
1100001101	110001
0001001100	000001
1100100101	110101
0110001001	011000
1100110110	110111
0011110000	001110
0111110111	011111
0011101111	001101
0110100010	011100
0101100010	010100
1110110101	111111
1100000011	110000
1111011011	111010
1110001110	111001
0110001000	011000
1000111010	100110
1001110011	100110
0101000101	010001
0101010111	010011
0001111100	000111
1001010010	100010
0111111010	011110
0001100011	000100
0011000111	001001
1111111011	111110
0001111111	000111
0010010000	001010
0111101010	011100
0000101100	000101
1101111010	110110
1100110111	110111
1010000000	101000
1001010000	100010
0101001101	010001
1101110111	110111
1101100101	110101
0110101101	011101
0000010101	000011
0111010111	011011
0100010011	010010
1010011110	101011
0011001101	001001
0010110111	001111
1010011111	101011
1110110011	111110
1010011001	101010
1001100010	100100
0001000010	000000
1000111100	100111
0100010101	010011
1101011011	110010
1010110100	101111
0010100011	001100
0010000111	001001
0000101011	000100
0111100111	011101
0100100111	010101
0111110100	011111
0111111000	011110
0111100000	011100
0001011111	000011
1100011011	110010
0001011011	000010
0111111101	011111
0110101110	011101
1101011101	110011
1110011111	111011
1011000001	101000
0000011010	000010
1001001101	100001
0010010100	001011
1111000101	111001
1011100001	101100
1010110101	101111
1110100100	111101
0100010000	010010
1000101010	100100
1111000111	111001
1000111001	100110
1011101010	101100
1111001100	111001
0011111010	001110
1000010110	100011
1101100001	110100
1001000110	100001
1110010001	111010
0000010000	000010
0010111101	001111
1100011100	110011
0101111001	010110
0100101110	010101
0000110001	000110
0101100100	010101
0010101011	001100
1001111111	100111
0100001010	010000
0010011110	001011
0101101001	010100
0111100110	011101
0000111011	000110
0101000001	010000
0000101101	000101
0011111001	001110
0011100000	001100
0111101000	011100
0100101010	010100
0010110100	001111
1011100100	101101
1010001001	101000
0100001100	010001
1011010100	101011
0110011001	011010
1111110101	111111
1010101001	101100
1110011011	111010
1001011111	100011
0010011111	001011
1101001100	110001
1001010001	100010
1000001110	100001
1011010101	101011
0101110001	010110
0111001001	011000
0000111010	000110
1001011110	100011
1100010101	110011
0111001000	011000
1000110101	100111
1010011010	101010
1000101110	100101
1001011010	100010
1101001000	110000
0101101101	010101
1111100110	111101
1100010001	110010
1100001000	110000
0011011100	001011
0000000111	000001
1111000011	111000
0111111001	011110
0111101011	011100
1101000100	110001
0000010110	000011
1010111101	101111
1011100011	101100
1010001010	101000
0110111010	011110
1011011110	101011
1111011001	111010
1010110000	101110
0110101001	011100
1101010110	110011
0000110111	000111
0011100110	001101
0010001110	001001
0011110010	001110
1010011101	101011
0011011001	001010
0100101100	010101
0111001010	011000
0100001110	010001
1111000010	111000
0000011111	000011
1001100101	100101
1111100001	111100
0110011101	011011
0100011111	010011
1111111110	111111
1100011111	110011
0000110100	000111
0101001001	010000
1000110011	100110
1011011010	101010
1011011101	101011
0101011110	010011
0111010100	011011
0000001110	000001
1000001000	100000
0110010001	011010
0011000000	001000
1101110010	110110
1000001101	100001
0010110000	001110
1000111000	100110
1011000000	101000
0000000101	000001
0101001000	010000
1100110001	110110
1111110100	111111
1001010110	100011
0110111100	011111
0111101111	011101
1110110100	111111
1100000010	110000
1000011000	100010
1100011001	110010
0101010011	010010
0010001010	001000
0000011100	000011
0101010010	010010
0011110011	001110
1101101101	110101
0010111110	001111
0110110000	011110
0011000101	001001
1000011010	100010
1101110011	110110
0010100010	001100
0100110000	010110
1100110011	110110
1001001100	100001
0110100001	011100
0001100100	000101
1110100010	111100
0000001111	000001
0101110111	010111
1110011110	111011
1000011011	100010
0001100101	000101
0100101000	010100
1011010110	101011
0011111000	001110
0100100010	010100
0111110000	011110
0011010011	001010
1010100011	101100
0100011101	010011
0110100111	011101
1110100101	111101
0011010110	001011
0011110110	001111
1101001011	110000
0010011000	001010
0001101101	000101
1011111101	101111
0001010111	000011
1000101100	100101
1101100111	110101
0100010100	010011
0000010001	000010
1100101101	110101
0001001011	000000
1010101101	101101
1010110010	101110
1110001011	111000
0001010001	000010
0011011010	001010
0001111001	000110
1111010011	111010
0001001000	000000
1010101100	101101
1010010011	101010
1010111010	101110
1101101111	110101
1010100100	101101
0101000100	010001
1100001010	110000
1101101010	110100
1010101110	101101
0110100011	011100
1100011110	110011
1001000011	100000
0010001001	001000
0011010010	001010
1101111100	110111
1000110110	100111
1001110010	100110
0000111000	000110
1101010011	110010
0001000001	000000
