308 10 3
0010011101	000
1101101100	111
0010111101	001
1100011001	110
1111010001	110
0100101011	011
0010110110	001
1011110011	101
1010101010	101
1011111111	101
1000110101	101
1010110000	101
0010110001	001
0010001010	000
0111100010	011
1100011000	110
1001000010	100
1110011101	110
1101110001	111
1011000100	100
0001001011	000
1100011100	110
1100100011	111
0011111100	001
0010000100	000
1111110101	111
0110001100	010
1101101001	111
1100101101	111
0001110101	001
1011110100	101
1100010010	110
1101111010	111
1001011001	100
0111101111	011
1111110000	111
0001001010	000
1000100000	101
1100100000	111
0011111110	001
1100110111	111
0101010100	010
1011111010	101
0011011001	000
1001110001	101
0000100001	001
1100000000	110
0011100010	001
0000111010	001
0111001110	010
1101001111	110
1000001011	100
0001000100	000
1100001011	110
1010001000	100
1010010000	100
0010000110	000
1001111100	101
0111010000	010
0000110111	001
1110000111	110
1110100000	111
0101100011	011
0010100011	001
1111001111	110
0111110111	011
0101001111	010
1011101010	101
1101100101	111
1100001000	110
0110111101	011
1110110100	111
0100101111	011
0111001011	010
0111100110	011
1010011100	100
0011000101	000
0001101110	001
0000100011	001
1010110011	101
0010101110	001
1110010111	110
1111000111	110
1111010101	110
0110101100	011
0100000010	010
1010000000	100
0111000100	010
0101100101	011
0000011011	000
0010011110	000
1101100000	111
0110111111	011
1101011011	110
0111010110	010
0101111101	011
0010111011	001
0110011100	010
1000111100	101
1010000010	100
0001111111	001
1101100010	111
1011011101	100
1010011000	100
1010011001	100
1010010010	100
1111100011	111
0111100100	011
1000010000	100
0101011101	010
0110010011	010
0011101110	001
1100100101	111
1111101111	111
0101001010	010
1110100101	111
1010000101	100
0101010111	010
1001010111	100
1101001001	110
0001000011	000
0101000001	010
1001011000	100
0111011011	010
1011101101	101
1001100001	101
0010001111	000
1111100000	111
0000101011	001
1011010111	100
1110111000	111
0011010010	000
1001100111	101
1011110110	101
0011101100	001
1101001110	110
0010101111	001
0011100101	001
0000111101	001
0010010001	000
1011010000	100
0110100100	011
0010101100	001
1110010101	110
1111101010	111
0101001000	010
0000011010	000
0001010111	000
1001101001	101
1001010100	100
0001100011	001
0000001111	000
1110011111	110
1001100100	101
0101000101	010
0001101100	001
0000101010	001
1110101010	111
0100010000	010
0101000110	010
1111101000	111
1110011010	110
1000100110	101
1000000101	100
0001001110	000
1001001011	100
0010111100	001
0011000011	000
0110111110	011
1111000110	110
1001001111	100
1100000100	110
1010010100	100
0010111010	001
0011111111	001
0011011100	000
1000110100	101
0010100001	001
1010100010	101
0100001111	010
1110010000	110
0110010100	010
0100001010	010
0111000001	010
1111010111	110
1000010110	100
1100000111	110
0110110101	011
1011011111	100
1100011011	110
1100000001	110
1110000011	110
1001111110	101
0101001110	010
1110100110	111
1010000001	100
1100101110	111
0100000101	010
1010111111	101
1110000110	110
0001101010	001
1100010101	110
1011101001	101
1011000111	100
1011000101	100
0111101001	011
0100011001	010
1010000110	100
1111111010	111
1010101111	101
1001100010	101
1001110110	101
1001011011	100
0101110101	011
1000011100	100
0011010000	000
1011100000	101
0000100111	001
1101000100	110
1110000000	110
0000010111	000
0110001101	010
1111011000	110
0000001000	000
0101011100	010
1100111000	111
1010010001	100
0010100100	001
1001001001	100
1000011010	100
0101101111	011
0100111000	011
1110111101	111
1110001101	110
1101011110	110
0011100011	001
0011101101	001
1101111101	111
0000011111	000
0001011111	000
1011010101	100
0001110001	001
0001000000	000
1110111111	111
1010101101	101
0110011011	010
0010011001	000
0100010010	010
0110110001	011
1001101010	101
0111010001	010
0110000010	010
1111110111	111
1001010000	100
0111010101	010
1111011101	110
0111101000	011
1111011001	110
1010110010	101
1000010010	100
0110100101	011
1010101011	101
1110110011	111
1111101110	111
0100110100	011
1010111011	101
1010111110	101
1010110100	101
0101110100	011
0101101010	011
1010001100	100
1011000001	100
0100100110	011
0010000000	000
0011001010	000
1101101010	111
0111100011	011
1111100100	111
0011010111	000
1001101110	101
0000111100	001
0100001000	010
1111010010	110
0001110110	001
1010100111	101
1000111000	101
1001010101	100
1010101110	101
0001111001	001
1010010101	100
1111111101	111
0101101000	011
1001000000	100
0111010111	010
0001010010	000
0110000111	010
0111110011	011
1101011010	110
1000101000	101
1010010111	100
1010110101	101
0001110000	001
0110000100	010
1110010010	110
0100110111	011
1001111000	101
0000001010	000
1011001100	100
