		Hypernetwork testing function

Reading organism data at epoch: 2545
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0010011101	000	000	0
2	      1101101100	111	111	0
3	      0010111101	001	001	0
4	      1100011001	110	110	0
5	      1111010001	110	110	0
6	      0100101011	011	011	0
7	      0010110110	001	001	0
8	      1011110011	101	101	0
9	      1010101010	101	101	0
10	      1011111111	101	101	0
11	      1000110101	101	101	0
12	      1010110000	101	101	0
13	      0010110001	001	001	0
14	      0010001010	000	000	0
15	      0111100010	011	011	0
16	      1100011000	110	110	0
17	      1001000010	100	100	0
18	      1110011101	110	110	0
19	      1101110001	111	111	0
20	      1011000100	100	100	0
21	      0001001011	000	000	0
22	      1100011100	110	110	0
23	      1100100011	111	111	0
24	      0011111100	001	001	0
25	      0010000100	000	000	0
26	      1111110101	111	111	0
27	      0110001100	010	010	0
28	      1101101001	111	111	0
29	      1100101101	111	111	0
30	      0001110101	001	001	0
31	      1011110100	101	101	0
32	      1100010010	110	110	0
33	      1101111010	111	111	0
34	      1001011001	100	100	0
35	      0111101111	011	011	0
36	      1111110000	111	111	0
37	      0001001010	000	000	0
38	      1000100000	101	101	0
39	      1100100000	111	111	0
40	      0011111110	001	001	0
41	      1100110111	111	111	0
42	      0101010100	010	010	0
43	      1011111010	101	101	0
44	      0011011001	000	000	0
45	      1001110001	101	101	0
46	      0000100001	001	001	0
47	      1100000000	110	110	0
48	      0011100010	001	001	0
49	      0000111010	001	001	0
50	      0111001110	010	010	0
51	      1101001111	110	110	0
52	      1000001011	100	100	0
53	      0001000100	000	000	0
54	      1100001011	110	110	0
55	      1010001000	100	100	0
56	      1010010000	100	100	0
57	      0010000110	000	000	0
58	      1001111100	101	101	0
59	      0111010000	010	010	0
60	      0000110111	001	001	0
61	      1110000111	110	110	0
62	      1110100000	111	111	0
63	      0101100011	011	011	0
64	      0010100011	001	001	0
65	      1111001111	110	110	0
66	      0111110111	011	011	0
67	      0101001111	010	010	0
68	      1011101010	101	101	0
69	      1101100101	111	111	0
70	      1100001000	110	110	0
71	      0110111101	011	011	0
72	      1110110100	111	111	0
73	      0100101111	011	011	0
74	      0111001011	010	010	0
75	      0111100110	011	011	0
76	      1010011100	100	100	0
77	      0011000101	000	000	0
78	      0001101110	001	001	0
79	      0000100011	001	001	0
80	      1010110011	101	101	0
81	      0010101110	001	001	0
