223
0.755375
1	1	1	1	1	00011000110000	00000000000000	00001110011010	0	0
1	2	2	1	2	00110000000001	01101101010101	11000100011100	0	0
1	3	3	1	3	01010101001001	10100011101111	00110001111010	0	0
1	4	2	1	4	11011100111001	10101010010111	00100110011101	0	0
1	5	2	2	1	10010100111110	11101100110011	10111010001011	0	0
1	6	1	2	2	00110011110101	10000000000000	10101101100111	0	1
1	7	3	2	3	11101111011100	11000011111001	01110110110111	0	1
1	8	2	2	4	01100101110010	10100100011111	11000111101110	0	0
1	9	3	3	1	01101001000000	10011000001110	11010000111011	0	0
1	10	2	3	2	10000110001100	11110011101101	00011011110110	0	0
1	11	2	3	3	00011000001101	10000101011111	11111110011011	0	0
1	12	2	3	4	01011000011101	10111011001111	01101011100011	0	1
1	13	2	4	1	00010111100111	10111100100001	11001101101110	0	0
1	14	2	4	2	11001110101001	10110100010101	00111100101101	0	0
1	15	1	4	3	00101110101101	01000000000000	11100011111110	0	0
1	16	2	4	4	01011011001111	00011100010011	00001100001001	0	0
1	17	2	5	1	01010011000100	00100011000100	00000000000010	0	0
1	18	2	5	2	10010000010100	01010000100101	11111010000111	0	0
1	19	1	5	3	00100011011011	11000000000000	00110010100001	0	1
1	20	3	5	4	11010010000100	10100001110111	10111111111101	0	0
2	1	2	1	1	10111001101111	00101101000010	11111110110010	0	0
2	2	2	1	2	00011001010001	10110001110110	01101001010011	0	0
2	3	2	1	3	01110000110101	00001101010000	00011101010010	0	0
2	4	3	1	4	11100011100100	11110011001110	11011110110011	0	0
2	5	1	2	1	11101101101110	00000000000000	10010101010010	0	0
2	6	1	2	2	00011110100101	10000000000000	00010111011010	0	0
2	7	2	2	3	01100000100101	10010011101100	00001000110100	0	1
2	8	1	2	4	11111001011100	01000000000000	00011011001101	0	0
2	9	2	3	1	10101100110001	10101100010111	01000100001001	0	0
2	10	2	3	2	00110110001000	11000001100010	10101011001010	0	0
2	11	2	3	3	11111110001010	00001101101010	01110101101001	0	0
2	12	3	3	4	10011000010101	11010011111100	10010111111110	0	0
2	13	2	4	1	01111100000010	11101101101011	00111011101000	0	0
2	14	2	4	2	01000001110011	01110101101111	00011110011110	0	1
2	15	3	4	3	00110000110101	01101101110011	00100010001001	0	0
2	16	1	4	4	01111000001010	11000000000000	01110001110101	0	1
2	17	2	5	1	11000000111011	00110001000110	01111100011110	0	0
2	18	3	5	2	11010110110010	11011100000101	00000001010000	0	0
2	19	2	5	3	11110110001100	10000010110110	00111100011010	0	1
2	20	2	5	4	01111001111001	10110101100101	00101110111110	0	0
3	1	2	1	1	11111000111101	11111111110111	00111101111100	0	0
3	2	1	1	2	00100010111101	00000000000000	00011111111011	0	0
3	3	2	1	3	11101011111010	11100111010011	11011111101101	0	1
3	4	3	1	4	00001110010100	01001000001110	10001101110110	0	0
3	5	3	2	1	10010001101111	01101100010001	10000110010000	0	0
3	6	2	2	2	01001101111110	00000100111001	10101010001101	0	0
3	7	2	2	3	01010101000101	01111011101100	01000101000101	0	0
3	8	2	2	4	00111000011100	00100001110101	01111010100010	0	0
3	9	2	3	1	01110001101110	11000010001100	00110000101011	0	0
3	10	2	3	2	10110011000111	00011000011000	10100110110011	0	0
3	11	3	3	3	00111111100011	11010111001000	10011110100000	0	0
3	12	2	3	4	00111001110101	11011100010001	00011100111011	0	0
3	13	2	4	1	00101111101001	10111110011011	01100101000011	0	0
3	14	2	4	2	11010011011100	00111100110100	10011110110011	0	0
3	15	2	4	3	00111101111000	11011111000011	01110111000100	0	0
3	16	1	4	4	00100011010111	10000000000000	01011111010111	0	0
3	17	1	5	1	11111011100100	01000000000000	10011100111001	0	1
3	18	2	5	2	00011000100101	01111110010000	00111010001000	0	1
3	19	1	5	3	01010010000010	11000000000000	10111101101011	0	1
3	20	3	5	4	10111001000001	10011010010010	11110010010010	0	0
4	1	3	1	1	11101110111000	11101000000000	10010110101001	0	0
4	2	3	1	2	01010001101110	10110111100100	10101011101101	0	0
4	3	1	1	3	10100010000111	00000000000000	10000101100010	0	0
4	4	2	1	4	01111001000010	11100111110111	01110100001001	0	0
4	5	2	2	1	11011001111011	00111001110011	11101101100010	0	1
4	6	2	2	2	00101000110110	11100111100100	00111100110001	0	1
4	7	3	2	3	10001001100011	01110011001100	10001111101100	0	0
4	8	3	2	4	00010000101010	10111001011001	01010111110001	0	0
4	9	2	3	1	00110001100100	10101111101110	11101100111101	0	0
4	10	2	3	2	10111000111111	00011011001001	11110110111001	0	0
4	11	1	3	3	00100101011101	10000000000000	10010100101010	0	0
4	12	2	3	4	10000100100011	11000000001011	11000101010010	0	0
4	13	2	4	1	00101110110001	11100110100011	11100110011110	0	0
4	14	2	4	2	01111110111011	00100010101111	01011111000011	0	0
4	15	2	4	3	10111110110100	11111011010111	00011010001110	0	1
4	16	1	4	4	00110100100111	01000000000000	01101010111001	0	0
4	17	2	5	1	00010001000111	11000000000010	11000000101101	0	1
4	18	2	5	2	11100101010110	01100110001010	11101011011101	0	0
4	19	2	5	3	10110100101100	00111011100110	00100011101010	0	0
4	20	1	5	4	00010101010110	11000000000000	00101110011111	0	0
5	1	3	1	1	00011011101011	00010001110111	11100001001100	0	0
5	2	3	1	2	01011100010011	00100111001011	10011011001100	0	0
5	3	2	1	3	11011010111100	11100001001000	10011100010000	0	0
5	4	2	1	4	01111111110010	00001000010001	00011101000110	0	0
5	5	2	2	1	01011011011000	01111110111101	01101101010100	0	1
5	6	2	2	2	11111011001011	01001100010001	00100110011100	0	0
5	7	2	2	3	10110000010010	11111101111111	10110011110001	0	0
5	8	2	2	4	01010110111011	01100011110110	00110111001110	0	0
5	9	2	3	1	11101000101001	00011110100010	11000000011011	0	0
5	10	2	3	2	11010010001111	01000001100001	10110001010100	0	1
5	11	2	3	3	10010111110000	01111101011110	10001100011101	0	0
5	12	3	3	4	11001100100110	10110111101000	10000101001000	0	1
5	13	1	4	1	01000111001111	00000000000000	11110010011110	0	0
5	14	1	4	2	01011011111010	10000000000000	01011111011011	0	0
5	15	2	4	3	00111011110010	11000101010100	10001010001110	0	0
5	16	2	4	4	01110111101100	00010101001110	10110101001101	0	1
5	17	3	5	1	00011011110110	00010100011101	00000110000100	0	0
5	18	1	5	2	01101110101110	01000000000000	00100111001011	0	0
5	19	2	5	3	01101111111010	10011000101001	10011001101111	0	0
5	20	1	5	4	11000010111010	11000000000000	01110111110010	0	0
6	1	2	1	1	10010111010011	00010001101011	11111011101010	0	0
6	2	2	1	2	10101111100111	10110111001000	11000010011010	0	0
6	3	2	1	3	11010011110111	01001010001010	00111101100101	0	0
6	4	3	1	4	01101001100000	00001100011100	01111111011010	0	0
6	5	2	2	1	01010010100001	11110000001001	10011010101101	0	0
6	6	2	2	2	11100101010010	11011111110101	11000000100010	0	1
6	7	3	2	3	10100001000011	11101111110100	01101110110010	0	0
6	8	2	2	4	10001100000110	11110101110100	10101010100101	0	0
