5162
0.871922
1	1	1	1	1	11100111110001	00000000000000	11011010110110	0	1
1	2	2	1	2	11011100010001	01100011101010	10110001101001	0	0
1	3	2	1	3	01000000100000	00011010010110	01001110011010	0	1
1	4	2	1	4	10010000110011	11110111111101	11000100011100	0	1
1	5	3	2	1	11011101011001	10100011011111	11010000101101	0	0
1	6	3	2	2	10001111111111	11010001110000	10111000101101	0	0
1	7	1	2	3	10100110001111	10000000000000	01101010010010	0	0
1	8	2	2	4	10011101101101	11001100110001	11100000101101	0	0
1	9	2	3	1	10111110100010	10000111111001	00100101100001	0	0
1	10	1	3	2	10011101000001	01000000000000	00110100010110	0	0
1	11	2	3	3	11011001110000	11011110001011	00110111011111	0	0
1	12	3	3	4	01100011101100	11000010110011	00001100010100	0	0
1	13	3	4	1	10101001001000	00010001000101	10001001011111	0	0
1	14	2	4	2	10110101100110	00010110010101	00100010111101	0	0
1	15	2	4	3	01101100110010	00101001010010	11001101010111	0	0
1	16	2	4	4	00010001110101	11101111110110	10001110011101	0	0
1	17	2	5	1	00110011011011	00110100110111	00100011001101	0	0
1	18	1	5	2	11001010111000	11000000000000	01101010000011	0	0
1	19	2	5	3	11110110100000	00110110001101	11010001011011	0	1
1	20	2	5	4	10100010110001	11100110011110	10001000100111	0	0
2	1	2	1	1	11110100000110	00100011101100	01001111111001	0	0
2	2	2	1	2	11000011001010	01100100100111	00111010111110	0	0
2	3	2	1	3	00011110111100	00111100010101	00001110110111	0	0
2	4	1	1	4	11010011010001	00000000000000	00101111110010	0	1
2	5	2	2	1	11110010001010	11100110001101	01111100001011	0	0
2	6	2	2	2	11001101001101	01010011100101	01111100000000	0	0
2	7	3	2	3	00100001110011	00100011010101	11000100010100	0	1
2	8	2	2	4	01111000100010	00011010111100	10100001001110	0	0
2	9	2	3	1	01110100011110	11110001011000	01111110100000	0	0
2	10	2	3	2	10111110111110	10011000001000	01110001011110	0	0
2	11	3	3	3	11100011011010	11001000011110	00100111111010	0	0
2	12	3	3	4	00110100100100	01111011101001	10010001111101	0	1
2	13	2	4	1	01111000001111	11010001000100	00001101001010	0	0
2	14	2	4	2	11110111100110	10101011000011	11101110001110	0	0
2	15	1	4	3	10010100011011	10000000000000	00101010111000	0	0
2	16	1	4	4	11110110001101	01000000000000	01001101101101	0	0
2	17	2	5	1	01011010110011	10110001011110	01011010110100	0	1
2	18	2	5	2	01100010110000	00111100101110	10011000100000	0	0
2	19	1	5	3	11010100011110	11000000000000	01110110110110	0	0
2	20	3	5	4	01011101011001	00001101011010	10111000100011	0	0
3	1	3	1	1	00100111011011	00000100111001	00100010100111	0	1
3	2	2	1	2	11011010010110	01000111000010	01110001010101	0	0
3	3	2	1	3	00110100100100	00000001101100	00101010111011	0	0
3	4	2	1	4	00010000010101	00101010011101	01010100001001	0	0
3	5	3	2	1	10101000100001	01110111000110	01000010110010	0	0
3	6	2	2	2	00110111011110	11101111111010	01010001101100	0	0
3	7	2	2	3	11001011110100	01101111011111	10101110000111	0	0
3	8	2	2	4	00010100011110	10110010111101	10000100000111	0	0
3	9	1	3	1	11011100001000	00000000000000	11000011111100	0	1
3	10	3	3	2	10101111101100	11001001010101	00001011101111	0	0
3	11	2	3	3	00110011011000	10110101110011	01100101001101	0	0
3	12	1	3	4	10011001011010	10000000000000	11000111011110	0	0
3	13	3	4	1	10010101010000	00101000100111	11101000010011	0	0
3	14	2	4	2	11110100100100	00011011011001	00100111110110	0	1
3	15	2	4	3	10110010000111	11101010100010	00010010111010	0	0
3	16	2	4	4	01001100101001	00101110000000	10100101001100	0	0
3	17	2	5	1	01111010100000	10110100001110	10100100001001	0	0
3	18	1	5	2	11010000110011	01000000000000	00010000011111	0	0
3	19	1	5	3	10011110001101	11000000000000	10000010010100	0	1
3	20	2	5	4	00110111100100	10110011001001	11011110010110	0	0
4	1	2	1	1	01110110000001	11101111001001	10001000000011	0	0
4	2	2	1	2	10000011000010	10000101010111	01101011010110	0	1
4	3	2	1	3	01000110001101	11111111110000	10001001101011	0	0
4	4	3	1	4	10000111011011	01101111100110	11111010000001	0	0
4	5	3	2	1	11001011100101	11111011110100	10111110111010	0	1
4	6	1	2	2	10011110010111	00000000000000	00001110010110	0	0
4	7	2	2	3	00000000100010	01110110001110	01010000110101	0	1
4	8	2	2	4	11001111111000	01010011111010	01011011101101	0	0
4	9	2	3	1	11101101100000	11011000100101	00001100111001	0	0
4	10	2	3	2	01101110100011	00001000100000	11110001010101	0	1
4	11	2	3	3	11011110010110	10000001000110	00011100010010	0	0
4	12	2	3	4	11011101010010	01110000111101	01000001100010	0	0
4	13	3	4	1	01000100000100	00111001011001	10010101111110	0	0
4	14	2	4	2	11000110010010	00010111111100	11101000111100	0	0
4	15	2	4	3	11110111011111	01101010111100	01010000001101	0	0
4	16	1	4	4	01100111100101	10000000000000	10110000000010	0	0
4	17	3	5	1	00110110000000	01100010011011	11011011010011	0	0
4	18	1	5	2	01001101111100	01000000000000	11001010011011	0	0
4	19	2	5	3	01011000000111	01111001011011	10001001110000	0	0
4	20	1	5	4	10101100101101	11000000000000	01000101011111	0	0
5	1	2	1	1	11111111111001	00010010010011	00010100100001	0	1
5	2	2	1	2	10000001101101	10110111010010	00100001100110	0	0
5	3	2	1	3	10101001100011	11000010000000	00110110111101	0	0
5	4	3	1	4	00011000101110	01000111010100	11001110010001	0	0
5	5	2	2	1	11010010011011	01000001100010	11010001100010	0	0
5	6	3	2	2	01010100111000	10011000001000	10001010110001	0	0
5	7	2	2	3	10000000110011	10001110011101	10110000011000	0	0
5	8	2	2	4	11001110011110	10000000100111	00011100011000	0	0
5	9	1	3	1	00100001111011	00000000000000	11000110000111	0	0
5	10	1	3	2	01010110111001	10000000000000	00000100011110	0	1
5	11	2	3	3	00001111010010	01100111000110	10011101110000	0	0
5	12	3	3	4	10110101001011	11110010001001	11000111100010	0	0
5	13	2	4	1	10110000000110	11000101011111	10101110000011	0	0
5	14	2	4	2	00111010110100	00011101010010	01010110010111	0	0
5	15	2	4	3	00100010011011	11101010010100	10001000011100	0	1
5	16	1	4	4	11100000111011	01000000000000	10010111001010	0	0
5	17	2	5	1	01011000010011	11111000011011	01111100010111	0	0
5	18	1	5	2	01101000000011	11000000000000	00100010111111	0	1
5	19	3	5	3	00110101100111	01101110001110	10100101100001	0	0
5	20	2	5	4	01010100101010	01111001000101	00111000111110	0	0
6	1	2	1	1	00110000101110	10001001011111	11001011000011	0	0
6	2	1	1	2	11100100010110	11001101001101	00101010101010	0	0
6	3	3	1	3	00110101011111	10111001111000	01101110111100	0	0
6	4	1	1	4	11001110001011	01010010000111	10100110101101	0	1
6	5	2	2	1	00111000010000	11011011000110	00101011001110	0	1
6	6	2	2	2	10001100101011	11101110010111	10000111011000	0	0
6	7	2	2	3	11101110100010	10110100001111	10110100110110	0	0
6	8	1	2	4	10010000111011	01100010110011	00110110010101	0	1
6	9	2	3	1	01101111111001	00000101000101	00110010011111	0	0
6	10	2	3	2	10100101001101	01100011100011	01011101110101	0	0
6	11	3	3	3	10001111000000	00000010001010	00000011100100	0	0
6	12	2	3	4	01001100111010	11010000001010	00100011100110	0	0
6	13	3	4	1	01100101100010	01111101101000	11101110111001	0	0
6	14	2	4	2	01100100101010	11011101000110	10110101010011	0	0
6	15	2	4	3	00010111111111	01111101011000	11100011001000	0	0
6	16	2	4	4	11111100011000	00111010010011	11010100000010	0	1
6	17	1	5	1	10010101010001	10100011101000	10011101000110	0	0
6	18	2	5	2	11001000000111	10010110100000	00100001110110	0	0
6	19	3	5	3	00011000101001	00010100100101	11010100011101	0	0
6	20	2	5	4	11000100100111	11110101001001	11111100001110	0	0
7	1	1	1	1	01000011011011	10010101010100	10100010100010	0	0
7	2	2	1	2	11110000011110	11001110010001	11111001110001	0	1
7	3	2	1	3	10101111001101	00000001001100	01100001001110	0	0
7	4	2	1	4	00101001011111	11101010000100	10101011000110	0	0
7	5	3	2	1	00101110101000	00010001011111	01100011010011	0	0
7	6	2	2	2	11100000111000	00111010001110	11100010000011	0	0
7	7	3	2	3	10010001110100	11110110001000	11100011100010	0	0
7	8	2	2	4	11111010001100	00100011101111	11101000111010	0	0
7	9	2	3	1	00001111001010	11010011111111	11011010100111	0	0
7	10	2	3	2	10010000100110	10111111101101	00110010111101	0	0
7	11	1	3	3	10001000010000	01100000110011	01111111101110	0	1
7	12	1	3	4	11010101001110	10000010010100	01000010100111	0	0
7	13	3	4	1	11111110110011	01001110010110	01001010000000	0	1
7	14	1	4	2	00111110100100	01011111100001	10100110001010	0	0
7	15	2	4	3	11110101110111	11000111001000	01000011011110	0	0
7	16	2	4	4	10000010111111	11110001001010	00110111011101	0	0
7	17	2	5	1	00000110100001	00101010110110	10010011010100	0	0
7	18	2	5	2	00010010010010	00010001101101	10100100010111	0	1
7	19	2	5	3	00100010111001	11000111110011	10100000100111	0	0
7	20	3	5	4	00111010111101	00100000100011	01110111000011	0	0
8	1	2	1	1	11110110010001	10101101011001	10010011010100	0	0
8	2	3	1	2	11100010101001	00110100000100	01101010000100	0	0
