717 10 6
0001000101	000001
0100100000	010100
0001011100	000011
0101100110	010101
0111011011	011010
0000001001	000000
0011100000	001100
1110110000	111110
1111000000	111000
1011010001	101010
1110111010	111110
0000001101	000001
0011011100	001011
0110110010	011110
0101110101	010111
1101111010	110110
1010010011	101010
0000010001	000010
0001101101	000101
0100110100	010111
0111010100	011011
1101100011	110100
0110110000	011110
0100001111	010001
0011001001	001000
0011111000	001110
1000111001	100110
1000000011	100000
0101010100	010011
1101110101	110111
1001110010	100110
0111000101	011001
1000010001	100010
1110000110	111001
0011000011	001000
1110000001	111000
0101010110	010011
0011101111	001101
0011001110	001001
0111011100	011011
1001111100	100111
0011010010	001010
0011110101	001111
1110101100	111101
1101101000	110100
0111000110	011001
0010100011	001100
1110101001	111100
0011011011	001010
0100001010	010000
1001001000	100000
1111101010	111100
0100100001	010100
0000000101	000001
1001100111	100101
0111010011	011010
1010010010	101010
0111001010	011000
0000000100	000001
0010010001	001010
0111111101	011111
1100111000	110110
1101110110	110111
0101111111	010111
0011000010	001000
0000100010	000100
0000010101	000011
1100001100	110001
0100001011	010000
1011110101	101111
0111111010	011110
0000010111	000011
0101001010	010000
0111011001	011010
1111110110	111111
0100111001	010110
0001001100	000001
0011110001	001110
1010011011	101010
0100000101	010001
0110001010	011000
0100010110	010011
0001001101	000001
1100001001	110000
1010111001	101110
1110101111	111101
0100001000	010000
1110111011	111110
1011101101	101101
0111111100	011111
1101110001	110110
1000001011	100000
0110001111	011001
1101011010	110010
1011111100	101111
0100100010	010100
0010100000	001100
1100011110	110011
1010111011	101110
0000110100	000111
1011011101	101011
1001000001	100000
1011010101	101011
1011001001	101000
1010100000	101100
1001011000	100010
0100000010	010000
1100000000	110000
0000100101	000101
0001001000	000000
0001101001	000100
1000101111	100101
0100010111	010011
0000011100	000011
0000100011	000100
1001011100	100011
0000101001	000100
1001000111	100001
1001101101	100101
1000011101	100011
1001100100	100101
1110101010	111100
1000100010	100100
0111000010	011000
0010011110	001011
1110010000	111010
0000001011	000000
1101000010	110000
1010010111	101011
1001001100	100001
1000110000	100110
1110010100	111011
1101100101	110101
0001011001	000010
1000001000	100000
0111101011	011100
1111000010	111000
0101011101	010011
0011111100	001111
0100101010	010100
1000000001	100000
0000000000	000000
0101111110	010111
0101011110	010011
1010000101	101001
0010011101	001011
0100000111	010001
0011101101	001101
1001001011	100000
0000001010	000000
0101001111	010001
0011100001	001100
1010110111	101111
1000000111	100001
0010110101	001111
0011100100	001101
0001101100	000101
0100111110	010111
1110001001	111000
1100110100	110111
1101111101	110111
1111100111	111101
1100010011	110010
1001001111	100001
0101001100	010001
1001110000	100110
1000000101	100001
0101010111	010011
1010101111	101101
1011000101	101001
0111001111	011001
0100100100	010101
1000101001	100100
0001111011	000110
1010101110	101101
1100110001	110110
1101111111	110111
1100011101	110011
0111110111	011111
1111010001	111010
0101110110	010111
0110110111	011111
0000000111	000001
1110001000	111000
1001000010	100000
0110111010	011110
0100011110	010011
1101111100	110111
0111011110	011011
0000100111	000101
1111100100	111101
1001011110	100011
1100111100	110111
0100000011	010000
0010000110	001001
1010000100	101001
1011110001	101110
1011001011	101000
1010010100	101011
1000011110	100011
0111001000	011000
1100000110	110001
0110010111	011011
1011010110	101011
1101010101	110011
0101010101	010011
1101101001	110100
0000110010	000110
0110001100	011001
1010001001	101000
0001010110	000011
1110101011	111100
0011001111	001001
0010110000	001110
1011011000	101010
0100111100	010111
1001110101	100111
0111110000	011110
1110101110	111101
0011001000	001000
1111000110	111001
0011001010	001000
1001111111	100111
0111100001	011100
1000101010	100100
0110101111	011101
0011101010	001100
0011011010	001010
0100101011	010100
0011111011	001110
1000011010	100010
0111001100	011001
0001101011	000100
0100111010	010110
0101101010	010100
0001101110	000101
0001111111	000111
0101111100	010111
1101110010	110110
0101011011	010010
1101101101	110101
1100000011	110000
1000110001	100110
0111111000	011110
0000110110	000111
1101110011	110110
1111110010	111110
0100100011	010100
1100101000	110100
1101000000	110000
0100011111	010011
1101100110	110101
0011010000	001010
0101001101	010001
0001100111	000101
0101111000	010110
0101101101	010101
0110010101	011011
1001010000	100010
1000010000	100010
1101100000	110100
0000000110	000001
1110001110	111001
1111110111	111111
1001110100	100111
1010001100	101001
0100100101	010101
1111111101	111111
1011111110	101111
0110101010	011100
0001011111	000011
0000100001	000100
0110010010	011010
1111011100	111011
1000010011	100010
0110011100	011011
1010110101	101111
0100110000	010110
0000011010	000010
1101101010	110100
1111000111	111001
0110011010	011010
1110110010	111110
0101110011	010110
0001100101	000101
0101110010	010110
0000110101	000111
1011001100	101001
0010010100	001011
0001001001	000000
0011000000	001000
1101000100	110001
1000101100	100101
0010101100	001101
0001010111	000011
1011001101	101001
1010111100	101111
0101101111	010101
1110110110	111111
0010010010	001010
1011101011	101100
1100100111	110101
1101000110	110001
0010101101	001101
1111101101	111101
0000001000	000000
1110110001	111110
1010100001	101100
1100101100	110101
0011111111	001111
0001100001	000100
0111111001	011110
1100100010	110100
