307 10 6
1101101011	110100
1100101010	110100
0100101001	010100
0111010111	011011
1110010001	111010
0011011001	001010
1001111001	100110
0111010101	011011
0100111111	010111
1101111001	110110
1111000101	111001
0011001011	001000
0010110001	001110
0000110111	000111
1001001000	100000
1010100101	101101
1101101101	110101
1000111011	100110
1001011001	100010
0000001110	000001
0000100011	000100
0001001101	000001
0100111010	010110
1100011110	110011
0000110000	000110
1010011111	101011
0010011000	001010
1000110010	100110
0001001100	000001
0010111101	001111
1111101111	111101
1100000101	110001
1100001110	110001
1101110001	110110
1011001001	101000
0111111011	011110
0101100101	010101
1101000011	110000
0011110010	001110
1101100110	110101
0101111100	010111
0011110101	001111
0100100010	010100
1010001110	101001
1100111000	110110
0101001011	010000
0010110000	001110
1011000101	101001
1010100100	101101
1111010110	111011
1101010111	110011
0000011001	000010
0001010111	000011
0111101101	011101
1011110100	101111
1000011000	100010
1100101000	110100
0001100010	000100
0101000111	010001
0010101111	001101
1011011001	101010
1111101100	111101
1011010010	101010
1001110111	100111
1010100001	101100
0111001010	011000
1001011011	100010
0110101111	011101
0111110011	011110
1100010110	110011
1111111110	111111
0011100111	001101
0001000000	000000
0111010011	011010
1000101000	100100
1101011101	110011
1001101110	100101
0001000100	000001
0001111011	000110
1010011110	101011
0111000100	011001
1100100001	110100
1100000110	110001
1011100101	101101
1111111100	111111
1111101011	111100
0100010001	010010
1101100011	110100
1011000111	101001
1110101111	111101
0111011000	011010
0101111011	010110
0111001000	011000
0101011011	010010
1001111101	100111
1111011001	111010
1100011011	110010
0010011010	001010
1001100011	100100
0111101110	011101
0001111111	000111
0101111111	010111
0010011111	001011
1010101110	101101
0110111010	011110
1101000100	110001
1001110010	100110
0001110010	000110
0010110011	001110
0011000101	001001
1000000111	100001
0011111111	001111
0101110010	010110
1101110111	110111
0001001001	000000
0001010011	000010
1011100100	101101
1001110110	100111
0010011100	001011
0111011101	011011
1000110101	100111
1101100111	110101
1100101111	110101
1001101100	100101
1010010111	101011
1110111100	111111
1101001001	110000
0111010000	011010
0011000011	001000
0001010000	000010
1011100000	101100
0001010100	000011
0011011111	001011
0111100101	011101
0101101010	010100
0011001001	001000
0101111010	010110
0111000000	011000
1111011011	111010
1100001111	110001
1001111011	100110
0011100010	001100
1001000101	100001
0111011001	011010
1000001101	100001
0011000001	001000
0001110101	000111
0100000011	010000
1110101010	111100
1001111000	100110
0100010000	010010
0110001000	011000
1111110010	111110
0001101100	000101
0100000001	010000
0001010001	000010
0011100000	001100
0000011111	000011
1100100110	110101
0100001110	010001
1001011111	100011
1011101100	101101
0100011000	010010
1010111111	101111
1101101110	110101
1000000110	100001
0011011100	001011
1010011000	101010
1110110000	111110
1110111010	111110
1101010000	110010
1000100001	100100
1100010100	110011
0111000001	011000
1110100110	111101
0101001111	010001
1011011010	101010
0110000000	011000
0000100100	000101
0000111100	000111
0111010110	011011
1011011101	101011
1100100111	110101
1000111000	100110
1011110110	101111
0111001001	011000
0101001101	010001
0110100000	011100
1101011010	110010
0101000011	010000
1011101111	101101
1111010101	111011
0011110100	001111
1011001000	101000
0100101110	010101
1010011100	101011
1111000000	111000
1110001111	111001
1110110101	111111
0000011011	000010
1111110001	111110
1000010010	100010
0101101101	010101
1100100101	110101
0110000011	011000
0111100100	011101
0101001010	010000
0111011111	011011
1001101000	100100
1101110100	110111
1010010100	101011
0001111010	000110
1100110001	110110
0110001110	011001
0001101001	000100
0100101101	010101
1101001101	110001
1100001101	110001
0100111101	010111
0100100110	010101
1000011111	100011
0101100110	010101
0010010010	001010
1010110101	101111
1110000110	111001
0110001001	011000
0010110111	001111
1100011100	110011
0100010010	010010
1011111011	101110
1111101001	111100
0110000100	011001
0010101100	001101
0101011101	010011
0000100110	000101
1001101010	100100
1111110011	111110
1101101001	110100
0001100110	000101
1110101001	111100
0111001100	011001
1001010010	100010
1100011001	110010
1111001110	111001
0101110111	010111
0001110111	000111
1110100011	111100
1111100001	111100
1001100100	100101
1110101000	111100
1010111010	101110
1001001011	100000
0111110001	011110
0010011101	001011
1011101101	101101
0001101101	000101
1010111110	101111
0110100100	011101
1101111110	110111
0001010101	000011
1010100110	101101
0110011110	011011
1000110001	100110
1101010101	110011
1011111000	101110
0110100011	011100
1010000001	101000
0111001110	011001
0000111111	000111
1010011010	101010
0011100011	001100
1011111001	101110
1000101001	100100
1111111111	111111
0111111000	011110
0100010100	010011
0101111000	010110
0001001110	000001
1100101110	110101
0101101000	010100
0110100001	011100
1010101010	101100
1010000111	101001
0110011000	011010
1010011011	101010
0111110111	011111
1000010110	100011
1110110011	111110
1010000000	101000
0011010011	001010
0100100011	010100
1100010011	110010
1111011111	111011
0100001100	010001
0111110010	011110
0111010010	011010
1101000001	110000
1110010110	111011
1000010111	100011
1000001001	100000
0100010110	010011
1110001011	111000
1110111001	111110
1011101110	101101
0011111110	001111
1111001001	111000
0110010001	011010