307 10 6
1101100100	110101
1001000010	100000
1011110011	101110
0011101011	001100
1110100001	111100
1010100000	101100
1111101100	111101
0111000101	011001
1011010111	101011
0011101110	001101
1111110111	111111
1101000111	110001
0010101001	001100
1101111000	110110
1010100100	101101
0001101100	000101
0000110001	000110
1001011111	100011
1000101011	100100
0100010100	010011
0011001100	001001
0011110000	001110
1010101111	101101
1100110101	110111
0110011000	011010
0001000110	000001
1100100001	110100
0001100110	000101
1110011111	111011
0110111100	011111
1100101000	110100
1100010100	110011
0111111100	011111
0111100010	011100
1110011000	111010
0001100100	000101
0100010110	010011
1000011101	100011
1000110100	100111
0000010010	000010
0001000101	000001
0111101100	011101
1111100111	111101
1011111001	101110
1000011001	100010
0110100010	011100
1000111010	100110
1100011010	110010
1101111100	110111
1001111000	100110
1101011011	110010
0010010101	001011
0011000111	001001
1110100110	111101
1010000011	101000
0101001111	010001
0000111111	000111
1011000111	101001
1001110110	100111
1100101100	110101
1101100111	110101
1111011111	111011
0111101111	011101
0011000100	001001
0111010010	011010
1101101110	110101
1011010100	101011
1011101111	101101
1010100111	101101
1110110100	111111
1011100111	101101
0001110101	000111
0100001100	010001
1100111001	110110
1110011110	111011
1100001001	110000
1110000001	111000
1000010001	100010
1010000001	101000
1101000110	110001
1100011001	110010
0110000101	011001
0100010000	010010
1101000001	110000
1001001111	100001
0101111101	010111
0101110100	010111
0111000001	011000
1110001110	111001
1010001000	101000
1111100001	111100
1000100001	100100
1111000000	111000
1010101001	101100
1010101000	101100
0100110010	010110
0101001010	010000
0101001101	010001
1111100011	111100
1110000111	111001
0001010110	000011
0101010111	010011
0111010000	011010
0111111001	011110
0101010101	010011
0111001000	011000
1101111111	110111
1001010010	100010
1110111101	111111
0000101001	000100
0110110011	011110
1111010001	111010
1000010101	100011
0111100100	011101
1111101011	111100
0001001110	000001
1101001010	110000
0111100000	011100
0101100101	010101
1000100101	100101
0101001110	010001
1001011011	100010
1111000100	111001
1011011010	101010
1000001110	100001
1010011111	101011
0101100011	010100
0111111110	011111
0100000101	010001
1110110011	111110
0011001001	001000
1101110111	110111
1010111010	101110
1001110000	100110
0010011001	001010
1000000100	100001
0101000000	010000
0001101010	000100
1100011011	110010
0100110101	010111
1011110101	101111
0111110110	011111
1010101100	101101
1011011110	101011
0011110110	001111
0101101101	010101
0100011000	010010
0011011111	001011
1010101110	101101
1010111001	101110
1010010101	101011
1001000001	100000
1110100100	111101
1011101000	101100
1000000110	100001
1011101010	101100
1100110010	110110
0010001101	001001
1101001110	110001
0001000011	000000
0011100101	001101
1100001100	110001
0011110111	001111
0111000010	011000
0111101000	011100
1100100000	110100
1110000100	111001
0000010110	000011
1101101010	110100
0010111010	001110
0101001000	010000
1111000001	111000
0011111001	001110
0010101111	001101
0101101111	010101
1011101001	101100
0001110110	000111
0111011110	011011
1101100000	110100
0111001111	011001
1111110001	111110
0100100110	010101
1100011111	110011
0100100100	010101
1001111101	100111
1100011100	110011
1011001101	101001
1100111011	110110
1100001110	110001
1001011100	100011
0010001100	001001
0100100010	010100
1100000110	110001
0001111000	000110
1110111000	111110
1100101011	110100
0011111010	001110
0001110010	000110
1000001011	100000
0000111101	000111
1000111000	100110
1001110001	100110
1111010111	111011
0001011100	000011
1110101100	111101
0100101110	010101
0111010111	011011
0010000000	001000
1110011010	111010
1100111111	110111
0100110011	010110
0000100000	000100
0010100011	001100
0101010001	010010
1000001010	100000
1011011011	101010
0110101111	011101
0011001111	001001
0101111110	010111
0001001000	000000
1000100110	100101
0001100011	000100
0110000011	011000
0110000001	011000
0110111010	011110
0010110100	001111
0110101001	011100
0000011010	000010
1110111110	111111
0001010100	000011
1011001011	101000
0001111001	000110
0010111101	001111
1010000100	101001
0100001001	010000
1100010101	110011
0001011010	000010
0011011010	001010
1010001011	101000
1110000101	111001
1010110101	101111
0100011011	010010
1011010101	101011
0101101011	010100
0101000100	010001
1000100011	100100
1011100010	101100
1000001111	100001
0000101100	000101
1100110000	110110
1001010000	100010
0111011001	011010
1011000010	101000
0101100010	010100
1000010100	100011
1011001100	101001
1110001010	111000
1011110110	101111
1111000011	111000
0101111001	010110
1110111010	111110
0010101101	001101
0101000011	010000
1001110010	100110
1101001101	110001
0000001111	000001
1011111100	101111
0101011111	010011
1000000000	100000
0101111011	010110
0010110001	001110
0110110001	011110
0110001110	011001
1100001010	110000
1100111110	110111
0111010011	011010
1101110100	110111
1000010110	100011
1001010001	100010
0000101111	000101
1110110001	111110
0010000010	001000
1101010000	110010
1001001010	100000
0011100001	001100
0010111000	001110
1001100010	100100
0110010111	011011
0000001010	000000
1000000111	100001
1111011100	111011
0000111011	000110
1011111011	101110
1001100101	100101
0100000111	010001
1011100100	101101
1011111111	101111
1100010110	110011
1110100111	111101
0100010010	010010
0011110011	001110
0000011001	000010
0010011010	001010
1100000010	110000
1000110011	100110
1111101001	111100
1100110111	110111