160
0.751498
1	1	1	1	1	00011000110000	00000000000000	00001110011010	0	0
1	2	2	1	2	00110000000001	01101101010101	11000100011100	0	0
1	3	3	1	3	01010101001001	10100011101111	00110001111010	0	0
1	4	2	1	4	10101110110101	00110010011011	00100110011101	0	0
1	5	2	2	1	11010101111110	11011100111001	10111010001011	0	0
1	6	1	2	2	00110011110101	10000000000000	10101101100111	0	1
1	7	3	2	3	01100110011100	10000011101001	01110110110111	0	1
1	8	2	2	4	01100101110110	10100100011111	11000111101110	0	0
1	9	3	3	1	01101001000000	10011000001110	11010000111011	0	0
1	10	2	3	2	10000110001100	11110011101100	00011011110110	0	0
1	11	2	3	3	00011000001101	10000101011111	11111110011011	0	0
1	12	2	3	4	01011010011100	11111011001011	01101011000001	0	1
1	13	2	4	1	00011111100110	10111100101000	11001101101110	0	0
1	14	2	4	2	11001100001011	10010000010101	00111100101101	0	0
1	15	1	4	3	00001110101100	01000000000000	11100011111110	0	0
1	16	2	4	4	01011011001111	00011101011011	00001100001001	0	0
1	17	2	5	1	01010011000100	00100011000100	00000000000010	0	0
1	18	2	5	2	10010000010100	01010000100101	11111010000111	0	0
1	19	1	5	3	01100011011011	11000000000000	00100010100001	0	1
1	20	3	5	4	11011010010000	10100000110111	10111111111101	0	0
2	1	2	1	1	10111001101111	00101101000111	11111110110010	0	0
2	2	2	1	2	00011000011001	11110001100100	01101001010011	0	0
2	3	2	1	3	01110101110101	00001100010000	00011101010010	0	0
2	4	3	1	4	01100011001000	11110110111110	11011110110011	0	0
2	5	1	2	1	11101101101110	00000000000000	10010101010010	0	0
2	6	1	2	2	00010110101101	10000000000000	00010111011010	0	0
2	7	2	2	3	01100000100001	10010001101100	00001000110110	0	1
2	8	1	2	4	11111001011100	01000000000000	00011011001101	0	0
2	9	2	3	1	10101100110001	10101100010111	01000100001001	0	0
2	10	2	3	2	01110110001100	11000001100110	10101011001010	0	0
2	11	2	3	3	01111110001011	00001101111010	01110101101001	0	0
2	12	3	3	4	10011000010101	11000111111100	10010111111110	0	0
2	13	2	4	1	11011100100010	11111101101001	00111011101000	0	0
2	14	2	4	2	01000001110011	01110101101111	00011110011110	0	1
2	15	3	4	3	00010000110001	01101101110011	00100010001001	0	0
2	16	1	4	4	01111000001010	11000000000000	01110001110101	0	1
2	17	2	5	1	10000000111011	00110001000110	01111100011110	0	0
2	18	3	5	2	10010110110010	11111100000100	00000001010000	0	0
2	19	2	5	3	11110110001100	10000010110110	00111100011010	0	1
2	20	2	5	4	00111001111001	11111101110101	00101110111110	0	0
3	1	2	1	1	11111000111101	11111111110111	00111101111100	0	0
3	2	1	1	2	00100010111001	00000000000000	00011111111011	0	0
3	3	2	1	3	11101011111010	11100111010011	11011111101101	0	1
3	4	3	1	4	00001110010100	01001000001110	10001101110110	0	0
3	5	3	2	1	10010001101011	01101100010001	10000110010000	0	0
3	6	2	2	2	11001101111110	00000000111001	10101010001101	0	0
3	7	2	2	3	01010101000100	11111011101100	01000101000101	0	0
3	8	2	2	4	00111000000000	11110001110111	01111010100010	0	0
3	9	2	3	1	01110001101110	11000010001100	00110000101011	0	0
3	10	2	3	2	10110011000111	00011000011000	10100110110011	0	0
3	11	3	3	3	00111111100011	11010111101001	10011110100000	0	0
3	12	2	3	4	00111001110100	11011100010000	00011100111011	0	0
3	13	2	4	1	00101011101001	10111111011011	01100101000011	0	0
3	14	2	4	2	10010011000100	00011100100100	10011110110011	0	0
3	15	2	4	3	01101101111000	01111111000011	01110111000100	0	0
3	16	1	4	4	00100011010111	10000000000000	01011111010111	0	0
3	17	1	5	1	11111011100100	01000000000000	10011100111001	0	1
3	18	2	5	2	10011000100101	11111110010000	10111000001000	0	1
3	19	1	5	3	01011010000010	11000000000000	11111101101011	0	1
3	20	3	5	4	10111001010001	10011010010011	11110010010010	0	0
4	1	3	1	1	11101110111000	11101000000000	10010110101001	0	0
4	2	3	1	2	01010001101110	10110111100100	10101011101101	0	0
4	3	1	1	3	10100010000111	00000000000000	10000101100010	0	0
4	4	2	1	4	01011001000011	11100111110111	01110100001001	0	0
4	5	2	2	1	11011001111011	00111001110011	11101101100010	0	1
4	6	2	2	2	01100000110111	11101110100100	00111100110000	0	1
4	7	3	2	3	10001011100011	01110001001110	10001111101100	0	0
4	8	3	2	4	00010000101010	10111001011001	01010111110001	0	0
4	9	2	3	1	00111001100110	10101111101111	11101100111101	0	0
4	10	2	3	2	10111101111101	00011001001011	11110110111001	0	0
4	11	1	3	3	11100101011101	10000000000000	10010100101010	0	0
4	12	2	3	4	10000100100011	11000000011111	11000101010010	0	0
4	13	2	4	1	00101110110001	11100110100011	11100110011110	0	0
4	14	2	4	2	01111110101011	10100010101111	01011111000011	0	0
4	15	2	4	3	10111010110000	11111011010111	00011011001110	0	1
4	16	1	4	4	00110100100111	01000000000000	01101010111001	0	0
4	17	2	5	1	00000011001111	01000000000010	01010010111101	0	1
4	18	2	5	2	11100101010110	01100110001010	11101011011101	0	0
4	19	2	5	3	00110100101000	00111011100110	00100011101010	0	0
4	20	1	5	4	00010101110110	11000000000000	00101110011111	0	0
5	1	3	1	1	00011011101011	00010001110111	11100001001100	0	0
5	2	3	1	2	01011100010011	00100111001011	10011011001100	0	0
5	3	2	1	3	11111010111100	11100001001011	10011100010000	0	0
5	4	2	1	4	00110101110010	00001000110000	00011101000110	0	0
5	5	2	2	1	01111111001001	01111110110001	01111101010101	0	1
5	6	2	2	2	11111011001011	01011101010001	00100110011100	0	0
5	7	2	2	3	10110000010010	11111101111111	10110011110001	0	0
5	8	2	2	4	00010110111010	01100011110110	00110111001110	0	0
5	9	2	3	1	11101000101001	00011110100010	11000000011011	0	0
5	10	2	3	2	11010000001110	00001001110001	10100001010100	0	1
5	11	2	3	3	10010111110000	01111101011100	10001100011101	0	0
5	12	3	3	4	11001100100110	10110111101000	10000101001000	0	1
5	13	1	4	1	01000111100011	00000000000000	11110010011110	0	0
5	14	1	4	2	11011011111010	10000000000000	01011111011011	0	0
5	15	2	4	3	00111010110010	11000101010101	10001010001110	0	0
5	16	2	4	4	01110111101100	00010101001110	10110101001101	0	1
5	17	3	5	1	01011011110110	00010000011101	00000110000100	0	0
5	18	1	5	2	01101110101110	01000000000000	00100111001011	0	0
5	19	2	5	3	01101111111010	10011001101001	10011001101111	0	0
5	20	1	5	4	11000000111010	11000000000000	01110111110010	0	0
6	1	2	1	1	10000101010011	01010001101001	11111011101010	0	0
6	2	2	1	2	10101111100111	10110111001000	11000010011010	0	0
6	3	2	1	3	11010011110111	01001010001010	00111101100101	0	0
6	4	3	1	4	01101001100000	01001100011100	01111111011010	0	0
6	5	2	2	1	01010010100001	11110000001001	10011010101101	0	0
6	6	2	2	2	11100001010010	11011111110101	01000000100011	0	1
6	7	3	2	3	10101101000011	00100011100100	01101110110010	0	0
6	8	2	2	4	00011110000110	01101001110100	10101010100101	0	0
