1	0.531629
2	0.544169
3	0.549674
4	0.558371
5	0.564919
6	0.592508
7	0.616091
8	0.616091
9	0.623583
10	0.623583
11	0.623583
12	0.624658
13	0.624658
14	0.624658
15	0.624658
16	0.624658
17	0.62798
18	0.62798
19	0.62899
20	0.629446
21	0.631107
22	0.640847
23	0.640847
24	0.642378
25	0.646189
26	0.649446
27	0.651173
28	0.651173
29	0.651726
30	0.654397
31	0.658176
32	0.658176
33	0.660358
34	0.660358
35	0.669186
36	0.670847
37	0.674528
38	0.674528
39	0.674528
40	0.677818
41	0.677818
42	0.677818
43	0.677818
44	0.683192
45	0.684853
46	0.709283
47	0.709283
48	0.710358
49	0.710358
50	0.710814
51	0.710912
52	0.710912
53	0.710912
54	0.710912
55	0.710912
56	0.710912
57	0.712085
58	0.712085
59	0.712085
60	0.712085
61	0.715831
62	0.715831
63	0.715831
64	0.71759
65	0.71759
66	0.721922
67	0.722997
68	0.722997
69	0.724072
70	0.729511
71	0.729511
72	0.729511
73	0.729511
74	0.729511
75	0.734984
76	0.734984
77	0.734984
78	0.734984
79	0.734984
80	0.734984
81	0.734984
82	0.734984
83	0.734984
84	0.734984
85	0.734984
86	0.734984
87	0.734984
88	0.734984
89	0.734984
90	0.734984
91	0.734984
92	0.734984
93	0.748111
94	0.748111
95	0.748111
96	0.748111
97	0.748111
98	0.748111
99	0.749218
100	0.749772
