		Hypernetwork testing function

Reading organism data at epoch: 4517
Training performance registered at file: 0.855603
Training performance evaluated: 0.840237
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0110011010	011010	111010	1
2	      1100101101	110101	111101	1
3	      1110110111	111111	111111	0
4	      1101110100	110111	111111	1
5	      0000000111	000001	001100	1
6	      0111101000	011100	011100	0
7	      0000110010	000110	001100	1
8	      1011000111	101001	101001	0
9	      1110010111	111011	111011	0
10	      1001001111	100001	101001	1
11	      0101011111	010011	111011	1
12	      1100110111	110111	111111	1
13	      1010001111	101001	101001	0
14	      1100100110	110101	111101	1
15	      1100101111	110101	111101	1
16	      1000010001	100010	101010	1
17	      1001101111	100101	101101	1
18	      0011100100	001101	001100	1
19	      0010111001	001110	001100	1
20	      1011001110	101001	101001	0
21	      0100110010	010110	111110	1
22	      0010111010	001110	001100	1
23	      1000111111	100111	101111	1
24	      0110000000	011000	011100	1
25	      0010111100	001111	001100	1
26	      0101110010	010110	111110	1
27	      0011000111	001001	001100	1
28	      1100011100	110011	111011	1
29	      0000110110	000111	001100	1
30	      1110111011	111110	111110	0
31	      0111110101	011111	111111	1
32	      0000000011	000000	001100	1
33	      0101001110	010001	011101	1
34	      0101011110	010011	111011	1
35	      1110000110	111001	111001	0
36	      1101001101	110001	111001	1
37	      0000001010	000000	001100	1
38	      0000011111	000011	101011	1
39	      1010100001	101100	101100	0
40	      1100111111	110111	111111	1
41	      0000010010	000010	101010	1
42	      1001011000	100010	101010	1
43	      0110111110	011111	111111	1
44	      1000101101	100101	101101	1
45	      0111000010	011000	011100	1
46	      1000000110	100001	101001	1
47	      0101111101	010111	111111	1
48	      1100111110	110111	111111	1
49	      1001111010	100110	101110	1
50	      0101010001	010010	111010	1
51	      1011010111	101011	101011	0
52	      1010010011	101010	101010	0
53	      1011111010	101110	101110	0
54	      0101000100	010001	011101	1
55	      1011010010	101010	101010	0
56	      0110010111	011011	111011	1
57	      0010010010	001010	101010	1
58	      0011000010	001000	001100	1
59	      0011001001	001000	001100	1
60	      1101010110	110011	111011	1
61	      1010111000	101110	101110	0
62	      0100010011	010010	111010	1
63	      1100101010	110100	111100	1
64	      1001110000	100110	101110	1
65	      1111001010	111000	111000	0
66	      1111001100	111001	111001	0
67	      0110000001	011000	011100	1
68	      0010111110	001111	001100	1
69	      0100010000	010010	111010	1
70	      0011011000	001010	101010	1
