1	0.531629
2	0.544169
3	0.549674
4	0.558371
5	0.564919
6	0.592508
7	0.616091
8	0.616091
9	0.623583
10	0.623583
11	0.623583
12	0.624658
13	0.624658
14	0.624658
15	0.624658
16	0.624658
17	0.62798
18	0.62798
19	0.62899
20	0.629446
21	0.631107
22	0.640847
23	0.640847
24	0.642378
25	0.646189
26	0.649446
27	0.651173
28	0.651173
29	0.651726
30	0.654397
31	0.658176
32	0.658176
33	0.660358
34	0.660358
35	0.669186
36	0.670847
37	0.674528
38	0.674528
39	0.674528
40	0.677818
41	0.677818
42	0.677818
43	0.677818
44	0.683192
45	0.684853
46	0.709283
47	0.709283
48	0.710358
49	0.710358
50	0.710814
51	0.710912
52	0.710912
53	0.710912
54	0.710912
55	0.710912
56	0.710912
57	0.712085
58	0.712085
59	0.712085
60	0.712085
61	0.715831
62	0.715831
63	0.715831
64	0.71759
65	0.71759
66	0.721922
67	0.722997
68	0.722997
69	0.724072
70	0.729511
71	0.729511
72	0.729511
73	0.729511
74	0.729511
75	0.734984
76	0.734984
77	0.734984
78	0.734984
79	0.734984
80	0.734984
81	0.734984
82	0.734984
83	0.734984
84	0.734984
85	0.734984
86	0.734984
87	0.734984
88	0.734984
89	0.734984
90	0.734984
91	0.734984
92	0.734984
93	0.748111
94	0.748111
95	0.748111
96	0.748111
97	0.748111
98	0.748111
99	0.749218
100	0.749772
101	0.749772
102	0.749772
103	0.749772
104	0.749772
105	0.749772
106	0.749772
107	0.749772
108	0.749772
109	0.749772
110	0.749772
111	0.749772
112	0.749772
113	0.749772
114	0.749772
115	0.749772
116	0.751401
117	0.751401
118	0.751401
119	0.751401
120	0.751401
121	0.751401
122	0.751401
123	0.751401
124	0.751401
125	0.751401
126	0.751401
127	0.751401
128	0.751498
129	0.751498
130	0.751498
131	0.751498
132	0.751498
133	0.751498
134	0.751498
135	0.751498
136	0.751498
137	0.751498
138	0.751498
139	0.751498
140	0.751498
141	0.751498
142	0.751498
143	0.751498
144	0.751498
145	0.751498
146	0.751498
147	0.751498
148	0.751498
149	0.751498
150	0.751498
151	0.751498
152	0.751498
153	0.751498
154	0.751498
155	0.751498
156	0.751498
157	0.751498
158	0.751498
159	0.751498
160	0.751498
161	0.751498
162	0.751498
163	0.751498
164	0.751498
165	0.751498
166	0.751498
167	0.751498
168	0.751498
169	0.751498
170	0.751498
171	0.751498
172	0.751498
173	0.751498
174	0.751498
175	0.753713
176	0.753713
177	0.753713
178	0.753713
179	0.753713
180	0.753713
181	0.753713
182	0.753713
183	0.753713
184	0.753713
185	0.753713
186	0.754821
187	0.754821
188	0.755375
189	0.755375
190	0.755375
191	0.755375
192	0.755375
193	0.755375
194	0.755375
195	0.755375
196	0.755375
197	0.755375
198	0.755375
199	0.755375
200	0.755375
201	0.755375
202	0.755375
203	0.755375
204	0.755375
205	0.755375
206	0.755375
207	0.755375
208	0.755375
209	0.755375
210	0.755375
211	0.755375
212	0.755375
213	0.755375
214	0.755375
215	0.755375
216	0.755375
217	0.755375
218	0.755375
219	0.755375
220	0.755375
221	0.755375
222	0.755375
223	0.755375
224	0.755375
225	0.755375
226	0.755375
227	0.755375
228	0.755375
229	0.755375
230	0.755375
231	0.755375
232	0.755375
233	0.755375
234	0.755375
235	0.755375
236	0.755375
237	0.755375
238	0.755375
239	0.755375
240	0.755375
241	0.755375
242	0.755375
243	0.755375
244	0.755375
245	0.755375
246	0.755375
247	0.755375
248	0.755375
249	0.755375
250	0.755375
251	0.755375
252	0.755375
253	0.755375
254	0.755375
255	0.755375
256	0.755375
257	0.755375
258	0.755375
259	0.755375
260	0.755375
261	0.755375
262	0.755375
263	0.755375
264	0.755375
265	0.755375
266	0.755375
267	0.755375
268	0.755375
269	0.755375
270	0.755375
271	0.755375
272	0.755375
273	0.755375
274	0.755375
275	0.755928
276	0.755928
277	0.755928
278	0.755928
279	0.755928
280	0.755928
281	0.755928
282	0.755928
283	0.755928
284	0.759674
285	0.759674
286	0.759674
287	0.759674
288	0.759674
289	0.759674
290	0.759674
291	0.759674
292	0.759674
293	0.759674
294	0.759674
295	0.759674
296	0.759674
297	0.759674
298	0.759674
299	0.759674
300	0.759674
301	0.759674
302	0.759674
303	0.759674
304	0.759674
305	0.759674
306	0.759674
307	0.759674
308	0.759674
309	0.759674
310	0.759674
311	0.759674
312	0.759674
313	0.759674
314	0.760782
315	0.760782
316	0.760782
317	0.760782
318	0.760782
319	0.764039
320	0.764039
321	0.764039
322	0.764039
323	0.764039
324	0.764039
325	0.764039
326	0.764039
327	0.764039
328	0.764039
329	0.764039
330	0.764039
331	0.764039
332	0.764039
333	0.764039
334	0.764039
335	0.764039
336	0.764039
337	0.764039
338	0.764039
339	0.764039
340	0.764039
341	0.764039
342	0.764039
343	0.764039
344	0.764039
345	0.764039
346	0.764039
347	0.764039
348	0.764039
349	0.764039
350	0.764039
351	0.764039
352	0.764039
353	0.764039
354	0.764039
355	0.764039
356	0.764039
357	0.764039
358	0.764039
359	0.764039
360	0.764039
361	0.764039
362	0.764039
363	0.764039
364	0.764039
365	0.764039
366	0.764039
367	0.764039
368	0.764039
369	0.764039
370	0.764039
371	0.764039
372	0.764039
373	0.764039
374	0.764039
375	0.764039
376	0.764039
377	0.764039
378	0.764039
379	0.764039
380	0.764039
381	0.764039
382	0.764039
383	0.764039
384	0.764039
385	0.764039
386	0.764039
387	0.764039
388	0.764039
389	0.764039
390	0.764039
391	0.764039
392	0.764039
393	0.764039
394	0.764039
395	0.764039
396	0.764039
397	0.764039
398	0.764039
399	0.764039
400	0.764039
401	0.764039
402	0.764039
403	0.764039
404	0.764039
405	0.764039
406	0.764039
407	0.764039
408	0.764039
409	0.764039
410	0.764039
411	0.764072
412	0.764072
413	0.764072
414	0.764072
415	0.764072
416	0.764072
417	0.764072
418	0.764072
419	0.764072
420	0.764072
421	0.764072
422	0.764072
423	0.764072
424	0.764072
425	0.764072
426	0.764072
427	0.764072
428	0.766645
429	0.766645
430	0.766645
431	0.766645
432	0.766645
433	0.766645
434	0.770098
435	0.770098
436	0.773322
437	0.773616
438	0.775179
439	0.775179
440	0.775179
441	0.775179
442	0.775179
443	0.795244
444	0.795798
445	0.795798
446	0.795798
447	0.795798
448	0.795798
449	0.796906
450	0.796906
451	0.796906
452	0.796906
453	0.796906
454	0.796906
455	0.796906
456	0.796971
457	0.796971
458	0.801336
459	0.801336
460	0.801336
461	0.801336
462	0.801336
463	0.801336
464	0.801336
465	0.801336
466	0.801336
467	0.801336
468	0.801336
469	0.801336
470	0.801336
471	0.801336
472	0.801336
473	0.801336
474	0.801336
475	0.801336
476	0.801336
477	0.801336
478	0.801336
479	0.801336
480	0.801336
481	0.801336
482	0.801336
483	0.801336
484	0.801336
485	0.801336
486	0.801336
487	0.801336
488	0.801336
489	0.801336
490	0.801336
491	0.801336
492	0.801336
493	0.801336
494	0.801336
495	0.801336
496	0.801336
497	0.801336
498	0.801336
499	0.801336
500	0.801336
501	0.801336
502	0.801336
503	0.801336
504	0.801336
505	0.801336
506	0.801336
507	0.801336
508	0.801336
509	0.801336
510	0.801336
511	0.801336
512	0.801336
513	0.801336
514	0.801336
515	0.801336
516	0.801336
517	0.801336
518	0.801336
519	0.801336
520	0.801336
521	0.801336
522	0.801336
523	0.801336
524	0.801336
525	0.801336
526	0.801336
527	0.801336
528	0.801336
529	0.801336
530	0.801336
531	0.801336
532	0.801336
533	0.801336
534	0.801336
535	0.801336
536	0.801336
537	0.801336
538	0.801336
539	0.801336
540	0.801336
541	0.801336
542	0.801336
543	0.801336
544	0.801336
545	0.801336
546	0.801336
547	0.801336
548	0.801336
549	0.801336
550	0.804104
551	0.804104
552	0.804104
553	0.804104
554	0.804104
555	0.804104
556	0.804625
557	0.804625
558	0.804625
559	0.804625
560	0.804625
561	0.804625
562	0.804625
563	0.804625
564	0.804625
565	0.804625
566	0.804625
567	0.804658
568	0.804658
569	0.804658
570	0.804658
571	0.804658
572	0.804658
573	0.804658
574	0.804658
575	0.804658
576	0.804658
577	0.804658
578	0.804658
579	0.804658
580	0.804658
581	0.804658
582	0.804658
583	0.804658
584	0.804658
585	0.804658
586	0.804658
587	0.804658
588	0.804658
589	0.804658
590	0.804658
591	0.804658
592	0.804658
593	0.804658
594	0.808111
595	0.808111
596	0.808111
597	0.808111
598	0.808111
599	0.808111
600	0.808111
601	0.808111
602	0.808111
603	0.808111
604	0.808111
605	0.808176
606	0.808176
607	0.808176
608	0.808176
609	0.808176
610	0.808176
611	0.808176
612	0.808176
613	0.809186
614	0.809186
615	0.809186
616	0.809186
617	0.809186
618	0.809186
619	0.809186
620	0.809186
621	0.809186
622	0.809186
623	0.809186
624	0.809577
625	0.809577
626	0.809577
627	0.809577
628	0.809577
629	0.809577
630	0.809577
631	0.809577
632	0.809577
633	0.809577
634	0.809577
635	0.809577
636	0.820456
637	0.820456
638	0.820456
639	0.820456
640	0.820456
641	0.820456
642	0.820456
643	0.820456
644	0.820456
645	0.820456
646	0.820456
647	0.820456
648	0.820456
649	0.820456
650	0.820456
651	0.820456
652	0.820456
653	0.820456
654	0.820456
655	0.820456
656	0.820456
657	0.820456
658	0.820456
659	0.820456
660	0.820456
661	0.820456
