1018
0.846873
1	1	1	1	1	11011000111000	00000000000000	00001110011010	0	0
1	2	2	1	2	00110100000001	00011001110010	11000100011100	0	0
1	3	3	1	3	00110001000001	00001010100001	00110001111010	0	0
1	4	2	1	4	10010101011010	11111101011010	00100110011101	0	0
1	5	2	2	1	01000010110011	00001000101010	10111010001011	0	0
1	6	1	2	2	10100101101001	10000000000000	01001101110001	0	1
1	7	3	2	3	11001110110010	10000101001011	10011101100011	0	1
1	8	2	2	4	00111111100100	10101010001011	11000111101110	0	0
1	9	3	3	1	00100101000010	11011000111010	11010000111011	0	0
1	10	2	3	2	10110101001010	00010100111000	00011011110110	0	0
1	11	2	3	3	10101100111000	01101111110110	11111110011011	0	0
1	12	2	3	4	01001011001001	00110111001011	11000010001100	0	1
1	13	2	4	1	00000010000110	11111010110110	11001101101110	0	0
1	14	2	4	2	11101000101101	10110110000100	00111100101101	0	0
1	15	1	4	3	01010011110000	01000000000000	11100011111110	0	0
1	16	2	4	4	01100101101011	11011011011010	00001100001001	0	0
1	17	2	5	1	01110000010000	00000110010110	00000000000010	0	0
1	18	2	5	2	10010001011111	01110010001000	11111010000111	0	0
1	19	1	5	3	11000001011101	11000000000000	00010010101010	0	1
1	20	3	5	4	11110011000000	01011101110101	10111111111101	0	0
2	1	2	1	1	00011100110110	10100101000100	11111110110010	0	0
2	2	2	1	2	10010010011110	10100000000111	01101001010011	0	0
2	3	2	1	3	10110110011011	00011001111001	00011101010010	0	0
2	4	3	1	4	10010010110111	00100100011100	11011110110011	0	0
2	5	1	2	1	10100011001110	00000000000000	10010101010010	0	0
2	6	1	2	2	10011010000010	10000000000000	00010111011010	0	0
2	7	2	2	3	01111001011000	10011001100010	11001101011101	0	1
2	8	1	2	4	11111001010101	01000000000000	00011011001101	0	0
2	9	2	3	1	00001100010111	11101111100101	01000100001001	0	0
2	10	2	3	2	11011100011100	10100001010100	10101011001010	0	0
2	11	2	3	3	01111111110010	10101101010010	01110101101001	0	0
2	12	3	3	4	11011000010101	11000011110100	10010111111110	0	0
2	13	2	4	1	01010101101100	00111011110101	00111011101000	0	0
2	14	2	4	2	01010101100011	01101110101000	11111100000010	0	1
2	15	3	4	3	01100100110101	00101101010011	00100010001001	0	0
2	16	1	4	4	10110000111011	11000000000000	10001010111000	0	1
2	17	2	5	1	00111111111011	01110010101001	01111100011110	0	0
2	18	3	5	2	00111101101110	01000011001010	00000001010000	0	0
2	19	2	5	3	11101100101000	10010010100100	00111110100001	0	1
2	20	2	5	4	10000000110001	01010111100001	00101110111110	0	0
3	1	2	1	1	00111101110001	11001001010000	00111101111100	0	0
3	2	1	1	2	01110110000101	00000000000000	00011111111011	0	0
3	3	2	1	3	01011101100110	11110011101011	01101111010101	0	1
3	4	3	1	4	00011111010100	01011000011100	10001101110110	0	0
3	5	3	2	1	01110101111001	00011110010111	10000110010000	0	0
3	6	2	2	2	10000100110010	01000110011111	10101010001101	0	0
3	7	2	2	3	00001100101100	01101001100101	01000101000101	0	0
3	8	2	2	4	10101000011101	00000001010111	01111010100010	0	0
3	9	2	3	1	11110011111000	11001110101001	00110000101011	0	0
3	10	2	3	2	10101111111111	00010001111101	10100110110011	0	0
3	11	3	3	3	00011111000110	10101110011000	10011110100000	0	0
3	12	2	3	4	10011011110111	01001010011000	00011100111011	0	0
3	13	2	4	1	10000000100001	10011101111010	01100101000011	0	0
3	14	2	4	2	01000101010110	10110010001110	10011110110011	0	0
3	15	2	4	3	11110101101100	10111101100011	01110111000100	0	0
3	16	1	4	4	00100010100011	10000000000000	01011111010111	0	0
3	17	1	5	1	11011011110100	01000000000000	11111100101010	0	1
3	18	2	5	2	10111000001011	01111000010100	00101000111001	0	1
3	19	1	5	3	01101110100001	11000000000000	11010000010100	0	1
3	20	3	5	4	10101101100001	10011111010000	11110010010010	0	0
4	1	3	1	1	01000100001100	10111001000011	10010110101001	0	0
4	2	3	1	2	00010110110111	00000010100000	10101011101101	0	0
4	3	1	1	3	11110110101000	00000000000000	10000101100010	0	0
4	4	2	1	4	11110011010010	11000111000100	01110100001001	0	0
4	5	2	2	1	00011010111000	11010011010010	00001011000111	0	1
4	6	2	2	2	11001011110000	10011000010100	11100001000011	0	1
4	7	3	2	3	11011100010000	10100000001010	10001111101100	0	0
4	8	3	2	4	11010010101010	11101010011011	01010111110001	0	0
4	9	2	3	1	10010001100001	01101101001110	11101100111101	0	0
4	10	2	3	2	00111111101111	01001001001011	11110110111001	0	0
4	11	1	3	3	00001100010100	10000000000000	10010100101010	0	0
4	12	2	3	4	11110100011010	10111011101010	11000101010010	0	0
4	13	2	4	1	00101100011101	01011100111101	11100110011110	0	0
4	14	2	4	2	01000100100101	00000010000011	01011111000011	0	0
4	15	2	4	3	10001100101010	11001000010101	10010000010011	0	1
4	16	1	4	4	00001001011111	01000000000000	01101010111001	0	0
4	17	2	5	1	10100000000011	11101010100100	10101011001011	0	1
4	18	2	5	2	01101111010001	11111010101010	11101011011101	0	0
4	19	2	5	3	10010101101000	00110110111101	00100011101010	0	0
4	20	1	5	4	00110101000010	11000000000000	00101110011111	0	0
5	1	3	1	1	00111110001100	00110101110011	11100001001100	0	0
5	2	3	1	2	01011110101011	00110101011011	10011011001100	0	0
5	3	2	1	3	10001001101101	11010111001000	10011100010000	0	0
5	4	2	1	4	00101110010101	10101100011100	00011101000110	0	0
5	5	2	2	1	01001011001001	00111110101101	11101101010001	0	1
5	6	2	2	2	10111001101001	11011101101000	00100110011100	0	0
5	7	2	2	3	10001000000110	11011011010101	10110011110001	0	0
5	8	2	2	4	01110100011100	10001001110101	00110111001110	0	0
5	9	2	3	1	00001000101001	00000000111100	11000000011011	0	0
5	10	2	3	2	10100010110010	11110000011111	11011001011100	0	1
5	11	2	3	3	10110100000011	00100110010110	10001100011101	0	0
5	12	3	3	4	11000110000100	10000000010010	11110110111111	0	1
5	13	1	4	1	00100111011010	00000000000000	11110010011110	0	0
5	14	1	4	2	11010111101001	10000000000000	01011111011011	0	0
5	15	2	4	3	01010001110111	01100011011111	10001010001110	0	0
5	16	2	4	4	10111110110000	00100001011110	11010000010010	0	1
5	17	3	5	1	01101011110110	01100001001011	00000110000100	0	0
5	18	1	5	2	01111111101100	01000000000000	00100111001011	0	0
5	19	2	5	3	01111110000110	10000101000110	10011001101111	0	0
5	20	1	5	4	10000000110000	11000000000000	01110111110010	0	0
6	1	2	1	1	01110010110110	00100000010010	11111011101010	0	0
6	2	2	1	2	11001100111000	11001110101110	11000010011010	0	0
6	3	2	1	3	10000101100101	01000110010000	00111101100101	0	0
6	4	3	1	4	10100000100000	11011101011100	01111111011010	0	0
6	5	2	2	1	00101000011111	10000100001001	10011010101101	0	0
6	6	2	2	2	10000110110111	11000000101111	11111100010101	0	1
6	7	3	2	3	00011001101110	10101011111111	01101110110010	0	0
6	8	2	2	4	10100100000110	01111101011101	10101010100101	0	0
6	9	3	3	1	10001000111010	10100110100101	10111110100110	0	0
6	10	3	3	2	10001010101101	01101101001101	00001110101110	0	0
6	11	2	3	3	00011111011010	10111011111111	10110000110101	0	0
6	12	1	3	4	00110011000100	00011000011010	01101011011111	0	0
6	13	2	4	1	01010000001010	01110001000000	00100001001101	0	1
6	14	1	4	2	01111010001010	10011010100011	10011111101000	0	0
6	15	1	4	3	01100011001011	01101111100011	10011101011011	0	0
6	16	2	4	4	10110111110010	10100100110000	00101100001011	0	1
6	17	1	5	1	10101110101011	11000011001011	01010000010100	0	0
6	18	2	5	2	00110001011110	01001110011010	10100000000010	0	0
6	19	2	5	3	00001100111000	00000000010100	10000011110111	0	0
6	20	2	5	4	10010001011010	10001011001110	00010000101010	0	1
7	1	2	1	1	11001011101100	10011000100111	00101011011101	0	0
7	2	2	1	2	01001010001111	01110001101010	10000100110000	0	1
7	3	2	1	3	10000101010100	10100001111000	00001111100111	0	0
7	4	3	1	4	01110100111011	00111110101000	00101000100100	0	1
7	5	3	2	1	10111110111110	11001000001010	11101110100111	0	1
7	6	2	2	2	11001001110011	11000101001010	11100100011010	0	0
7	7	1	2	3	10100100111000	00110110001000	10001010000000	0	0
7	8	2	2	4	10111001100110	10110011100110	11100000000110	0	0
7	9	2	3	1	11110011000011	00111100000110	10001001111001	0	0
7	10	1	3	2	10010011101101	00010010111001	00110011011111	0	0
7	11	2	3	3	01001111110010	10010111100010	01000110111001	0	0
7	12	2	3	4	10110100110011	01110010100100	00011010001101	0	0
7	13	3	4	1	01101001110001	11011111111111	00010010000010	0	0
7	14	2	4	2	00100010100011	00011110011101	10110010000101	0	0
7	15	3	4	3	10111001101110	10100001010111	10111111101110	0	0
7	16	2	4	4	11011000110111	01011011010011	01010010100100	0	1
7	17	2	5	1	10111101011000	01001101110000	00000001011010	0	0
7	18	1	5	2	00100111001001	11011111101100	10100100001101	0	0
7	19	1	5	3	00010110011001	01101000001110	00010111000001	0	0
7	20	2	5	4	11010000110011	11000111010000	00110101000010	0	0
8	1	3	1	1	01011000001100	10011100100010	11101101010001	0	0
8	2	2	1	2	00000001111001	00010000110101	10100010001100	0	0
8	3	1	1	3	01100000100010	10010100011101	01111011011101	0	0
8	4	2	1	4	10101111111001	01110101110001	10100010000000	0	0
8	5	2	2	1	00001111100110	01000000000000	10010010101101	0	0
8	6	2	2	2	11111001110101	11011011111000	00110000000101	0	1
8	7	2	2	3	00110100010101	10101011000101	10111011111001	0	0
8	8	2	2	4	01000011100100	11110010001010	11010100011011	0	1
8	9	1	3	1	00001101110011	00101001011110	01011101100010	0	1
8	10	2	3	2	10111011000001	10011001011001	01001100110010	0	0
8	11	1	3	3	11111011101111	00000010000000	01100010100001	0	0
8	12	3	3	4	01100010011010	11001110000011	10100010001010	0	1
8	13	3	4	1	01101110011001	01100001111111	10101010000101	0	0
8	14	2	4	2	00001011011111	11000110011001	11010001000110	0	0
8	15	2	4	3	01001000000101	11001111110011	00001101111101	0	0
8	16	2	4	4	10101000000011	11111110100000	10011010101101	0	0
8	17	2	5	1	01101111110111	10110111000011	01010101101100	0	0
8	18	1	5	2	10001101010000	00011111100010	01000100001101	0	0
8	19	2	5	3	01011011000100	10000010001101	11010101100100	0	0
8	20	3	5	4	00010000100010	01000110100010	00001011010110	0	0
9	1	2	1	1	01101010110001	10011101111001	01110000101001	0	0
9	2	2	1	2	00000000011011	00111000111011	10011100011101	0	0
9	3	1	1	3	00110011011000	00111110111111	10000001100010	0	0
9	4	2	1	4	00001101010111	00000101101010	00001100110101	0	1
9	5	1	2	1	00100000000101	00101000011001	11101001111111	0	0
9	6	2	2	2	01000101100110	01001111011001	00101101000011	0	0
9	7	2	2	3	11111010010010	00000010110100	00001010101000	0	0
9	8	1	2	4	01101101000011	00011001110010	11111011011010	0	0
9	9	2	3	1	00010110001110	01010110001010	11100101011101	0	0
9	10	2	3	2	00011010110111	00110110000111	11110101011000	0	1
9	11	3	3	3	00010110000000	10110100001100	11010011111110	0	0
9	12	3	3	4	10001000011111	11111010001111	00100001001000	0	0
9	13	2	4	1	10000100001100	11010101001101	00000101100101	0	0
9	14	2	4	2	00000110000101	10001101111111	11001100110111	0	0
9	15	2	4	3	00111010000010	01001110011010	10100011101001	0	0
9	16	2	4	4	11010011100111	01110100001101	01000110001111	0	0
9	17	2	5	1	00101010011001	11100101110110	00100000101100	0	1
9	18	1	5	2	01001010010011	10100110010111	10011100011111	0	0
9	19	3	5	3	01101001000000	01001010011010	00101001001000	0	1
9	20	3	5	4	11010100001001	00000100010011	00111001000000	0	0
10	1	2	1	1	00100101111011	00101010011011	11111111111111	0	0
10	2	2	1	2	10110110000000	11101101101001	01000100000000	0	0
10	3	3	1	3	10110110110111	11111001100100	01101000011000	0	0
10	4	1	1	4	10110100000011	00111011110111	00010000111100	0	0
10	5	2	2	1	00111000111100	01001111100101	10010011000100	0	0
10	6	2	2	2	01100010010010	01010011010010	10011101110001	0	0
10	7	3	2	3	01001001011000	01011000101101	00011000010010	0	0
10	8	1	2	4	01000100110111	01101111000100	00110110011010	0	0
10	9	3	3	1	11101001110101	10010011110001	11000101110001	0	1
10	10	2	3	2	10001010101110	11111100000010	00110001010101	0	0
10	11	3	3	3	10100000110011	01011010000101	00100111101110	0	0
10	12	2	3	4	00111010100111	01011110010110	11000101011100	0	0
10	13	2	4	1	00000010100001	01010011110011	10001011111110	0	0
10	14	1	4	2	01110000110010	01010000100000	10000110110101	0	1
10	15	2	4	3	11101010110011	10000011011111	10100011010011	0	1
10	16	1	4	4	10110111001010	10100000001010	10110001111110	0	0
10	17	2	5	1	11001001011110	10111100110110	01100110100110	0	0
10	18	2	5	2	00011010111100	10000110000000	10001110000111	0	0
10	19	2	5	3	11000111010010	00000011011101	01000000000100	0	1
10	20	2	5	4	11100111101011	00000000001100	11011101011010	0	0
11	1	3	1	1	10000101100101	00001010100000	10100110100101	0	0
11	2	1	1	2	01001100101111	01000010101101	10001101011001	0	1
11	3	2	1	3	10101001000001	10110111011111	10110111000111	0	1
11	4	2	1	4	00100010010010	11111001000100	11100000001110	0	0
11	5	1	2	1	00011111011011	11101001000000	11101101001011	0	0
11	6	2	2	2	01110011101011	10100001001011	10011110111110	0	1
11	7	2	2	3	11011000000001	00001000001111	10111001101000	0	0
11	8	2	2	4	11101000011110	11010101101010	11110101011111	0	0
11	9	2	3	1	01100011110100	00110010011101	01011101100111	0	0
11	10	2	3	2	11101100101011	10100100110010	01111001010000	0	0
11	11	2	3	3	00010010110000	11110000100110	11110000010010	0	0
11	12	2	3	4	10100011101101	01000101011000	00000000110101	0	0
11	13	3	4	1	00000100010010	11100011101010	01000101010110	0	1
11	14	2	4	2	11101011100001	10000011000100	11101011011100	0	0
11	15	3	4	3	00110011101010	01010111001011	10000010101001	0	0
11	16	2	4	4	01110001001111	00011011111001	10110110001000	0	0
11	17	2	5	1	01001101111110	01100101011001	11011111000101	0	0
11	18	1	5	2	11110010111000	01101011101000	10000011011101	0	0
11	19	3	5	3	11101010111100	00101011101101	01001010111001	0	0
11	20	1	5	4	10101110100001	11000010111001	10110000000111	0	0
12	1	2	1	1	10110110111001	11110100101111	10010010000000	0	0
12	2	2	1	2	00001001010000	11111111101100	00111110010011	0	0
12	3	2	1	3	10001010100011	01110110110001	01101001100010	1	1
12	4	2	1	4	00010111111111	11110001000101	00111111110001	0	1
12	5	1	1	5	00001110100111	01110111000010	01100100001000	0	0
12	6	3	2	1	10100001001101	11000000110001	01001011100111	0	0
12	7	2	2	2	11110101111000	10001000011010	10101001101010	1	1
12	8	3	2	3	11100000001001	11000110001010	10011101100100	0	0
12	9	2	2	4	01001001100111	10110011001000	10110010001111	0	1
12	10	2	2	5	10100001111100	10001100100000	11001000001101	0	1
12	11	2	3	1	01000100011000	11011110110010	00011001100100	0	0
12	12	2	3	2	01000110100000	01010111000101	11001110011001	0	0
12	13	3	3	3	01110001011111	01011011100011	10111001011011	0	1
12	14	2	3	4	00110001011111	00111001010000	11010001111111	0	0
12	15	3	3	5	11110001000110	11000010101110	10011100111001	0	0
12	16	2	4	1	01011010111001	01000100011101	10000011100011	1	0
12	17	2	4	2	11000001011010	11011000000111	00011010011001	1	0
12	18	1	4	3	10010110110101	11111001101001	00001010101010	0	0
12	19	1	4	4	01101001010110	00111111011101	01111101100110	0	0
12	20	2	4	5	10111101001100	11110111001001	10101000110110	1	1
12	21	1	5	1	01110000100011	01000000110010	10000000111010	0	0
12	22	2	5	2	11001110011010	01100000100111	11111110011001	0	0
12	23	2	5	3	00100101010100	00011010101100	11000111011101	0	0
12	24	2	5	4	01001011010110	10111101101001	10010010000001	0	1
12	25	2	5	5	10111100010000	11000001111010	01111001110001	0	0
13	1	2	1	1	11000100001001	11010111001110	10110000101101	0	0
13	2	2	1	2	11001001110100	00010011101101	11111001110000	0	0
13	3	2	1	3	01111110101000	00011111010111	00001101001100	0	1
13	4	2	1	4	11110010010101	00111010011001	00011010100010	0	0
13	5	3	1	5	10111011100101	00100001100100	10100010111010	0	1
13	6	3	2	1	01010011110111	01111000000111	10101101010111	0	1
13	7	2	2	2	01010001010111	10111110101001	01101111001011	1	1
13	8	2	2	3	01101011011000	11001000111101	00011111110100	0	0
