17683
0.909935
1	1	3	1	1	00001101001010	01001110000011	00101010010101	0	0
1	2	1	1	2	00000010110100	00000000000000	01111001000001	0	0
1	3	2	1	3	11010101000101	00010010011111	10001011010100	0	0
1	4	2	1	4	00100011000010	10001011000010	01101000101111	0	0
1	5	2	2	1	01110011010010	01000001000000	10011000000001	0	0
1	6	2	2	2	10011000001111	01011101011000	10110100110010	0	1
1	7	3	2	3	10011011111111	00100101100010	11000110101010	0	1
1	8	2	2	4	00000110100100	01001110010000	00101110011000	0	0
1	9	2	3	1	10011000110101	00110010010100	01110000000001	0	0
1	10	2	3	2	10011000111011	01101001111000	00110111110110	0	0
1	11	2	3	3	11111111100100	10100100111101	00101010000000	0	1
1	12	1	3	4	00001000111001	10000000000000	10101001001110	0	0
1	13	3	4	1	11100011101011	00111110011111	11101010110001	0	0
1	14	1	4	2	01100110010100	01000000000000	11110100111100	0	0
1	15	1	4	3	11001010010001	11000000000000	01010100110101	0	0
1	16	2	4	4	00001001101010	01010111101110	01001110111110	0	0
1	17	2	5	1	10100111111101	01011101100001	11011101011101	0	0
1	18	2	5	2	11100110101111	01100100011100	11001110101011	0	0
1	19	3	5	3	01110111110011	01011001100110	00111010100001	0	0
1	20	2	5	4	10110011011100	11110111001001	10000110011100	0	1
2	1	1	1	1	10101100011101	00000000000000	00000001110001	0	0
2	2	2	1	2	00011100100101	10111111010111	01011101010101	0	1
2	3	2	1	3	11100100101111	01100001100111	01110100110110	0	1
2	4	2	1	4	10101101000010	11111111111011	11010111001001	0	0
2	5	3	2	1	01111101001110	00100100101111	00110110101001	0	0
2	6	1	2	2	00001110001010	10000000000000	01111010000001	0	0
2	7	1	2	3	00010001011001	01000000000000	10001011101101	0	0
2	8	1	2	4	10001011011101	11000000000000	11110101110100	0	0
2	9	2	3	1	01001100000100	01110101100111	10010000100100	0	0
2	10	3	3	2	00110011000011	10000101111110	00111111101000	0	0
2	11	3	3	3	01101100101100	10111011111000	11001101111001	0	0
2	12	3	3	4	10100111000101	10010000011011	01110000010000	0	0
2	13	2	4	1	10000011101100	11101001100101	10010010010011	0	1
2	14	2	4	2	11110010001100	01000001000000	11101000111111	0	0
2	15	2	4	3	10000001100001	10110000111110	11111011011000	0	0
2	16	2	4	4	00111110111010	01110000001011	10010010101011	0	0
2	17	2	5	1	01001101000110	00011001111000	01000010000010	0	0
2	18	2	5	2	11000100010011	00100101110001	11110010001100	0	0
2	19	2	5	3	10111111010101	01111110101011	11110110010010	0	1
2	20	2	5	4	10101101010111	00011100001101	01100010100011	0	0
3	1	3	1	1	11110010110111	01101000101000	10001010110111	0	1
3	2	2	1	2	10101011100010	11110010110100	01010011010100	0	0
3	3	2	1	3	10111110000000	11000000001100	01000010010101	0	0
3	4	1	1	4	10011010101110	00000000000000	01100101101101	0	0
3	5	2	2	1	01010111010110	10000011010001	10100101001111	0	0
3	6	2	2	2	01010011001111	11001001010010	01111011100010	0	0
3	7	2	2	3	10000101101011	10010100011110	01100111000111	0	0
3	8	2	2	4	01001111000001	01111011000111	11010110111110	0	0
3	9	2	3	1	00010101001101	00100001100011	01111100100100	0	0
3	10	2	3	2	00011010010100	11100101010001	01101010101000	0	0
3	11	1	3	3	01010001100001	10000000000000	01100010100001	0	0
3	12	3	3	4	01001011000101	11101010100011	11111010011101	0	1
3	13	1	4	1	10011000001000	01000000000000	01001110001110	0	0
3	14	3	4	2	11111010101111	10101010001110	00000101000110	0	0
3	15	2	4	3	11001000110111	00000000101100	10110111010000	0	1
3	16	2	4	4	10011100010101	01011110111010	00100111010100	0	0
3	17	3	5	1	11111100111010	01010110111111	11111101011101	0	0
3	18	2	5	2	00011101110100	10100110100101	11100011001011	0	0
3	19	2	5	3	01011000110100	00011111010000	00110100000000	0	0
3	20	1	5	4	01101001110001	11000000000000	01011000101110	0	1
4	1	3	1	1	11000010110000	10101001110001	10110011010001	0	0
4	2	2	1	2	01101100010110	10110110001001	11110000100001	0	1
4	3	1	1	3	11000010111110	00000000000000	01101100010111	0	0
4	4	1	1	4	11101010101101	10000000000000	11111011000110	0	0
4	5	2	2	1	10011100100100	01001111111111	00111100000111	0	0
4	6	2	2	2	10010010100101	10101110100001	11001100110001	0	1
4	7	3	2	3	10100100001110	10010011110100	00000010001001	0	0
4	8	2	2	4	01001100011110	00100010001101	01010111011110	0	0
4	9	2	3	1	10010111001000	01100000000111	00110001010000	0	0
4	10	2	3	2	11100011010010	11011101010110	00111000001110	0	0
4	11	1	3	3	11000100111001	01000000000000	11010101100100	0	1
4	12	2	3	4	11011011110011	11100010110000	11111000000111	0	0
4	13	2	4	1	10101011111101	11000010001101	11111111110010	0	0
4	14	3	4	2	01000000111000	01001101010001	10111010011001	0	0
4	15	2	4	3	10011010011001	11000000000001	11000001001010	0	0
4	16	3	4	4	01100011110010	11111011011100	10110110110100	0	0
4	17	1	5	1	01110100101101	11000000000000	00000110001110	0	0
4	18	2	5	2	00001000010011	11011001010100	11001010011000	0	1
4	19	2	5	3	10111011100000	11011110111010	00011010010000	0	0
4	20	2	5	4	01001010010111	00000111011011	01100110001001	0	0
5	1	1	1	1	00001000001001	00000000000000	11100000100101	0	0
5	2	2	1	2	11000110110001	00111110110011	11110010110110	0	0
5	3	1	1	3	00000101010010	10000000000000	10011111111011	0	0
5	4	1	1	4	01000110111101	01000000000000	01001011011001	0	0
5	5	1	2	1	11111100010101	11000000000000	01010110001010	0	0
5	6	2	2	2	00110110001001	10000100001011	11000011010100	0	1
5	7	2	2	3	11011111110100	11011010001101	00010001010001	0	0
5	8	2	2	4	11011010101111	01010100001011	01011000000100	0	0
5	9	3	3	1	11110010111011	11111011110111	10100000011101	0	0
5	10	2	3	2	01000111011000	10001010010001	01111110010011	0	1
5	11	2	3	3	01001111101011	01011011000101	01101010101001	0	0
5	12	2	3	4	10000001011111	01110110001100	01011000111010	0	0
5	13	3	4	1	01110110011111	01101001101110	11000111010110	0	0
5	14	2	4	2	10001101101100	01100010111101	11110100011000	0	0
5	15	3	4	3	01111111000101	00110101100011	01110010010011	0	0
5	16	2	4	4	10110011011110	10110101000100	00001110011100	0	0
5	17	3	5	1	00100000011101	01101001101011	10111100000001	0	1
5	18	2	5	2	11011100110110	00000010110001	11011110000110	0	1
5	19	2	5	3	00101000000001	00111111010011	01101001110000	0	0
5	20	2	5	4	10001010000010	00100001001100	11101111111101	0	0
6	1	2	1	1	10110010000100	00011101100001	00101111111111	0	0
6	2	3	1	2	00000101110001	11110101001000	01001100001110	0	1
6	3	2	1	3	10110011110001	01110111011111	11010100011011	0	0
6	4	1	1	4	00101001001101	01110001011100	00110000010110	0	0
6	5	2	2	1	11010001100001	01101011000101	11110010101101	0	0
6	6	2	2	2	00001010001111	10001101001101	01100001110111	0	0
6	7	2	2	3	00101000000010	10101011111101	01000000000101	0	0
6	8	2	2	4	10110001110100	10010010100110	11001010111010	0	0
6	9	3	3	1	11111101110001	00011111111110	11000001100000	0	0
6	10	2	3	2	01110011001010	00011001001011	00110110000101	0	1
6	11	2	3	3	11110001101100	00011111000110	10111011000111	0	0
6	12	3	3	4	00101001111001	10001011001110	11001011101011	0	1
6	13	1	4	1	10001101001100	01010001100000	01110011110101	0	0
6	14	2	4	2	00010100001100	01100100000111	11001101011101	0	1
6	15	2	4	3	01110101010010	11011000110011	10111010011011	0	0
6	16	2	4	4	00001100110101	00001001000101	00110010101010	0	0
6	17	1	5	1	01100110110000	00011110101111	00000000011101	0	0
6	18	3	5	2	01011001010100	01010011010000	10111111000101	0	0
6	19	2	5	3	11010101001110	01111001111101	11100100110000	0	0
6	20	1	5	4	11000101100011	00100000101111	10100110011000	0	0
7	1	1	1	1	11100001100100	11001110101110	10010110111111	0	1
7	2	2	1	2	00011100111000	00000011111001	01001001100101	0	0
7	3	2	1	3	11011100101110	01010110000101	11011001010101	0	0
7	4	1	1	4	11011000101100	00101010101010	00000011100000	0	0
7	5	2	2	1	11001011011000	10111100101101	11001111011111	0	0
7	6	3	2	2	11010100010011	00000010011001	00000000001100	0	0
7	7	1	2	3	00010100000011	00110010001001	11110111101010	0	0
7	8	2	2	4	11101010111011	01100001011100	11001100011001	0	0
7	9	2	3	1	11110111010100	10101101001110	11101011101001	0	0
7	10	2	3	2	00001001011010	01011111010000	11001111000111	0	0
7	11	1	3	3	00011011011001	11101001111101	10010100000010	0	1
7	12	2	3	4	01111011000010	11011011111100	10010010110100	0	0
7	13	3	4	1	10000101011111	10100010010011	10110111111001	0	0
7	14	3	4	2	11100000010000	11011100100111	00011110011101	0	0
7	15	3	4	3	01011001111010	00010100011100	01011010001100	0	0
7	16	2	4	4	10001011001011	10001011101100	10100101110001	0	0
