		Hypernetwork testing function

Reading organism data at epoch: 2023
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1000011011	100	100	0
2	      1111111110	111	111	0
3	      0100010000	010	010	0
4	      0101000010	010	010	0
5	      1001010110	100	100	0
6	      1010001011	100	100	0
7	      1111111001	111	111	0
8	      0101101100	011	011	0
9	      0101010011	010	010	0
10	      0011100001	001	001	0
11	      0100111001	011	011	0
12	      0000110101	001	001	0
13	      0101000110	010	010	0
14	      1110011000	110	110	0
15	      0000001110	000	000	0
16	      0100111100	011	011	0
17	      1101111000	111	111	0
18	      1100001001	110	110	0
19	      0000000101	000	000	0
20	      0111000101	010	010	0
21	      1011001010	100	100	0
22	      1001100010	101	101	0
23	      1001110000	101	101	0
24	      1010100000	101	101	0
25	      0110010010	010	010	0
26	      0010110001	001	001	0
27	      1101010101	110	110	0
28	      0000010010	000	000	0
29	      0110110001	011	011	0
30	      1010101010	101	101	0
31	      0001001101	000	000	0
32	      1100110111	111	111	0
33	      1001100111	101	101	0
34	      1011110001	101	101	0
35	      0100100101	011	011	0
36	      1100100010	111	111	0
37	      1000010001	100	100	0
38	      0001010111	000	000	0
39	      0001000110	000	000	0
40	      1011100001	101	101	0
41	      0100001001	010	010	0
42	      0010011010	000	000	0
43	      1100111110	111	111	0
44	      1001011100	100	100	0
45	      1100101100	111	111	0
46	      0111110110	011	011	0
47	      1100101101	111	111	0
48	      0010111000	001	001	0
49	      0000110010	001	001	0
50	      1101000100	110	110	0
51	      0101111000	011	011	0
52	      1101101111	111	111	0
53	      0011000100	000	000	0
54	      0111000111	010	010	0
55	      1110100001	111	111	0
56	      1010101110	101	101	0
57	      0010000011	000	000	0
58	      0100011000	010	010	0
59	      0100000111	010	010	0
60	      0111110011	011	011	0
61	      0000110001	001	001	0
62	      0101001010	010	010	0
63	      0001111011	001	001	0
64	      0100011001	010	010	0
65	      1011000100	100	100	0
66	      0110101100	011	011	0
67	      1101001001	110	110	0
68	      1100110011	111	111	0
69	      1100000000	110	110	0
70	      0100111011	011	011	0
71	      1011011101	100	100	0
72	      0010101100	001	001	0
73	      1010110000	101	101	0
74	      0010101101	001	001	0
75	      0011001110	000	000	0
76	      1011000111	100	100	0
77	      0010110011	001	001	0
78	      1100111111	111	111	0
79	      1000100110	101	101	0
80	      1001101111	101	101	0
81	      0000110011	001	001	0
