308 10 3
1000011011	100
1111111110	111
0100010000	010
0101000010	010
1001010110	100
1010001011	100
1111111001	111
0101101100	011
0101010011	010
0011100001	001
0100111001	011
0000110101	001
0101000110	010
1110011000	110
0000001110	000
0100111100	011
1101111000	111
1100001001	110
0000000101	000
0111000101	010
1011001010	100
1001100010	101
1001110000	101
1010100000	101
0110010010	010
0010110001	001
1101010101	110
0000010010	000
0110110001	011
1010101010	101
0001001101	000
1100110111	111
1001100111	101
1011110001	101
0100100101	011
1100100010	111
1000010001	100
0001010111	000
0001000110	000
1011100001	101
0100001001	010
0010011010	000
1100111110	111
1001011100	100
1100101100	111
0111110110	011
1100101101	111
0010111000	001
0000110010	001
1101000100	110
0101111000	011
1101101111	111
0011000100	000
0111000111	010
1110100001	111
1010101110	101
0010000011	000
0100011000	010
0100000111	010
0111110011	011
0000110001	001
0101001010	010
0001111011	001
0100011001	010
1011000100	100
0110101100	011
1101001001	110
1100110011	111
1100000000	110
0100111011	011
1011011101	100
0010101100	001
1010110000	101
0010101101	001
0011001110	000
1011000111	100
0010110011	001
1100111111	111
1000100110	101
1001101111	101
0000110011	001
0100110011	011
1111010010	110
0011101100	001
0110101011	011
0111011101	010
1011010101	100
0001001100	000
1010011011	100
0011111001	001
0110010110	010
1010010111	100
0011010111	000
0011110110	001
1011101100	101
1010110010	101
0111010010	010
1101101101	111
1101101001	111
1010010010	100
0100110110	011
0111101000	011
1010101001	101
1111101011	111
0110011001	010
1011010100	100
0000011101	000
1110001100	110
0100000101	010
0100010101	010
0010001000	000
0001110010	001
1001100110	101
1010100100	101
1101010110	110
1000111001	101
0011001101	000
1101110001	111
1111011110	110
0011100110	001
1101111001	111
1101010111	110
1100101110	111
1000000111	100
1000101011	101
0011110100	001
1011000011	100
1100001101	110
0000000110	000
1111111111	111
1001110101	101
0111110100	011
0011111100	001
1110011010	110
0001001000	000
0111101001	011
1111101111	111
0111011111	010
0101011111	010
1101110101	111
1011100111	101
1010100011	101
0111000001	010
1111000011	110
0100100100	011
1001111001	101
1111011111	110
0001111010	001
1111010110	110
1000010010	100
0011100111	001
1110010000	110
1111100001	111
1001110110	101
1011010011	100
0110001110	010
1011111000	101
0011010000	000
1000101001	101
1110000001	110
0111001110	010
1111001101	110
0110010101	010
0101100101	011
0010000101	000
0010111110	001
1101110100	111
1101100000	111
0000110110	001
1100110010	111
1110101010	111
1110101110	111
0111000100	010
0110010100	010
1100100101	111
0010001010	000
0100010111	010
1011000000	100
0101011101	010
0001111000	001
1000111100	101
0111010000	010
1111110000	111
0010000110	000
0000000100	000
1110001010	110
1101101000	111
0111001001	010
1001001001	100
1111000101	110
1110110011	111
1101111010	111
1000000110	100
0101101110	011
1011100100	101
1010111110	101
0110000010	010
1100111100	111
1101010100	110
1000101000	101
0110001011	010
1101011000	110
0000010111	000
0100000110	010
1100010011	110
0100001011	010
1101101010	111
1111010011	110
1110111111	111
1000101010	101
1001111101	101
1100100001	111
1101001110	110
1011000010	100
1100111010	111
0110000000	010
1011100011	101
0111100000	011
0011111101	001
1100001000	110
0000111110	001
0111010101	010
0010111100	001
1000110010	101
1100100000	111
1010111111	101
0010101011	001
1001101100	101
0010011110	000
1110010001	110
1110100101	111
1110001000	110
0101101101	011
1110011111	110
0110010111	010
0100110000	011
0011000010	000
1101000110	110
1010000000	100
0111110010	011
1011001001	100
0000011110	000
1110111100	111
1000000010	100
0000101011	001
0111100100	011
1001100100	101
0011000000	000
1011100110	101
1111111011	111
1110100111	111
1110000110	110
1010111010	101
1010100101	101
0111111000	011
0011110000	001
1110111010	111
1111110101	111
1011110011	101
0010100111	001
1111000111	110
1100001110	110
1001101101	101
1010101011	101
1101101110	111
1010001001	100
0011000110	000
0110101110	011
1111011011	110
1010111001	101
0100000010	010
0101010101	010
0010101000	001
0000000011	000
0000101000	001
0010010111	000
1001001110	100
0100011110	010
0011011100	000
0000100111	001
0001101110	001
1000010000	100
1111001011	110
0100110100	011
0001111110	001
0110011010	010
1001001000	100
0000001010	000
0001100110	001
0001000011	000
1000001000	100
0001110011	001
0110100110	011
1101010000	110
1000001111	100
1010000111	100
0110111001	011
0110110000	011
0000110000	001
0101101000	011
0001011100	000
1111000100	110
0001101000	001
1011011001	100
1010001100	100
0100000000	010
1010001110	100
0101100010	011
