308 10 6
0011011110	001011
1110011110	111011
1111111000	111110
0101000100	010001
0110000001	011000
0010110010	001110
0011001000	001000
1001101110	100101
1110101010	111100
1001000110	100001
0011001111	001001
1101001011	110000
1111000011	111000
1111001010	111000
1110101001	111100
0101000111	010001
1101010110	110011
0111010110	011011
1110010101	111011
0110101001	011100
1011010000	101010
0110011101	011011
1110111011	111110
0110100111	011101
0110100101	011101
1100101110	110101
0101011100	010011
0010110001	001110
0111001001	011000
1110000110	111001
1001110000	100110
1111001110	111001
0010011001	001010
0000001001	000000
1100110101	110111
0011000111	001001
1010101000	101100
1110000111	111001
1100010010	110010
1011001110	101001
1101010101	110011
0001110001	000110
0001100110	000101
0100010100	010011
0101100101	010101
0101110110	010111
1101100101	110101
0110101011	011100
1010010000	101010
0000101110	000101
0011100000	001100
0111011011	011010
1010101001	101100
0101000101	010001
1111010100	111011
1001101011	100100
0100111000	010110
1100101100	110101
0000110000	000110
1100101000	110100
1000001010	100000
1011101001	101100
0001011011	000010
1001001100	100001
0000001010	000000
1100000101	110001
1101011111	110011
0111001101	011001
1001111101	100111
0110100010	011100
0011010000	001010
1110000001	111000
0101101111	010101
1110010100	111011
1001010111	100011
0001100011	000100
1000110110	100111
0110110000	011110
0101001010	010000
1001000111	100001
1010011011	101010
0010101110	001101
1011111101	101111
0111001110	011001
0011111010	001110
1011100011	101100
1101100100	110101
0010001000	001000
1000000000	100000
0101011111	010011
1111100000	111100
0001111100	000111
0101111101	010111
0111100110	011101
1111000010	111000
0010100100	001101
1100110011	110110
0110111110	011111
1011100111	101101
1001100010	100100
0101010011	010010
1110001001	111000
0011110011	001110
0101110010	010110
1000100000	100100
0001011111	000011
1000001001	100000
1111000100	111001
1010100010	101100
0110010101	011011
1001010000	100010
1100001000	110000
1001111001	100110
1110011001	111010
0110111101	011111
1010001111	101001
1101010000	110010
1000101010	100100
0001110101	000111
0111111110	011111
1010101110	101101
0110000100	011001
1001010110	100011
1011001101	101001
1010110000	101110
0110011001	011010
0111010001	011010
1111000110	111001
0010110011	001110
0110001001	011000
0111111000	011110
1111110000	111110
0101111100	010111
1110111010	111110
1011111001	101110
0010111011	001110
0111010010	011010
0000100111	000101
1110110100	111111
1000011001	100010
0100001111	010001
1010011001	101010
1010011100	101011
1101010010	110010
0111011100	011011
1111011011	111010
0110001111	011001
1111111011	111110
0001011000	000010
1001110110	100111
1011001011	101000
0001100001	000100
0000011100	000011
1110001110	111001
1100001100	110001
1011101000	101100
1110111110	111111
0101110111	010111
1101111011	110110
0000010001	000010
0011101111	001101
0101011001	010010
0110000010	011000
1110111000	111110
0100100110	010101
0110000110	011001
1001010011	100010
1011011110	101011
0001111011	000110
0001000100	000001
0101100110	010101
1001100100	100101
1011100100	101101
1100000100	110001
1010000110	101001
1001010101	100011
0100111001	010110
1011011001	101010
1000111110	100111
0000010010	000010
0010011101	001011
1000110100	100111
1101011011	110010
1101001001	110000
1110100111	111101
1011010010	101010
0000100011	000100
0000000100	000001
1101000111	110001
1100101001	110100
1110010000	111010
0111101001	011100
0001010001	000010
0001101110	000101
0001110011	000110
0101001101	010001
0000101101	000101
1001011010	100010
1001111010	100110
0000011101	000011
1101100011	110100
1010010110	101011
0011110100	001111
0100101000	010100
0000010110	000011
1001010010	100010
0110100100	011101
1000101011	100100
0110110110	011111
0001001001	000000
1000100110	100101
0011101001	001100
0101111111	010111
0101001000	010000
1010110111	101111
0101101110	010101
1000101100	100101
1101001110	110001
0011000001	001000
1011000000	101000
0010111010	001110
1000100011	100100
1100100101	110101
1000110010	100110
0100101010	010100
1001000010	100000
1110001000	111000
1101011010	110010
0010110100	001111
0110111100	011111
1000101101	100101
1000101110	100101
0110010010	011010
1010001001	101000
0010010100	001011
1110001101	111001
1010101010	101100
0011110101	001111
1100010110	110011
0001010100	000011
0010111100	001111
1000010100	100011
0111011101	011011
0100111010	010110
1001101111	100101
1010111001	101110
1010000101	101001
0100101111	010101
0010000101	001001
1011011010	101010
1100111010	110110
1001001011	100000
1010100110	101101
0011100100	001101
0110111001	011110
1110100001	111100
1011010100	101011
1011100001	101100
1000000111	100001
1110101111	111101
1100111101	110111
0001000011	000000
0000011010	000010
0100001110	010001
0011110010	001110
1110011100	111011
0010001001	001000
0011100110	001101
0000001100	000001
0011001110	001001
0000011011	000010
1011001001	101000
0011100010	001100
1010100111	101101
1001111011	100110
0111100011	011100
1001011011	100010
1011010001	101010
1101111010	110110
1101110001	110110
0110001000	011000
1000110000	100110
0000100110	000101
1010011010	101010
1100100000	110100
0010101111	001101
0101101101	010101
1101010001	110010
0111011111	011011
0101010100	010011
0000111110	000111
1100111100	110111
1011110010	101110
1011010111	101011
0100111011	010110
1011000010	101000
0101010000	010010
1110110011	111110
1111000001	111000
0001010010	000010
1001001010	100000
1110100010	111100
1111110011	111110
0111111100	011111
1010000000	101000
0110001011	011000
0111111101	011111
0001001011	000000
