		Hypernetwork testing function

Reading organism data at epoch: 14327
Training performance registered at file: 0.999078
Training performance evaluated: 0.997305
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0011011110	001011	001011	0
2	      1110011110	111011	111011	0
3	      1111111000	111110	111110	0
4	      0101000100	010001	010001	0
5	      0110000001	011000	011000	0
6	      0010110010	001110	001110	0
7	      0011001000	001000	001000	0
8	      1001101110	100101	100101	0
9	      1110101010	111100	111100	0
10	      1001000110	100001	100001	0
11	      0011001111	001001	001001	0
12	      1101001011	110000	110000	0
13	      1111000011	111000	111000	0
14	      1111001010	111000	111000	0
15	      1110101001	111100	111100	0
16	      0101000111	010001	010001	0
17	      1101010110	110011	110011	0
18	      0111010110	011011	011011	0
19	      1110010101	111011	111011	0
20	      0110101001	011100	011100	0
21	      1011010000	101010	101010	0
22	      0110011101	011011	011011	0
23	      1110111011	111110	111110	0
24	      0110100111	011101	011101	0
25	      0110100101	011101	011101	0
26	      1100101110	110101	110101	0
27	      0101011100	010011	010011	0
28	      0010110001	001110	001110	0
29	      0111001001	011000	011000	0
30	      1110000110	111001	111001	0
31	      1001110000	100110	100110	0
32	      1111001110	111001	111001	0
33	      0010011001	001010	001010	0
34	      0000001001	000000	000000	0
35	      1100110101	110111	110111	0
36	      0011000111	001001	001001	0
37	      1010101000	101100	101100	0
38	      1110000111	111001	111001	0
39	      1100010010	110010	110010	0
40	      1011001110	101001	101001	0
41	      1101010101	110011	110011	0
42	      0001110001	000110	000110	0
43	      0001100110	000101	000101	0
44	      0100010100	010011	010011	0
45	      0101100101	010101	010101	0
46	      0101110110	010111	010111	0
47	      1101100101	110101	110101	0
48	      0110101011	011100	011100	0
49	      1010010000	101010	101010	0
50	      0000101110	000101	000101	0
51	      0011100000	001100	001100	0
52	      0111011011	011010	011010	0
53	      1010101001	101100	101100	0
54	      0101000101	010001	010001	0
55	      1111010100	111011	111011	0
56	      1001101011	100100	100100	0
57	      0100111000	010110	010110	0
58	      1100101100	110101	110101	0
59	      0000110000	000110	000110	0
60	      1100101000	110100	110100	0
61	      1000001010	100000	100000	0
62	      1011101001	101100	101100	0
63	      0001011011	000010	000010	0
64	      1001001100	100001	100001	0
65	      0000001010	000000	000000	0
66	      1100000101	110001	110001	0
67	      1101011111	110011	110011	0
68	      0111001101	011001	011001	0
69	      1001111101	100111	100111	0
70	      0110100010	011100	011100	0
