307 10 6
0010010101	001011
0110111001	011110
0010000001	001000
0111011010	011010
1011001000	101000
1011001001	101000
0000001100	000001
1101010011	110010
1010000111	101001
1100110001	110110
1001000101	100001
0000111111	000111
1110111001	111110
0010101001	001100
1100110000	110110
1110100100	111101
0110111111	011111
1001010011	100010
1111000100	111001
1111101011	111100
0111010111	011011
1000101000	100100
1101110000	110110
1000010110	100011
0001111100	000111
1011001100	101001
1100001100	110001
0000011101	000011
0111000100	011001
0100110000	010110
0010101010	001100
0111011111	011011
1111011000	111010
1110000111	111001
0111100000	011100
0111111010	011110
0010000110	001001
0111101100	011101
0010000011	001000
0101110110	010111
0010011010	001010
0100100010	010100
1000110100	100111
1100100010	110100
0100100101	010101
1010110010	101110
1110001101	111001
1010000000	101000
0101001000	010000
1010100011	101100
1011101101	101101
1010110000	101110
0010010111	001011
0010001001	001000
1110100110	111101
0011111001	001110
1110001110	111001
1001010110	100011
0010011111	001011
1010001000	101000
1001110010	100110
0000011011	000010
0000110011	000110
1011011110	101011
1001001011	100000
1011101000	101100
0101110001	010110
0000011000	000010
0110100110	011101
1010011001	101010
1110010011	111010
0101001001	010000
1110000000	111000
0000111000	000110
0010010000	001010
0001010000	000010
1100110011	110110
1010110011	101110
0101000001	010000
1110110101	111111
1111011001	111010
0111111100	011111
1101100101	110101
0011010000	001010
0110011011	011010
0000110101	000111
0100100111	010101
0000100110	000101
0101010101	010011
1100100001	110100
0110001000	011000
0100101101	010101
1010001010	101000
1000000000	100000
1110001010	111000
1101111101	110111
0010110111	001111
0111000111	011001
1110011111	111011
0110010100	011011
1110101010	111100
1100001010	110000
0010101101	001101
1111110100	111111
0001010110	000011
1010111010	101110
0001110100	000111
1100001000	110000
0001000101	000001
1001101101	100101
0010110110	001111
1101110011	110110
0000110000	000110
1001000010	100000
1110001011	111000
1111011111	111011
1000000101	100001
0010101000	001100
0111110010	011110
1110110110	111111
1111001110	111001
1010010000	101010
0110001001	011000
1101111011	110110
0111001011	011000
1110010000	111010
0011101110	001101
1000001001	100000
0011001011	001000
0101101001	010100
0010101100	001101
1000100000	100100
0110101111	011101
1110000101	111001
1111000111	111001
1101100110	110101
0001001010	000000
1010110110	101111
1010111110	101111
0001010010	000010
1101111110	110111
1010101110	101101
1111100100	111101
0001111101	000111
1010111100	101111
1111011101	111011
0011110110	001111
0111010101	011011
0000101001	000100
0110011100	011011
0010100100	001101
1000001010	100000
1101001111	110001
1010001110	101001
0001011010	000010
0101101101	010101
1110111010	111110
0111001001	011000
0101100000	010100
1011000010	101000
1111011110	111011
1001010000	100010
1011011001	101010
1110101000	111100
0101011010	010010
0001111000	000110
0011110010	001110
1100000001	110000
0011001110	001001
1011010101	101011
0011010001	001010
0111000101	011001
0110110111	011111
0010100011	001100
0010001000	001000
0110011000	011010
0100001000	010000
1010011000	101010
1100000000	110000
1110100001	111100
0000001101	000001
0100111111	010111
1100001101	110001
1101001010	110000
0111001100	011001
1101100010	110100
0111101001	011100
0000101011	000100
0011000001	001000
1101010100	110011
1110001111	111001
1011000000	101000
1001100111	100101
0100011010	010010
1100001110	110001
0011011010	001010
0010100110	001101
0001100010	000100
1010101000	101100
0000100101	000101
1010100010	101100
1110110010	111110
0110011111	011011
1000011110	100011
0110000101	011001
0010100010	001100
1011111001	101110
1000011100	100011
0111110110	011111
0001100110	000101
0100101000	010100
0101101000	010100
1001110011	100110
1100010000	110010
0011000101	001001
0111010001	011010
0110001111	011001
0010100001	001100
1111011011	111010
1100100000	110100
1010110100	101111
0011010010	001010
0001001011	000000
1001000000	100000
0110110101	011111
1111001000	111000
1000100101	100101
1010111101	101111
0011000100	001001
0000100011	000100
0110101110	011101
1110000011	111000
0111100101	011101
1011110101	101111
0010100000	001100
1111000101	111001
1100110100	110111
1100011101	110011
0101100010	010100
1111010101	111011
0101110111	010111
1100101011	110100
1101000101	110001
1100010001	110010
1011110000	101110
0011001010	001000
1011111000	101110
0111001000	011000
0110110001	011110
0000110111	000111
1101011101	110011
0001010011	000010
1001111001	100110
0011100101	001101
0101101011	010100
1111111111	111111
1000100011	100100
1011010100	101011
1000010000	100010
1011100001	101100
0011100111	001101
0110010011	011010
0010111011	001110
0111010010	011010
1011011111	101011
0001100000	000100
1010101100	101101
1111011100	111011
0100111001	010110
0101100001	010100
1100010100	110011
0100110011	010110
0010000000	001000
1110010110	111011
0010011011	001010
1100000111	110001
0111001101	011001
0100001100	010001
0000100010	000100
1101100000	110100
0111011000	011010
0100101100	010101
1110001000	111000
0001010100	000011
1101011100	110011
1000011011	100010
0001001110	000001
1001111110	100111
1100100111	110101
1001100001	100100
0000101000	000100
0010110101	001111
0000000001	000000
1000000011	100000
1100011010	110010
1100110010	110110
0000001110	000001
1000111101	100111
0011111010	001110
0010101011	001100
0011011011	001010
1000001011	100000
0011101101	001101
0111010011	011010
0000101111	000101
1000100110	100101
0110000010	011000