307 10 6
1011111111	101111
1110101101	111101
0101110101	010111
0001000100	000001
1101100000	110100
1001000011	100000
0101000001	010000
0101111011	010110
0100001100	010001
0100000100	010001
1001110001	100110
1010110100	101111
0111010110	011011
0111000100	011001
1111011101	111011
0100010010	010010
0011110100	001111
1011010101	101011
1111100000	111100
0001110010	000110
0010100011	001100
0110001101	011001
0011011110	001011
0011001001	001000
1001111101	100111
0110100000	011100
0101111110	010111
0001010100	000011
0001100111	000101
0000111100	000111
1101100101	110101
1100101001	110100
1010110011	101110
0010110101	001111
0101000000	010000
1111000111	111001
1001001100	100001
0100011110	010011
0111001100	011001
0000100110	000101
0011010110	001011
1110100010	111100
0101101001	010100
1010001001	101000
0100111101	010111
1101111101	110111
1010010111	101011
1010110101	101111
0000110001	000110
1011101100	101101
0101001101	010001
0011101001	001100
1100000001	110000
1100001001	110000
0100010001	010010
1011010000	101010
0101111101	010111
1000110001	100110
0100110011	010110
1010101001	101100
1110101100	111101
0011101000	001100
1110111101	111111
1010000000	101000
0110111110	011111
1111011001	111010
0011011000	001010
0011100011	001100
0001011101	000011
0010100111	001101
0110011101	011011
1101001111	110001
1101101000	110100
0001000001	000000
1101000011	110000
1110000011	111000
0100101001	010100
0110000001	011000
0111100011	011100
1100101101	110101
0110011011	011010
1010101110	101101
0111110001	011110
1101000100	110001
1001000010	100000
0111111110	011111
1111000100	111001
1111110000	111110
1010110010	101110
0110100001	011100
0101110111	010111
0000110111	000111
1100001000	110000
1011010110	101011
0001100000	000100
0100000110	010001
0001011110	000011
0111000011	011000
0010001010	001000
1101010100	110011
1111001110	111001
1011000100	101001
1110110001	111110
1111000000	111000
1011000110	101001
1011100100	101101
1100010110	110011
1111010011	111010
1010001110	101001
1101011001	110010
0011000000	001000
1110001000	111000
1000111000	100110
0000100000	000100
1010101101	101101
0111001000	011000
1001110010	100110
1101001101	110001
1000111001	100110
1010010000	101010
0111010001	011010
1000000011	100000
1011011101	101011
0001111000	000110
0110110110	011111
0100110000	010110
0011110110	001111
1001110011	100110
0100100111	010101
1001011111	100011
0010101101	001101
1010111001	101110
1011110111	101111
0110010011	011010
0001110111	000111
1110111010	111110
0001000011	000000
1101000001	110000
1111000011	111000
1110100111	111101
0010001011	001000
1001011001	100010
1101001001	110000
0111101100	011101
1100100001	110100
1001001000	100000
1000010010	100010
1100000101	110001
0010000110	001001
0001110011	000110
0001001001	000000
1100011011	110010
1100001110	110001
0101101101	010101
1000010110	100011
0101100111	010101
0100010000	010010
0110101111	011101
1000001111	100001
1000000110	100001
1111011010	111010
0010100100	001101
0010000000	001000
1010101000	101100
0000011011	000010
0110100111	011101
0001001110	000001
0100101010	010100
0110100110	011101
1110001110	111001
0011101010	001100
0000100101	000101
1001100101	100101
0110110011	011110
1101001110	110001
1011110000	101110
0001000110	000001
1100000111	110001
1001110100	100111
1110011001	111010
1111111101	111111
0110000011	011000
0100101101	010101
1001111111	100111
1101011111	110011
0011111010	001110
0001110101	000111
1000100011	100100
1111101101	111101
1001110111	100111
0000001100	000001
0000100001	000100
1001000101	100001
1101000111	110001
0110101110	011101
1010011100	101011
1010010101	101011
0000001000	000000
1110111001	111110
1100100000	110100
0100111000	010110
1111001101	111001
0011100010	001100
1011101011	101100
1111111111	111111
0111101101	011101
0101100110	010101
1011011111	101011
1100011111	110011
1000000000	100000
0111011001	011010
0001011001	000010
1101011100	110011
1000100110	100101
0001000000	000000
0001101101	000101
1010010110	101011
1001000110	100001
1010100110	101101
0011000111	001001
0110111100	011111
0110101100	011101
1100101100	110101
0100000101	010001
1100000011	110000
1111011011	111010
0111011011	011010
0001010010	000010
0010110011	001110
1000110101	100111
1101101111	110101
0100011001	010010
1101000000	110000
1000111111	100111
0010010111	001011
1000001010	100000
0000001011	000000
1001100100	100101
1000010100	100011
0011010010	001010
0101001100	010001
1010100011	101100
0010010011	001010
1110101010	111100
1110110010	111110
1011001000	101000
0000100010	000100
0111011100	011011
0110111101	011111
1100111111	110111
1010001101	101001
1101011110	110011
0100011000	010010
1110110011	111110
0110111011	011110
1111100100	111101
0000011000	000010
1001001111	100001
0100011101	010011
0000011111	000011
0001100100	000101
1101001011	110000
1110011011	111010
0001011100	000011
0111101110	011101
1001101110	100101
1101011011	110010
1010111100	101111
0101110010	010110
0101010101	010011
0101100000	010100
1110110110	111111
0110001011	011000
0001100101	000101
1110111110	111111
1111101010	111100
1000011101	100011
0000000101	000001
0010111011	001110
0110000111	011001
0010010001	001010
1101100110	110101
0111110011	011110
0110101101	011101
0100001011	010000
0001011010	000010
0001001111	000001
0000011010	000010
1010100010	101100
1001101000	100100
0011011100	001011
1010001011	101000
1000100111	100101
1110111111	111111
0010110010	001110
0101000011	010000
0011011011	001010
1001111010	100110
1101101011	110100
0000010011	000010
1011010011	101010
0110010001	011010
1110100100	111101
1000011011	100010
0000110010	000110
0101000010	010000
0111010101	011011