		Hypernetwork testing function

Reading organism data at epoch: 7752
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0100000001	010000	010000	0
2	      1000011110	100011	100011	0
3	      1000000010	100000	100000	0
4	      0000011010	000010	000010	0
5	      1010010101	101011	101011	0
6	      1001010011	100010	100010	0
7	      1010011010	101010	101010	0
8	      1111101010	111100	111100	0
9	      0101101101	010101	010101	0
10	      0110110111	011111	011111	0
11	      0101100110	010101	010101	0
12	      1010001101	101001	101001	0
13	      1000100110	100101	100101	0
14	      0110110110	011111	011111	0
15	      1101010111	110011	110011	0
16	      1011011100	101011	101011	0
17	      1110101101	111101	111101	0
18	      1101101011	110100	110100	0
19	      0111001000	011000	011000	0
20	      1110001011	111000	111000	0
21	      0010001100	001001	001001	0
22	      0001001110	000001	000001	0
23	      1111000010	111000	111000	0
24	      0010010100	001011	001011	0
25	      0000111101	000111	000111	0
26	      1001000101	100001	100001	0
27	      0001100100	000101	000101	0
28	      1101101000	110100	110100	0
29	      0111110011	011110	011110	0
30	      0100000000	010000	010000	0
31	      0101010010	010010	010010	0
32	      0000001100	000001	000001	0
33	      1001011001	100010	100010	0
34	      0010110000	001110	001110	0
35	      1000000101	100001	100001	0
36	      1100100110	110101	110101	0
37	      0010000001	001000	001000	0
38	      1010000000	101000	101000	0
39	      0001010111	000011	000011	0
40	      1010001001	101000	101000	0
41	      1010101011	101100	101100	0
42	      1101110100	110111	110111	0
43	      0010011100	001011	001011	0
44	      0111111000	011110	011110	0
45	      1110100110	111101	111101	0
46	      1110101010	111100	111100	0
47	      1110011001	111010	111010	0
48	      0010000100	001001	001001	0
49	      1000010001	100010	100010	0
50	      1111111110	111111	111111	0
51	      1011010000	101010	101010	0
52	      0000000110	000001	000001	0
53	      0110001101	011001	011001	0
54	      1111010011	111010	111010	0
55	      0100100110	010101	010101	0
56	      1110010001	111010	111010	0
57	      1000110110	100111	100111	0
58	      0111111011	011110	011110	0
59	      0111011101	011011	011011	0
60	      0100011110	010011	010011	0
61	      0110000111	011001	011001	0
62	      0101000101	010001	010001	0
63	      0001110010	000110	000110	0
64	      1010100011	101100	101100	0
65	      0111111101	011111	011111	0
66	      0100100100	010101	010101	0
67	      1000101000	100100	100100	0
68	      0101101011	010100	010100	0
69	      1001111000	100110	100110	0
70	      1000100001	100100	100100	0
71	      1110100011	111100	111100	0
