308 10 6
0100000001	010000
1000011110	100011
1000000010	100000
0000011010	000010
1010010101	101011
1001010011	100010
1010011010	101010
1111101010	111100
0101101101	010101
0110110111	011111
0101100110	010101
1010001101	101001
1000100110	100101
0110110110	011111
1101010111	110011
1011011100	101011
1110101101	111101
1101101011	110100
0111001000	011000
1110001011	111000
0010001100	001001
0001001110	000001
1111000010	111000
0010010100	001011
0000111101	000111
1001000101	100001
0001100100	000101
1101101000	110100
0111110011	011110
0100000000	010000
0101010010	010010
0000001100	000001
1001011001	100010
0010110000	001110
1000000101	100001
1100100110	110101
0010000001	001000
1010000000	101000
0001010111	000011
1010001001	101000
1010101011	101100
1101110100	110111
0010011100	001011
0111111000	011110
1110100110	111101
1110101010	111100
1110011001	111010
0010000100	001001
1000010001	100010
1111111110	111111
1011010000	101010
0000000110	000001
0110001101	011001
1111010011	111010
0100100110	010101
1110010001	111010
1000110110	100111
0111111011	011110
0111011101	011011
0100011110	010011
0110000111	011001
0101000101	010001
0001110010	000110
1010100011	101100
0111111101	011111
0100100100	010101
1000101000	100100
0101101011	010100
1001111000	100110
1000100001	100100
1110100011	111100
1000001100	100001
1111011010	111010
0111110110	011111
1100110010	110110
1101111101	110111
1010111111	101111
1100010001	110010
0110111010	011110
0011001111	001001
1101111001	110110
0110011100	011011
0001001111	000001
0001101001	000100
1101110010	110110
1011001000	101000
1010111101	101111
0101110111	010111
0000111011	000110
0110010111	011011
1011101011	101100
1110100100	111101
0001100011	000100
1100110110	110111
0011000010	001000
1011101000	101100
1101011010	110010
0010100001	001100
1110110111	111111
0101001000	010000
0100011101	010011
1001010000	100010
1010011111	101011
1100000111	110001
0111101110	011101
0011001101	001001
1010111000	101110
0110001111	011001
1101001110	110001
0010001011	001000
0010001110	001001
0011010010	001010
1000100101	100101
0101101000	010100
1100011011	110010
0110001100	011001
0110000000	011000
1001001110	100001
0000001010	000000
0100000101	010001
0101110010	010110
1111111011	111110
0001000101	000001
0111000110	011001
1111001011	111000
0001100111	000101
0011000011	001000
0010010101	001011
1010000011	101000
1110011100	111011
1101110110	110111
1111101111	111101
0111001011	011000
0000000111	000001
1110000101	111001
1010000101	101001
0111110001	011110
1011101110	101101
1010111100	101111
1111110111	111111
1001000110	100001
1101100011	110100
1111000011	111000
0100010110	010011
1001000000	100000
1110001111	111001
1111110001	111110
0101010011	010010
0010100111	001101
0001001010	000000
1011010001	101010
1011111100	101111
0100010111	010011
0000101101	000101
1100100000	110100
1111001100	111001
0010000000	001000
1000011000	100010
0100000011	010000
1001110110	100111
1010110010	101110
1101011011	110010
0001000010	000000
0000001101	000001
0111100010	011100
0001001011	000000
1111111111	111111
1111000110	111001
0010110110	001111
1100101001	110100
0011000101	001001
1111011100	111011
1000111001	100110
1011000100	101001
0110110100	011111
0100011001	010010
0001111010	000110
1001000001	100000
0011011110	001011
0101010000	010010
0100011010	010010
0101011110	010011
1101001010	110000
1111101011	111100
1100111000	110110
0101010001	010010
1101101001	110100
1011000001	101000
1111111000	111110
0101110011	010110
0100110010	010110
0001000001	000000
1011110001	101110
1100110000	110110
0100000100	010001
1101000111	110001
0110010110	011011
0100111010	010110
0110010101	011011
1111110101	111111
0011111110	001111
0100110110	010111
0010111010	001110
1010101001	101100
1000111011	100110
1111100101	111101
0101000011	010000
0001000011	000000
0000000011	000000
1101011001	110010
1111011000	111010
1000001010	100000
0101100111	010101
0011100100	001101
1110001000	111000
0110101011	011100
0111110000	011110
1000000001	100000
1110001100	111001
1000001011	100000
0110101111	011101
0101110001	010110
1011010111	101011
1001110111	100111
1111101101	111101
1100110011	110110
0111000011	011000
0100101010	010100
0100001111	010001
1100111110	110111
1111010101	111011
1001101010	100100
0101011010	010010
0000001001	000000
1100001010	110000
1111110100	111111
1011001110	101001
1011111110	101111
0111100011	011100
0001111011	000110
1100011001	110010
0001101111	000101
1110000011	111000
1010001111	101001
1100011100	110011
0001101100	000101
1110000001	111000
1100111001	110110
0100000110	010001
1011101010	101100
0111001010	011000
1101110101	110111
1100011110	110011
1000011100	100011
1101000110	110001
1100110100	110111
0110001110	011001
1110011101	111011
1000011011	100010
0001100000	000100
1011001101	101001
0011100111	001101
1011010101	101011
1110001101	111001
0111001101	011001
0110000110	011001
1010101010	101100
1100100010	110100
0001010000	000010
0001011100	000011
0110100100	011101
0001111000	000110
0100100111	010101
0100100010	010100
0010100110	001101
0011110100	001111
0010101001	001100
0111111111	011111
1111101001	111100
0011000001	001000
1000000011	100000
1010001100	101001
1111101100	111101
0100001101	010001
1001001011	100000
0101000100	010001
1011111001	101110
0001100001	000100
0010010000	001010
0100101101	010101
0111100110	011101
0010001010	001000
1001111101	100111
0110101010	011100
0011111100	001111
0110000100	011001
0011100011	001100
0111110010	011110
0101000110	010001
0110111001	011110
1001101101	100101
1001010010	100010
1000101001	100100
1101011100	110011
0111010111	011011
1110110000	111110
1000000110	100001
0101111001	010110
