96
0.787166
1	1	2	1	1	11101000111101	11000000101000	10010100101001	0	0
1	2	3	1	2	00010100000000	10010100011110	11001111000110	0	0
1	3	2	1	3	10011001010000	00111011110010	10111011110111	0	0
1	4	3	1	4	11010001000011	00001111111011	00000011100011	0	0
1	5	2	2	1	01000000100010	01011001100010	00110100101001	0	0
1	6	1	2	2	00101010011000	00000000000000	10110110110101	0	0
1	7	1	2	3	00000001111001	10000000000000	11011100110001	0	0
1	8	2	2	4	01010100001001	01111001001010	00000011011111	0	0
1	9	1	3	1	10111111011101	01000000000000	10101100001011	0	1
1	10	2	3	2	10011011110100	11110011011111	11000111000110	0	0
1	11	2	3	3	11011101011010	11101110000100	01000011001101	0	1
1	12	2	3	4	10111111000011	01000110011001	11101101010111	0	0
1	13	2	4	1	01001111111100	00000000010101	00000100101100	0	0
1	14	3	4	2	11010001111100	11101011011110	01001110000010	0	0
1	15	2	4	3	01111010110110	00001101100011	11011010001011	0	0
1	16	2	4	4	00000110000000	01111000011100	01111111011110	0	1
1	17	2	5	1	01110000011000	10000011010001	10010010001101	0	0
1	18	1	5	2	11100011000101	11000000000000	00100110101001	0	1
1	19	3	5	3	01001000111111	01110000011001	01111111001100	0	0
1	20	2	5	4	00110111110101	01110110000110	11110101000011	0	0
2	1	1	1	1	10010101100001	00000000000000	00101110000101	0	0
2	2	3	1	2	10100010110110	10101001001111	00001010001011	0	0
2	3	2	1	3	00110001100001	00011100001100	11101010110011	0	1
2	4	2	1	4	11011111100000	11100000111010	01101100111001	0	0
2	5	2	2	1	10111001100011	11001001000101	10111000010001	0	0
2	6	1	2	2	00100001011000	10000000000000	00000001010010	0	0
2	7	3	2	3	00011111110001	11101101011010	00101101000001	0	0
2	8	3	2	4	00010000001100	10111110110010	00000110011011	0	0
2	9	1	3	1	11111101011111	01000000000000	11010110010011	0	0
2	10	2	3	2	10100001110111	01000101001010	11101011101011	0	0
2	11	2	3	3	10001111001011	11010001001010	11101000110110	0	1
2	12	2	3	4	00110100001011	11000110110010	01000111101100	0	0
2	13	2	4	1	11010101010010	11111100011110	11001111111110	0	0
2	14	2	4	2	01110000000011	01000011001100	01100010111111	0	0
2	15	1	4	3	10101010011010	11000000000000	01011011010101	0	1
2	16	2	4	4	11010110100111	00011000010101	00100110110111	0	0
2	17	3	5	1	11111001101100	10110011110010	10010101011011	0	1
2	18	2	5	2	10011010110001	10011100011010	10010100111100	0	0
2	19	2	5	3	01010101011001	10000011110011	00100001001011	0	0
2	20	2	5	4	01010000111010	00101100100110	10111011001110	0	0
3	1	1	1	1	11100000111110	00000000000000	10000001000110	0	1
3	2	2	1	2	01010001110011	11001111000111	00101100000011	0	1
3	3	1	1	3	01001011000010	10000000000000	10011110001101	0	0
3	4	2	1	4	01000000001010	00101011111011	11111010111001	0	0
3	5	2	2	1	10010111011100	00000110100110	00011010000110	0	0
3	6	2	2	2	10001011010100	01110011010000	00011001111011	0	0
3	7	2	2	3	10100100011101	11000000110101	10100010011110	0	0
3	8	2	2	4	11100000000000	00010100010011	00101111001101	0	0
3	9	3	3	1	11110011010000	11000100101111	11111000100111	0	0
3	10	1	3	2	11110100011111	01000000000000	00010001101001	0	0
3	11	2	3	3	00101111011110	10000001110010	00001111000110	0	0
3	12	2	3	4	01111110011111	11011010000010	11010011010100	0	1
3	13	2	4	1	10010000001111	11100010111101	10001111000001	0	0
3	14	2	4	2	10111110011111	01100100101011	01000111110000	0	0
3	15	3	4	3	11101100010100	01110000110010	11110111010100	0	0
3	16	1	4	4	01110011011011	11000000000000	01111011011011	0	1
3	17	2	5	1	01000111110001	10011001010111	00010010010110	0	0
3	18	3	5	2	01100111111001	11000010101000	00001010001010	0	0
3	19	3	5	3	11101100111010	11100001101101	10001010010000	0	0
3	20	2	5	4	10100011100110	11010011011010	01101101011001	0	0
4	1	2	1	1	10100001001101	10110000001011	10110100000001	0	0
4	2	1	1	2	01110111111011	00000000000000	01111011111111	0	1
4	3	2	1	3	01100011011101	00000010011000	11010011100011	0	0
4	4	3	1	4	10000101110001	01010111001111	10010001011100	0	0
4	5	2	2	1	10001110101011	01111001011100	00100011100100	0	0
4	6	2	2	2	01101101011000	10110010110111	11101010001110	0	1
4	7	2	2	3	00010100111110	10100110110001	10100011011110	0	0
4	8	2	2	4	01010110010101	00001101010101	01000011001110	0	0
4	9	2	3	1	01110010110111	01100101101011	00011000000000	0	1
4	10	2	3	2	01001101111001	10011011111000	11000011111001	0	0
4	11	1	3	3	11011001110100	10000000000000	01010111000101	0	0
4	12	1	3	4	11011000111101	01000000000000	01001011101010	0	0
4	13	3	4	1	10001111101100	00001100010001	01010100101001	0	0
4	14	2	4	2	00100001111000	11000000011111	01101001000011	0	1
4	15	1	4	3	01011010101001	11000000000000	00001011101110	0	0
4	16	2	4	4	11000100010011	11001110011101	10000100111001	0	0
4	17	3	5	1	11001110101100	00111001100101	10001100101001	0	0
4	18	2	5	2	01010011111100	11110001001110	10110000001111	0	0
4	19	3	5	3	00011001110111	11111110010011	00001100011011	0	0
4	20	2	5	4	00000100000011	10100011101011	11110010011001	0	0
5	1	1	1	1	11111000110110	00000000000000	10000000001001	0	0
5	2	2	1	2	01000010111100	01011111110111	11100011110110	0	0
5	3	3	1	3	10101110000110	11100100110100	01010101001110	0	1
5	4	3	1	4	11001010011000	00110010010010	11111101010100	0	1
5	5	2	2	1	11001001000010	01110011000100	00101001111110	0	0
5	6	2	2	2	00110110100000	10100010111111	01111000011111	0	0
5	7	3	2	3	00100110001110	11110011001010	10011001110010	0	0
5	8	2	2	4	11000110000111	11100100100110	11110011010101	0	0
5	9	2	3	1	01110110001110	11000000100001	11111111110111	0	0
5	10	2	3	2	01111110101100	01000100111100	11000011000101	0	0
5	11	2	3	3	01000100001110	11101010111010	10010100010010	0	0
5	12	2	3	4	10101001110100	00001010011100	10010101001001	0	0
5	13	2	4	1	01000111011110	11101111001011	11110001111101	0	0
5	14	2	4	2	11101110000101	11011001010100	10111101001010	0	1
5	15	1	4	3	11011010011110	10000000000000	00000100100110	0	0
5	16	1	4	4	11110111011101	01000000000000	00111000000100	0	0
5	17	2	5	1	10101010111101	01011011001010	11110100011100	0	0
5	18	2	5	2	00000111011101	11010110000101	01000010011001	0	1
5	19	1	5	3	00001110010000	11000000000000	11010111101001	0	0
5	20	3	5	4	01111110110110	11110110111101	00110000001000	0	0
6	1	2	1	1	00010010101000	00001010110010	11000111100010	0	0
6	2	2	1	2	11110000010110	01000111110110	01011001110000	0	0
6	3	2	1	3	00010111011111	01010111101100	11110111101001	0	0
6	4	2	1	4	00101101111011	01010001000100	01100101101001	0	1
6	5	3	2	1	10011011101011	01011111010011	01111000001001	0	0
6	6	2	2	2	10110110110110	11001010000001	01011110100001	0	0
6	7	1	2	3	11011101111101	00111011110111	11000010100000	0	1
6	8	1	2	4	11110100010011	00001000110010	00111100111110	0	0
6	9	3	3	1	01100001000000	11100110110101	01101011111110	0	1
6	10	2	3	2	11101001001110	00101010110000	00110101001001	0	0
6	11	2	3	3	11001010000100	00100111010111	01010001001111	0	0
6	12	2	3	4	01101010000010	10001101101101	01111000101011	0	0
6	13	1	4	1	01010100101011	11110010111011	01101010101010	0	0
6	14	2	4	2	01111100000110	11111011101100	01000010101101	0	1
6	15	2	4	3	00000000110100	01010000111101	11010100010101	0	0
6	16	3	4	4	01110011110111	01101101101000	00111000111111	0	0
6	17	3	5	1	01000011001010	10000001010011	11111000111010	0	0
6	18	2	5	2	01000110000000	11011101001011	01100001110100	0	0
6	19	2	5	3	10111100010010	00110001110011	10010000011001	0	0
6	20	1	5	4	00111110000011	01000010110011	01100000011100	0	0
7	1	3	1	1	00101100011100	00100000011110	01000010101010	0	0
7	2	2	1	2	11101010100001	10101010101010	00011101000111	0	0
7	3	2	1	3	01001100000011	01101100000001	11011111010010	0	0
7	4	3	1	4	00110000101110	10000000101111	01110110010010	0	0
7	5	1	2	1	11010000010101	00111111001010	01100001010111	0	0
7	6	2	2	2	00100100001100	01001101111010	00111011011010	0	0
7	7	2	2	3	01011010101011	00000011111000	11001111111001	0	0
7	8	2	2	4	01110001111111	10110110100011	01100111011001	0	1
7	9	3	3	1	00001011001011	01010110000111	00011001111100	0	1
7	10	2	3	2	11110011001110	01000111011111	10010111000001	0	1
7	11	2	3	3	10101011010110	01010110100010	01111110111010	0	0
7	12	1	3	4	00010101101010	10100110100101	00101101000101	0	1
7	13	2	4	1	10010000111100	10011001000101	00010101111101	0	0
7	14	1	4	2	01011010010010	01111010100001	00110101000011	0	0
7	15	2	4	3	01111110000110	01100001011101	10101111001001	0	0
7	16	2	4	4	01011011010011	11001011111000	11100011100011	0	0
7	17	2	5	1	00001110000000	10000110011111	10110101111001	0	0
7	18	1	5	2	01011111101110	10010110111001	10110010000100	0	0
7	19	2	5	3	11010011100100	11100101111000	11010010001111	0	0
7	20	3	5	4	10001110100010	00000100011000	00010111011111	0	0
8	1	3	1	1	00110101101111	01011010010010	10010100011010	0	0
8	2	2	1	2	11101111100010	01100101101101	00101001110111	0	0
8	3	1	1	3	00111011010100	01101101000011	00111101100101	0	0
8	4	1	1	4	10100101001001	01010100110011	00010100011100	0	0
8	5	2	2	1	01110111100000	01111100111010	00101011111010	0	0
8	6	3	2	2	10010011000011	01110110110110	00111100110110	0	1
8	7	2	2	3	10010011111110	01111110110011	11101001111101	0	0
8	8	2	2	4	11010110111101	10110011011000	01011010101110	0	0
8	9	1	3	1	00110000010011	01110001111111	10011010101110	0	0
8	10	3	3	2	00000111110110	00000101001001	00110101110110	0	0
8	11	2	3	3	00010011111000	01111001000010	00011111111000	0	1
8	12	2	3	4	10011000100011	10111011010011	01001100011000	0	1
8	13	2	4	1	10111000101010	00011101010001	00111100000100	0	0
8	14	2	4	2	01001110001000	11101100010000	11000100101100	0	0
8	15	3	4	3	11000110000110	11100100111111	10101110011110	0	0
8	16	2	4	4	10110101110100	00000000001011	10011011110111	0	1
8	17	2	5	1	00001000101110	10100110110011	10110111101001	0	0
8	18	2	5	2	11010010000110	00101111100011	10010000001110	0	0
8	19	1	5	3	01000011110011	10101100010111	11111000000010	0	0
8	20	2	5	4	11100110111011	00001100100011	01100010101110	0	0
9	1	2	1	1	01000100000011	11101101000000	01111011111111	0	0
9	2	3	1	2	10110000010101	01100110011101	10010000010000	0	0
9	3	2	1	3	11100000111000	11010111100000	00110101101110	0	0
9	4	2	1	4	01010100101110	01010100011110	01110100101001	0	0
9	5	1	2	1	11100101110011	11010111111110	11100101001001	0	0
9	6	2	2	2	00010000011010	01000101001111	00101101011011	0	0
9	7	2	2	3	01001010110100	10000010011001	01111110001101	0	0
9	8	2	2	4	01000110110000	10010111110001	00010011011110	0	0
9	9	1	3	1	10001100001001	10100100101011	01111110011110	0	0
9	10	3	3	2	00011011100110	00110000101110	00000100011101	0	1
9	11	2	3	3	11110111100111	01010001011000	01010111100100	0	1
