307 10 6
1001101001	100100
0101101010	010100
1010011111	101011
1101000000	110000
0111100101	011101
1100000000	110000
0001000010	000000
1110011010	111010
1001010010	100010
1110010100	111011
0110111010	011110
1110010001	111010
0111111010	011110
1010100101	101101
1011001000	101000
0101000111	010001
0001100010	000100
1000110000	100110
0001011011	000010
1000101101	100101
1100001111	110001
1000000100	100001
0100001110	010001
0001010000	000010
0010100000	001100
0001111101	000111
0000000111	000001
0100101000	010100
0110110100	011111
1001110000	100110
1010000111	101001
0111001101	011001
0100100010	010100
0000010010	000010
0101100011	010100
0100110000	010110
1011101101	101101
1111011011	111010
0010101111	001101
1011010001	101010
0110000100	011001
1000110001	100110
0001010101	000011
1100010011	110010
0110110101	011111
1010001000	101000
1111101001	111100
1010111010	101110
1101101010	110100
0110110110	011111
1101001110	110001
0010010011	001010
0111101101	011101
1011001001	101000
1111101110	111101
0100010100	010011
0100000001	010000
1011010101	101011
1000100100	100101
1001010110	100011
0110010010	011010
1000010010	100010
1011110010	101110
1110111101	111111
1001101000	100100
1010110100	101111
1000011001	100010
1000101011	100100
1000111011	100110
0010011100	001011
1101111101	110111
0010111100	001111
0011110110	001111
1000000011	100000
1101100110	110101
0011010010	001010
0000101011	000100
1110010000	111010
1001001011	100000
1111001101	111001
0111100111	011101
1010111111	101111
0111010111	011011
0110010001	011010
1101100111	110101
0111100000	011100
0001011100	000011
1111101011	111100
1000000000	100000
0010111111	001111
1110100011	111100
0111111111	011111
0001101100	000101
1110100111	111101
0000010011	000010
0010110111	001111
1100011101	110011
1100000100	110001
1111101111	111101
1100111101	110111
0100011001	010010
1000011110	100011
0001011001	000010
1110100001	111100
1101010101	110011
0111101110	011101
1111100100	111101
1000111001	100110
1111110100	111111
0101001101	010001
0000100111	000101
0011101100	001101
0110011101	011011
0100101110	010101
1100000110	110001
1011101011	101100
1110001000	111000
0000010100	000011
0111111100	011111
1110100101	111101
1111010010	111010
1011011000	101010
1110010110	111011
0111011100	011011
0000100000	000100
0100100001	010100
0110000110	011001
1010010101	101011
0011100010	001100
1100001000	110000
1000000101	100001
1001011100	100011
1111000111	111001
0100001111	010001
1001100101	100101
0110011111	011011
1101101111	110101
1000101000	100100
0000011011	000010
0100110100	010111
1010011110	101011
1100110000	110110
1110110000	111110
0111000010	011000
1110101101	111101
1101011110	110011
1101011010	110010
0000101111	000101
1010100111	101101
0100111111	010111
0010011001	001010
0111000000	011000
1001000111	100001
0011010001	001010
0000110110	000111
0110000010	011000
1110111110	111111
1010011101	101011
1011111010	101110
0110000011	011000
1111000100	111001
1010000011	101000
0101111000	010110
1101111000	110110
1101010000	110010
1110000110	111001
0111100110	011101
0001001111	000001
0110001010	011000
0000001010	000000
1100110001	110110
1010111110	101111
1101101001	110100
0100110010	010110
0100000101	010001
1100110110	110111
1111001111	111001
0101011111	010011
0101001100	010001
0001101010	000100
0000001011	000000
1100011010	110010
0111101001	011100
0000100001	000100
1110101010	111100
1101000101	110001
0011100101	001101
0001101001	000100
0010011011	001010
0011000110	001001
1010000110	101001
1000011101	100011
0111110010	011110
0011011111	001011
0111000101	011001
0010000001	001000
0011011001	001010
0000001100	000001
0110001110	011001
0001110000	000110
1010100001	101100
0111110101	011111
1100000011	110000
0011101000	001100
0101001010	010000
0001111001	000110
0010001010	001000
0011000101	001001
0110100010	011100
0110111100	011111
0000111111	000111
1111111110	111111
0101011100	010011
1110000000	111000
1011010100	101011
1001001111	100001
1111100110	111101
1111011101	111011
1111011100	111011
0010111101	001111
1011101000	101100
1111110111	111111
0101000010	010000
1010010010	101010
1001111100	100111
1000110010	100110
1110001110	111001
0111001000	011000
0101010000	010010
1000010110	100011
1011011011	101010
1110100100	111101
1101111011	110110
1100100110	110101
1001011111	100011
0111101100	011101
0110110000	011110
0101001000	010000
1100101100	110101
1110001011	111000
0000010101	000011
1110001100	111001
1101001000	110000
1111101000	111100
0111001110	011001
0000001001	000000
1100000001	110000
0111000110	011001
1100010010	110010
0100101001	010100
1110101110	111101
0010110101	001111
1101101100	110101
0100001011	010000
0111001011	011000
1111111011	111110
0101000100	010001
1011101100	101101
1111011111	111011
1010111100	101111
1100011110	110011
1011110100	101111
0101101000	010100
0101000110	010001
0010010100	001011
0111010001	011010
0000101110	000101
1100100100	110101
0111111011	011110
1000100001	100100
0001011101	000011
1001110100	100111
0101000001	010000
1010011011	101010
1001001001	100000
0010110011	001110
1100010000	110010
1110101001	111100
0001100100	000101
0001000101	000001
0101101101	010101
0001111111	000111
0100110001	010110
1000111010	100110
0011110010	001110
1111111001	111110
1011111110	101111
0000011110	000011
0011111110	001111
1010110111	101111
0111110000	011110
1001110101	100111
1001000001	100000
1011010110	101011
0101101100	010101
1000100111	100101
0001100101	000101
0000111101	000111
1000100000	100100
0100000100	010001
1100110111	110111
0000011000	000010
0110101111	011101
0111110100	011111
0100111011	010110
1010001110	101001
1000001010	100000