8649
0.895668
1	1	1	1	1	10110110100100	00000000000000	00100011110100	0	1
1	2	2	1	2	00111001111000	00101100010111	10110001101001	0	0
1	3	2	1	3	11011000011111	01001111110110	11111010110001	0	1
1	4	2	1	4	11111001111101	00110110100110	11001111001001	0	1
1	5	3	2	1	11011101011001	11111110001110	11010000101101	0	0
1	6	3	2	2	10011111010100	01110000000001	10111000101101	0	0
1	7	1	2	3	10001011010110	10000000000000	01101010010010	0	0
1	8	2	2	4	00010111001010	01101100101111	11100000101101	0	0
1	9	2	3	1	10010010010110	01100010010001	00100101100001	0	0
1	10	1	3	2	00000011001001	01000000000000	00110100010110	0	0
1	11	2	3	3	11010011010101	01000111111001	00110111011111	0	0
1	12	3	3	4	11011110100001	11000010110011	00001100010100	0	0
1	13	3	4	1	10101001001000	01000110001011	10001001011111	0	0
1	14	2	4	2	10111010110010	10011001000100	00100010111101	0	0
1	15	2	4	3	10111110010110	01101000010100	11001101010111	0	0
1	16	2	4	4	11101100010000	10010100101110	10001110011101	0	0
1	17	2	5	1	00011101001010	11100101110001	00100011001101	0	0
1	18	1	5	2	01111101110100	11000000000000	01101010000011	0	0
1	19	2	5	3	00001100100010	10000101000010	00010000110001	0	1
1	20	2	5	4	10011001001001	10111110000111	10001000100111	0	0
2	1	2	1	1	01011010100101	11111100101110	01001111111001	0	0
2	2	2	1	2	11100110101110	00011111111111	00111010111110	0	0
2	3	2	1	3	11010001000101	01101110011011	00001110110111	0	0
2	4	1	1	4	00110000111101	00000000000000	00111010101101	0	1
2	5	2	2	1	01100101110001	11000010101001	01111100001011	0	0
2	6	2	2	2	10111010001011	11010100011010	01111100000000	0	0
2	7	3	2	3	10011110010101	01110010001000	00001101000010	0	1
2	8	2	2	4	01111010101011	10111000111101	10100001001110	0	0
2	9	2	3	1	11010010011111	11000100100001	01111110100000	0	0
2	10	2	3	2	01010011100000	11111000001000	01110001011110	0	0
2	11	3	3	3	10100111111100	11001101111111	00100111111010	0	0
2	12	3	3	4	00011010110111	00010001010101	10011010111010	0	1
2	13	2	4	1	11010001111100	01011001011110	00001101001010	0	0
2	14	2	4	2	00100110010100	01000000011110	11101110001110	0	0
2	15	1	4	3	01011010011010	10000000000000	00101010111000	0	0
2	16	1	4	4	11011001100111	01000000000000	01001101101101	0	0
2	17	2	5	1	10000101001001	11111001111110	11011110110001	0	1
2	18	2	5	2	11011011101010	01110110011101	10011000100000	0	0
2	19	1	5	3	01000001011100	11000000000000	01110110110110	0	0
2	20	3	5	4	01011101110001	00001110011010	10111000100011	0	0
3	1	3	1	1	10110110000101	01011100011010	01010110010010	0	1
3	2	2	1	2	00111000000001	10101011010000	01110001010101	0	0
3	3	2	1	3	11000001101010	00110011001110	00101010111011	0	0
3	4	2	1	4	11011000011100	11001000100100	01010100001001	0	0
3	5	3	2	1	11100110101011	01110100000100	01000010110010	0	0
3	6	2	2	2	00101010110001	11100010000100	01010001101100	0	0
3	7	2	2	3	00000001111000	10110010101000	10101110000111	0	0
3	8	2	2	4	01000010111110	10010111100000	10000100000111	0	0
3	9	1	3	1	01000110000000	00000000000000	00101111101001	0	1
3	10	3	3	2	00101111011000	10000000111010	00001011101111	0	0
3	11	2	3	3	00111110100100	10011100001110	01100101001101	0	0
3	12	1	3	4	10000111101010	10000000000000	11000111011110	0	0
3	13	3	4	1	10110001011000	11111011100101	11101000010011	0	0
3	14	2	4	2	01111000000101	11100000101101	01011010001001	0	1
3	15	2	4	3	10101100111101	00011001011100	00010010111010	0	0
3	16	2	4	4	10000000010000	11100111011000	10100101001100	0	0
3	17	2	5	1	00110101010101	01001000001111	10100100001001	0	0
3	18	1	5	2	00011110000100	01000000000000	00010000011111	0	0
3	19	1	5	3	11000011100001	11000000000000	11010011000100	0	1
3	20	2	5	4	10100100110111	10011001000000	11011110010110	0	0
4	1	2	1	1	00010001111101	00001110000000	10001000000011	0	0
4	2	2	1	2	01001101100000	10011000011100	10110101001010	0	1
4	3	2	1	3	01110100101100	11011110110001	10001001101011	0	0
4	4	3	1	4	01000011010010	01110100010000	11111010000001	0	0
4	5	3	2	1	11010000011000	01101001110011	01011101001001	0	1
4	6	1	2	2	10001100010101	00000000000000	00001110010110	0	0
4	7	2	2	3	10001010010010	01101000100111	01100110010110	0	1
4	8	2	2	4	01110111001101	00001001111110	01011011101101	0	0
4	9	2	3	1	00100101001110	01101000010111	00001100111001	0	0
4	10	2	3	2	00001111101000	10110011111111	00101000011111	0	1
4	11	2	3	3	00010100111000	10111101010101	00011100010010	0	0
4	12	2	3	4	00001110010000	00111101011010	01000001100010	0	0
4	13	3	4	1	11001000010101	10110000001000	10010101111110	0	0
4	14	2	4	2	10101010011101	00100100110011	11101000111100	0	0
4	15	2	4	3	11000111100111	11100111101001	01010000001101	0	0
4	16	1	4	4	11111001010010	10000000000000	10110000000010	0	0
4	17	3	5	1	00110011111001	11100010111001	11011011010011	0	0
4	18	1	5	2	00100101000011	01000000000000	11001010011011	0	0
4	19	2	5	3	10000100000111	00100101000000	10001001110000	0	0
4	20	1	5	4	10010001010100	11000000000000	01000101011111	0	0
5	1	2	1	1	00100101011011	01100110111111	11101010010101	0	1
5	2	2	1	2	10100000111011	10110010010111	00100001100110	0	0
5	3	2	1	3	11101110101101	00011010111010	00110110111101	0	0
5	4	3	1	4	11011001011111	10001011111001	11001110010001	0	0
5	5	2	2	1	11010011100101	11010000011011	11010001100010	0	0
5	6	3	2	2	01100011111110	01110101110100	10001010110001	0	0
5	7	2	2	3	11101011100001	00001101011011	10110000011000	0	0
5	8	2	2	4	01100111001111	11011100101011	00011100011000	0	0
5	9	1	3	1	11010000001111	00000000000000	11000110000111	0	0
5	10	1	3	2	00000000001110	10000000000000	00110011001010	0	1
5	11	2	3	3	01111010000110	10011001001000	10011101110000	0	0
5	12	3	3	4	01001110011100	00110111000111	11000111100010	0	0
5	13	2	4	1	00011010010010	00010110011000	10101110000011	0	0
5	14	2	4	2	01010001010110	10011101010011	01010110010111	0	0
5	15	2	4	3	11101011000011	11010111110101	11000111111110	0	1
5	16	1	4	4	11000101100010	01000000000000	10010111001010	0	0
5	17	2	5	1	10110010010100	01100100111010	01111100010111	0	0
5	18	1	5	2	01100011001010	11000000000000	10010000010100	0	1
5	19	3	5	3	01101000010100	11001011011010	10100101100001	0	0
5	20	2	5	4	00001101010111	11110100010011	00111000111110	0	0
6	1	2	1	1	11011111000010	11101011000101	11001011000011	0	0
6	2	1	1	2	00101010000000	01111101110101	00101010101010	0	0
6	3	3	1	3	01000101000100	11011100011100	01101110111100	0	0
6	4	1	1	4	11001111001010	01100010000111	10100110101101	0	1
6	5	2	2	1	11101011001100	11000001001110	11111010101001	0	1
6	6	2	2	2	01111110000100	11010110011100	10000111011000	0	0
6	7	2	2	3	01111110000011	01001101100111	10110100110110	0	0
6	8	1	2	4	11111110110110	00010001110100	01011011011000	0	1
6	9	2	3	1	00000001101011	11111001110100	00110010011111	0	0
6	10	2	3	2	01000110100111	11001101101011	01011101110101	0	0
6	11	3	3	3	10110100010100	11000011111001	00000011100100	0	0
6	12	2	3	4	00011111110010	01111110111110	00100011100110	0	0
6	13	3	4	1	01010101010101	10010011100110	11101110111001	0	0
6	14	2	4	2	11100011110101	10101101001100	10110101010011	0	0
6	15	2	4	3	00100001111110	01100001101101	11100011001000	0	0
6	16	2	4	4	01101010101111	00011100101101	10011110010110	0	1
6	17	1	5	1	01111000001111	11000101010011	10011101000110	0	0
6	18	2	5	2	01101110110101	01001100000111	00100001110110	0	0
6	19	3	5	3	01110000000011	10111101100101	11010100011101	0	0
6	20	2	5	4	10001011110110	00011001100000	11111100001110	0	0
7	1	1	1	1	01011011011001	10110101011100	10100010100010	0	0
7	2	2	1	2	11011110110000	01011010101000	00110000011010	0	1
7	3	2	1	3	10010010000101	01111100110011	01100001001110	0	0
7	4	2	1	4	10100000100100	01110000110110	10101011000110	0	0
7	5	3	2	1	10110011000111	00110101001010	01100011010011	0	0
7	6	2	2	2	11100110111010	11011010100010	11100010000011	0	0
7	7	3	2	3	01000101011111	01001110010111	11100011100010	0	0
7	8	2	2	4	10110110101110	00010100001001	11101000111010	0	0
7	9	2	3	1	00100100110000	01101001101010	11011010100111	0	0
7	10	2	3	2	10001011010001	11101111101010	00110010111101	0	0
7	11	1	3	3	10001000010001	01100000110011	01111110101110	0	1
7	12	1	3	4	01010100000111	01110000000100	01000010100111	0	0
7	13	3	4	1	11011011100010	11100001101010	11101111111000	0	1
7	14	1	4	2	01101010101100	11000000001000	10100110001010	0	0
7	15	2	4	3	00011101000111	11100100001000	01000011011110	0	0
