		Hypernetwork testing function

Reading organism data at epoch: 8649
Training performance registered at file: 0.895668
Training performance evaluated: 0.890028
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0001000101	000001	000000	1
2	      0100100000	010100	110101	1
3	      0001011100	000011	000111	1
4	      0101100110	010101	110101	1
5	      0111011011	011010	011011	1
6	      0000001001	000000	000000	0
7	      0011100000	001100	101101	1
8	      1110110000	111110	111111	1
9	      1111000000	111000	111001	1
10	      1011010001	101010	101011	1
11	      1110111010	111110	111111	1
12	      0000001101	000001	000000	1
13	      0011011100	001011	001011	0
14	      0110110010	011110	011011	1
15	      0101110101	010111	010010	1
16	      1101111010	110110	110111	1
17	      1010010011	101010	101011	1
18	      0000010001	000010	000010	0
19	      0001101101	000101	100101	1
20	      0100110100	010111	010010	1
21	      0111010100	011011	011011	0
22	      1101100011	110100	110101	1
23	      0110110000	011110	011011	1
24	      0100001111	010001	010000	1
25	      0011001001	001000	001001	1
26	      0011111000	001110	001111	1
27	      1000111001	100110	100111	1
28	      1000000011	100000	100100	1
29	      0101010100	010011	010010	1
30	      1101110101	110111	110111	0
31	      1001110010	100110	100111	1
32	      0111000101	011001	011001	0
33	      1000010001	100010	100110	1
34	      1110000110	111001	111001	0
35	      0011000011	001000	001001	1
36	      1110000001	111000	111001	1
37	      0101010110	010011	010010	1
38	      0011101111	001101	101101	1
39	      0011001110	001001	001001	0
40	      0111011100	011011	011011	0
41	      1001111100	100111	100111	0
42	      0011010010	001010	001011	1
43	      0011110101	001111	001111	0
44	      1110101100	111101	111101	0
45	      1101101000	110100	110101	1
46	      0111000110	011001	011001	0
47	      0010100011	001100	101101	1
48	      1110101001	111100	111101	1
49	      0011011011	001010	001011	1
50	      0100001010	010000	010000	0
51	      1001001000	100000	100100	1
52	      1111101010	111100	111101	1
53	      0100100001	010100	110101	1
54	      0000000101	000001	000000	1
55	      1001100111	100101	100101	0
56	      0111010011	011010	011011	1
57	      1010010010	101010	101011	1
58	      0111001010	011000	011001	1
59	      0000000100	000001	000000	1
60	      0010010001	001010	001011	1
61	      0111111101	011111	011011	1
62	      1100111000	110110	110111	1
63	      1101110110	110111	110111	0
64	      0101111111	010111	010010	1
65	      0011000010	001000	001001	1
66	      0000100010	000100	100100	1
67	      0000010101	000011	000111	1
68	      1100001100	110001	110000	1
69	      0100001011	010000	010000	0
70	      1011110101	101111	101111	0
