		Hypernetwork testing function

Reading organism data at epoch: 61799
Training performance registered at file: 0.961172
Training performance evaluated: 0.957264
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0010010101	001011	001011	0
2	      0110111001	011110	011110	0
3	      0010000001	001000	001000	0
4	      0111011010	011010	011110	1
5	      1011001000	101000	101000	0
6	      1011001001	101000	101000	0
7	      0000001100	000001	000001	0
8	      1101010011	110010	100010	1
9	      1010000111	101001	101001	0
10	      1100110001	110110	110110	0
11	      1001000101	100001	100001	0
12	      0000111111	000111	000111	0
13	      1110111001	111110	111110	0
14	      0010101001	001100	001100	0
15	      1100110000	110110	110110	0
16	      1110100100	111101	111101	0
17	      0110111111	011111	011111	0
18	      1001010011	100010	100010	0
19	      1111000100	111001	101001	1
20	      1111101011	111100	111100	0
21	      0111010111	011011	011111	1
22	      1000101000	100100	100100	0
23	      1101110000	110110	110110	0
24	      1000010110	100011	100011	0
25	      0001111100	000111	000111	0
26	      1011001100	101001	101001	0
27	      1100001100	110001	100001	1
28	      0000011101	000011	000011	0
29	      0111000100	011001	011101	1
30	      0100110000	010110	010110	0
31	      0010101010	001100	001100	0
32	      0111011111	011011	011111	1
33	      1111011000	111010	101010	1
34	      1110000111	111001	101001	1
35	      0111100000	011100	011100	0
36	      0111111010	011110	011110	0
37	      0010000110	001001	001001	0
38	      0111101100	011101	011101	0
39	      0010000011	001000	001000	0
40	      0101110110	010111	010111	0
41	      0010011010	001010	001010	0
42	      0100100010	010100	010100	0
43	      1000110100	100111	100111	0
44	      1100100010	110100	110100	0
45	      0100100101	010101	010101	0
46	      1010110010	101110	101110	0
47	      1110001101	111001	101001	1
48	      1010000000	101000	101000	0
49	      0101001000	010000	010100	1
50	      1010100011	101100	101100	0
51	      1011101101	101101	101101	0
52	      1010110000	101110	101110	0
53	      0010010111	001011	001011	0
54	      0010001001	001000	001000	0
55	      1110100110	111101	111101	0
56	      0011111001	001110	001110	0
57	      1110001110	111001	101001	1
58	      1001010110	100011	100011	0
59	      0010011111	001011	001011	0
60	      1010001000	101000	101000	0
61	      1001110010	100110	100110	0
62	      0000011011	000010	000010	0
63	      0000110011	000110	000110	0
64	      1011011110	101011	101011	0
65	      1001001011	100000	100000	0
66	      1011101000	101100	101100	0
67	      0101110001	010110	010110	0
68	      0000011000	000010	000010	0
69	      0110100110	011101	011101	0
70	      1010011001	101010	101010	0
