		Hypernetwork testing function

Reading organism data at epoch: 7866
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1010001111	101001	101001	0
2	      0101000100	010001	010001	0
3	      1011001111	101001	101001	0
4	      1111110001	111110	111110	0
5	      0100001100	010001	010001	0
6	      1011111001	101110	101110	0
7	      0100101100	010101	010101	0
8	      0010000110	001001	001001	0
9	      0001100010	000100	000100	0
10	      1011011111	101011	101011	0
11	      1011111110	101111	101111	0
12	      1010101100	101101	101101	0
13	      1010000101	101001	101001	0
14	      1011100001	101100	101100	0
15	      0110101010	011100	011100	0
16	      1111100100	111101	111101	0
17	      1010011101	101011	101011	0
18	      0000011101	000011	000011	0
19	      1010010010	101010	101010	0
20	      1011101110	101101	101101	0
21	      0100100100	010101	010101	0
22	      0001110101	000111	000111	0
23	      1111110100	111111	111111	0
24	      1110110000	111110	111110	0
25	      1011111111	101111	101111	0
26	      1011110100	101111	101111	0
27	      0011000111	001001	001001	0
28	      0101010010	010010	010010	0
29	      1001100110	100101	100101	0
30	      1111000110	111001	111001	0
31	      1111101111	111101	111101	0
32	      0110000100	011001	011001	0
33	      1101100111	110101	110101	0
34	      1010010110	101011	101011	0
35	      1011110111	101111	101111	0
36	      0110101111	011101	011101	0
37	      0011001100	001001	001001	0
38	      1000101111	100101	100101	0
39	      1110110101	111111	111111	0
40	      1111100010	111100	111100	0
41	      0001101111	000101	000101	0
42	      1010000010	101000	101000	0
43	      1001110101	100111	100111	0
44	      0011111100	001111	001111	0
45	      0100111101	010111	010111	0
46	      0010011000	001010	001010	0
47	      0000011110	000011	000011	0
48	      1110101100	111101	111101	0
49	      0000001011	000000	000000	0
50	      1011010101	101011	101011	0
51	      1110111101	111111	111111	0
52	      1000000101	100001	100001	0
53	      1110001110	111001	111001	0
54	      0011010011	001010	001010	0
55	      0110001100	011001	011001	0
56	      0001111011	000110	000110	0
57	      1010011110	101011	101011	0
58	      0000101101	000101	000101	0
59	      1110010011	111010	111010	0
60	      0101000001	010000	010000	0
61	      0100000001	010000	010000	0
62	      0011010110	001011	001011	0
63	      0010100101	001101	001101	0
64	      1011101000	101100	101100	0
65	      0001001011	000000	000000	0
66	      1101101010	110100	110100	0
67	      0001000101	000001	000001	0
68	      1001000011	100000	100000	0
69	      1111111001	111110	111110	0
70	      0111001110	011001	011001	0
71	      1011011101	101011	101011	0
