308 10 6
1010001111	101001
0101000100	010001
1011001111	101001
1111110001	111110
0100001100	010001
1011111001	101110
0100101100	010101
0010000110	001001
0001100010	000100
1011011111	101011
1011111110	101111
1010101100	101101
1010000101	101001
1011100001	101100
0110101010	011100
1111100100	111101
1010011101	101011
0000011101	000011
1010010010	101010
1011101110	101101
0100100100	010101
0001110101	000111
1111110100	111111
1110110000	111110
1011111111	101111
1011110100	101111
0011000111	001001
0101010010	010010
1001100110	100101
1111000110	111001
1111101111	111101
0110000100	011001
1101100111	110101
1010010110	101011
1011110111	101111
0110101111	011101
0011001100	001001
1000101111	100101
1110110101	111111
1111100010	111100
0001101111	000101
1010000010	101000
1001110101	100111
0011111100	001111
0100111101	010111
0010011000	001010
0000011110	000011
1110101100	111101
0000001011	000000
1011010101	101011
1110111101	111111
1000000101	100001
1110001110	111001
0011010011	001010
0110001100	011001
0001111011	000110
1010011110	101011
0000101101	000101
1110010011	111010
0101000001	010000
0100000001	010000
0011010110	001011
0010100101	001101
1011101000	101100
0001001011	000000
1101101010	110100
0001000101	000001
1001000011	100000
1111111001	111110
0111001110	011001
1011011101	101011
1001001100	100001
1100110110	110111
1110010000	111010
0110011011	011010
1101101100	110101
1001110001	100110
0000111000	000110
0101110000	010110
0100000111	010001
1110111010	111110
1110100001	111100
0011101000	001100
0010110000	001110
1001011011	100010
0001101011	000100
0100010110	010011
0111110111	011111
1001001111	100001
0101010100	010011
1001110000	100110
1111010101	111011
0100011101	010011
0101011111	010011
0000101110	000101
0011001011	001000
0101101100	010101
0010110010	001110
1101010111	110011
1111000011	111000
1111101010	111100
0001001001	000000
0001010000	000010
1001110111	100111
0110101110	011101
0100101001	010100
0100001010	010000
1110001001	111000
0010110111	001111
1011101011	101100
0101011010	010010
0100111010	010110
1101100010	110100
1010001001	101000
1100011110	110011
0110010001	011010
0110000101	011001
1001000110	100001
0000110010	000110
1001100011	100100
0111110101	011111
0011001000	001000
1000110111	100111
1000100101	100101
0000011010	000010
1011100000	101100
0111101101	011101
1111000100	111001
1001000000	100000
0000001100	000001
1111111110	111111
0001110111	000111
1011010011	101010
0100010001	010010
0011111001	001110
0011011110	001011
1000110000	100110
0010010100	001011
1011001100	101001
1101101111	110101
1011011001	101010
1100000010	110000
1000010101	100011
0001100111	000101
0001010111	000011
1011011110	101011
1000100001	100100
0111111101	011111
0011110010	001110
1101000100	110001
0101010001	010010
1010101101	101101
0000000011	000000
0011011101	001011
0101110101	010111
0101001111	010001
1010000100	101001
0001001111	000001
1000010001	100010
0010100100	001101
0110100100	011101
1001010010	100010
0000010001	000010
0111000011	011000
0001101100	000101
0101000011	010000
1110111001	111110
1011000001	101000
1000000100	100001
1110111000	111110
1100001101	110001
1000000001	100000
0011011011	001010
0011100001	001100
1001001101	100001
0101100101	010101
1111100101	111101
0010110110	001111
1101110100	110111
1111110011	111110
0010101011	001100
0110101101	011101
0100000010	010000
0001110000	000110
1100001110	110001
0011100101	001101
0010011101	001011
0010011010	001010
0011101001	001100
0110110000	011110
0100100011	010100
1010100000	101100
1111101011	111100
0100100001	010100
0101110110	010111
1100100111	110101
0100111100	010111
0010101110	001101
1111111111	111111
0111111011	011110
1011010010	101010
0101011101	010011
0111110011	011110
1001010000	100010
1001110011	100110
1000111001	100110
0100010010	010010
1100010001	110010
1000110001	100110
0111001010	011000
0011100000	001100
1011000011	101000
1111100111	111101
0010001000	001000
1011100101	101101
1100110010	110110
0010000101	001001
0001111101	000111
1011100010	101100
1111110000	111110
1001100101	100101
1010110111	101111
0100101111	010101
1100100000	110100
0111111100	011111
1010001110	101001
0111001000	011000
0000010110	000011
1010001011	101000
0001110110	000111
0010111101	001111
1000000111	100001
1101110101	110111
1101000001	110000
0000011111	000011
0101000110	010001
1000000000	100000
1111110110	111111
0000000100	000001
0111111110	011111
0011110101	001111
0111001100	011001
1001111000	100110
1110001010	111000
0110011111	011011
0010100011	001100
1100111011	110110
1111100110	111101
1001011100	100011
1001000010	100000
0101001100	010001
0001100000	000100
0000110011	000110
0011010101	001011
0000100111	000101
1111000000	111000
1000000110	100001
0100000101	010001
0000100101	000101
0001111001	000110
0111011101	011011
1100010011	110010
0001010100	000011
1111111101	111111
0010110101	001111
1110100111	111101
0111100011	011100
1100000001	110000
0100110001	010110
0101101000	010100
0100110100	010111
0111011111	011011
1101111101	110111
0010011011	001010
1100011011	110010
0001011001	000010
1110110110	111111
0110001111	011001
1011101010	101100
1000000011	100000
0111001101	011001
1001100010	100100
1011010100	101011
1001000101	100001
1010011010	101010
0100011000	010010
1100010000	110010
0011101011	001100
0010100110	001101
1000010000	100010
1110110001	111110
1001011101	100011
1101101000	110100
1010111000	101110
0010101001	001100
1101001010	110000
0010000100	001001
1010000111	101001
1110010001	111010
0011110011	001110
1010101000	101100
0001010101	000011
1011100111	101101
1100111101	110111
0101011011	010010
1101000000	110000
0000000001	000000
0101101010	010100
