17655
0.968208
1	1	1	1	1	01000000101111	00000000000000	11101101110101	0	1
1	2	2	1	2	00001111110001	11100110000101	10110001101001	0	0
1	3	2	1	3	10111100110100	01000011001100	11101111011011	0	1
1	4	2	1	4	11010001100001	10101010000000	10000100110110	0	1
1	5	3	2	1	10100010110011	00110010000001	11010000101101	0	0
1	6	3	2	2	00101010000111	01100011011111	10111000101101	0	0
1	7	1	2	3	00001100111001	10000000000000	01101010010010	0	0
1	8	2	2	4	11111001101110	01000011100101	11100000101101	0	0
1	9	2	3	1	00111001010100	11010111111111	00100101100001	0	0
1	10	1	3	2	10001111100110	01000000000000	00110100010110	0	0
1	11	2	3	3	11010101110001	11000011101110	00110111011111	0	0
1	12	3	3	4	01000110010101	00000011111110	00001100010100	0	0
1	13	3	4	1	11101100001101	00101100110011	10001001011111	0	0
1	14	2	4	2	10001111101101	01101101010110	00100010111101	0	0
1	15	2	4	3	11100000001110	01010001111100	11001101010111	0	0
1	16	2	4	4	10111111101100	10001111011010	10001110011101	0	0
1	17	2	5	1	00110011010101	01001110010011	00100011001101	0	0
1	18	1	5	2	11010010011001	11000000000000	01101010000011	0	0
1	19	2	5	3	11100000010111	11000011110001	00001000111110	0	1
1	20	2	5	4	00100101101000	01011001000101	10001000100111	0	0
2	1	2	1	1	00001011111100	10111100011010	01001111111001	0	0
2	2	2	1	2	11111101000101	10010100100110	00111010111110	0	0
2	3	2	1	3	01011011110111	11010100101000	00001110110111	0	0
2	4	1	1	4	10000001111011	00000000000000	11111101001101	0	1
2	5	2	2	1	01101001001100	10110011010111	01111100001011	0	0
2	6	2	2	2	01010100011010	10010110100100	01111100000000	0	0
2	7	3	2	3	11110100111000	01010111111001	10100111100101	0	1
2	8	2	2	4	11111100010101	00011010011111	10100001001110	0	0
2	9	2	3	1	00100010100010	01100111011110	01111110100000	0	0
2	10	2	3	2	01000101100010	01100110010001	01110001011110	0	0
2	11	3	3	3	11110001000111	11000010101011	00100111111010	0	0
2	12	3	3	4	00001100100101	11011100011101	01001110010001	0	1
2	13	2	4	1	11110010011010	01110100110001	00001101001010	0	0
2	14	2	4	2	11111001010100	10100010101101	11101110001110	0	0
2	15	1	4	3	11100000111000	10000000000000	00101010111000	0	0
2	16	1	4	4	00000101111111	01000000000000	01001101101101	0	0
2	17	2	5	1	00100010101001	00111001100111	11100011100101	0	1
2	18	2	5	2	01101110000011	10011100100000	10011000100000	0	0
2	19	1	5	3	11110100011100	11000000000000	01110110110110	0	0
2	20	3	5	4	01001001010001	11011000000110	10111000100011	0	0
3	1	3	1	1	11011111001100	01111100011000	01100001000110	0	1
3	2	2	1	2	10100010000001	10111010101111	01110001010101	0	0
3	3	2	1	3	00110011010100	01100101111110	00101010111011	0	0
3	4	2	1	4	11011000111001	00001001000110	01010100001001	0	0
3	5	3	2	1	01001111110110	11000111010110	01000010110010	0	0
3	6	2	2	2	10000101010100	11011100101101	01010001101100	0	0
3	7	2	2	3	01101010000100	01101000010101	10101110000111	0	0
3	8	2	2	4	00011111110001	10010001000000	10000100000111	0	0
3	9	1	3	1	10100010110001	00000000000000	11100011100100	0	1
3	10	3	3	2	10100111001000	10011000101001	00001011101111	0	0
3	11	2	3	3	11101001010010	00000100001100	01100101001101	0	0
3	12	1	3	4	10111110101100	10000000000000	11000111011110	0	0
3	13	3	4	1	10111100011101	01011000001011	11101000010011	0	0
3	14	2	4	2	00110111001100	11111111001011	10011110001010	0	1
3	15	2	4	3	00011001100000	00001101000010	00010010111010	0	0
3	16	2	4	4	10101111111000	10011010010010	10100101001100	0	0
3	17	2	5	1	10011001000101	10000101101000	10100100001001	0	0
3	18	1	5	2	10000000011100	01000000000000	00010000011111	0	0
3	19	1	5	3	11001011011000	11000000000000	00010111011100	0	1
3	20	2	5	4	00111110000100	10000110011010	11011110010110	0	0
4	1	2	1	1	10110001001110	10111011110000	10001000000011	0	0
4	2	2	1	2	10101110001010	10010010000011	01000101101001	0	1
4	3	2	1	3	10011010001011	01000011000001	10001001101011	0	0
4	4	3	1	4	11101011010111	00111001101010	11111010000001	0	0
4	5	3	2	1	00011011111010	11011110001010	11101100010000	0	1
4	6	1	2	2	11000111010011	00000000000000	00001110010110	0	0
4	7	2	2	3	10000001001000	00010101101010	11010001010011	0	1
4	8	2	2	4	11010101100001	11011010010100	01011011101101	0	0
4	9	2	3	1	01011100010100	10001101001001	00001100111001	0	0
4	10	2	3	2	11100001001010	11110101010011	10111111111100	0	1
4	11	2	3	3	01001100001011	00010011101000	00011100010010	0	0
4	12	2	3	4	01100100111100	10011010111101	01000001100010	0	0
4	13	3	4	1	00011010111001	11010010001011	10010101111110	0	0
4	14	2	4	2	00010011101010	00011001111000	11101000111100	0	0
4	15	2	4	3	11010011001111	00000110100110	01010000001101	0	0
4	16	1	4	4	01010000000110	10000000000000	10110000000010	0	0
4	17	3	5	1	00110110111100	11110010011001	11011011010011	0	0
4	18	1	5	2	10100101000111	01000000000000	11001010011011	0	0
4	19	2	5	3	00001110101011	10001110111101	10001001110000	0	0
4	20	1	5	4	00011001110100	11000000000000	01000101011111	0	0
5	1	2	1	1	10101111010011	10100101100010	01111001111111	0	1
5	2	2	1	2	10100100010001	11101110101101	00100001100110	0	0
5	3	2	1	3	01011001101101	11110110001100	00110110111101	0	0
5	4	3	1	4	10000000000001	01111000010111	11001110010001	0	0
5	5	2	2	1	11101001000011	10101110010001	11010001100010	0	0
5	6	3	2	2	01011001001011	01011011110111	10001010110001	0	0
5	7	2	2	3	00110100110011	00100010000111	10110000011000	0	0
5	8	2	2	4	01110101010000	01010110100101	00011100011000	0	0
5	9	1	3	1	00000101110111	00000000000000	11000110000111	0	0
5	10	1	3	2	00101010010101	10000000000000	10010100101011	0	1
5	11	2	3	3	00010001000100	10100010000101	10011101110000	0	0
5	12	3	3	4	00101010111110	00011111001000	11000111100010	0	0
5	13	2	4	1	10011010110110	11010100101100	10101110000011	0	0
5	14	2	4	2	01111011010000	11110110111010	01010110010111	0	0
5	15	2	4	3	10100100100011	01010010101101	11001100001110	0	1
5	16	1	4	4	11000001110010	01000000000000	10010111001010	0	0
5	17	2	5	1	00011000111111	11110110000010	01111100010111	0	0
5	18	1	5	2	01100011001011	11000000000000	01101111001110	0	1
5	19	3	5	3	11110110011011	10001010001000	10100101100001	0	0
5	20	2	5	4	11000001001001	10100011001100	00111000111110	0	0
6	1	2	1	1	11110000100001	10110011010000	11001011000011	0	0
6	2	1	1	2	10000100100011	11000110011010	00101010101010	0	0
6	3	3	1	3	00001110110110	11100101010100	01101110111100	0	0
6	4	1	1	4	00111101001011	00010000100011	00010110100111	0	1
6	5	2	2	1	11001010010110	00000010010101	10110010010011	0	1
6	6	2	2	2	11000110110110	01000000100100	10000111011000	0	0
6	7	2	2	3	11011110101101	00010011101010	10110100110110	0	0
6	8	1	2	4	01000111100011	00010011100101	11000001010111	0	1
6	9	2	3	1	11000110010011	01011000110100	00110010011111	0	0
6	10	2	3	2	11100000000110	10011001100111	01011101110101	0	0
6	11	3	3	3	11100011000110	11110100101000	00000011100100	0	0
6	12	2	3	4	11100111011000	11110100100011	00100011100110	0	0
6	13	3	4	1	00111111011101	01000000000101	11101110111001	0	0
6	14	2	4	2	10011101010101	01100000111110	10110101010011	0	0
6	15	2	4	3	01001100111000	00010101101111	11100011001000	0	0
6	16	2	4	4	00100101001100	10101000010100	01100001110000	0	1
6	17	1	5	1	10110101100010	10011011000111	10011101000110	0	0
6	18	2	5	2	11111100100100	01011110010101	00100001110110	0	0
6	19	3	5	3	11001100111011	00110101111101	11010100011101	0	0
6	20	2	5	4	10111100011000	10011011101110	11111100001110	0	0
7	1	1	1	1	11001110111101	10110001011111	10100010100010	0	0
7	2	2	1	2	10000010100101	00001001100110	11100101101011	0	1
7	3	2	1	3	11000001111001	10010110101101	01100001001110	0	0
7	4	2	1	4	00100010001000	11101110110011	10101011000110	0	0
7	5	3	2	1	10001001011111	00001100111000	01100011010011	0	0
7	6	2	2	2	00000101001110	01110001011000	11100010000011	0	0
7	7	3	2	3	10010111101101	01110100011111	11100011100010	0	0
7	8	2	2	4	11110001000001	01111111110111	11101000111010	0	0
7	9	2	3	1	10110110101111	01100000111010	11011010100111	0	0
7	10	2	3	2	11011001011111	10101101000011	00110010111101	0	0
7	11	1	3	3	00100000000110	01000000111010	01001111111010	0	1
7	12	1	3	4	11011010001100	01010010010101	01000010100111	0	0
7	13	3	4	1	00010111101111	11101000001111	00101001110001	0	1
7	14	1	4	2	01001110000111	00111010011111	10100110001010	0	0
7	15	2	4	3	11001100111101	00000010000100	01000011011110	0	0
7	16	2	4	4	01100111111010	01000110111000	00110111011101	0	0
7	17	2	5	1	00111000000001	01010110101010	10010011010100	0	0
7	18	2	5	2	10101001011010	01101011000000	00110010111111	0	1
7	19	2	5	3	00011011001011	00011110111111	10100000100111	0	0
7	20	3	5	4	11010110101001	11011100000001	01110111000011	0	0
8	1	2	1	1	00000110010100	10100010001111	10010011010100	0	0
8	2	3	1	2	00101000011010	00101011111101	01101010000100	0	0
8	3	2	1	3	10001001001001	00101101111101	10001010111010	0	0
8	4	2	1	4	00101111111010	10010011001011	00100011111100	0	0
8	5	2	2	1	00101111010100	11101100001101	00000011011111	0	1
8	6	2	2	2	10101100111011	11000010011100	10011111001000	0	0
8	7	3	2	3	00010000000100	10010001001111	00010100111001	0	1
8	8	1	2	4	00111101100110	00011011010100	11010010011011	0	1
8	9	2	3	1	10111001110110	01100100011100	10100101100010	0	0
8	10	1	3	2	00011001111010	01010001011010	10000000000110	0	0
8	11	2	3	3	10101111001010	10110101000100	01010110001110	0	0
8	12	3	3	4	01111101011010	00010100110000	01101100011101	0	0
8	13	2	4	1	11101001101011	01010101111111	10100111000010	0	0
8	14	1	4	2	01000101100001	10100010100000	10000100001111	0	0
8	15	2	4	3	00101111101110	10000000000110	01010101001010	0	0
8	16	2	4	4	01110000100111	00111010110101	10101101000101	0	0
8	17	2	5	1	10000000101101	11000010110111	01010110001111	0	0
8	18	1	5	2	01000010011001	10000111001011	10110010011001	0	0
8	19	2	5	3	11011100010010	11110000001000	01011100000111	0	1
8	20	3	5	4	01000111000001	01101100111010	01000010101010	0	0
9	1	2	1	1	00011010011010	10011000000100	01111101010101	0	0
9	2	3	1	2	10000001101110	01010011000000	00101111011101	0	0
9	3	2	1	3	10001110011011	01001000111101	00101110100100	0	0
9	4	1	1	4	11011011000000	10111110001110	11010101011010	0	0
9	5	2	2	1	11100110001000	11111001110100	00000110100000	0	0
9	6	2	2	2	11001111000001	00101010101000	11001101000010	0	0
9	7	2	2	3	11110010010100	01100101110110	01100001011011	0	1
9	8	1	2	4	10010111000101	10110001101110	00100000010011	0	0
9	9	2	3	1	10001111011011	00001100101011	01000100011110	0	0
9	10	2	3	2	01000110000111	11011010000111	00101101101101	0	0
9	11	1	3	3	00001000101111	00110000001010	10001010000111	0	0
9	12	2	3	4	11110011111000	00000101001000	11011110011011	0	0
9	13	1	4	1	01110111000111	11110010110111	11011111101101	0	0
9	14	3	4	2	11010110101100	10011001000010	11111011011111	0	0
9	15	3	4	3	10111001000101	10011010001110	00011100101110	0	0
9	16	2	4	4	00011111000000	01011000011001	01001011101000	0	1
9	17	3	5	1	01111110011001	00000101101001	11100011111000	0	0
9	18	2	5	2	01000101101110	11101010010010	00101110101011	0	1
9	19	2	5	3	01110000000001	00000111100010	11101101001101	0	0
9	20	2	5	4	00010001111000	10001101011111	00010111101001	0	1
10	1	3	1	1	00100101010011	01000011111000	11100110110001	0	1
10	2	1	1	2	01100101110101	00111110110110	00101111100010	0	0
10	3	2	1	3	10101010010110	00010011110110	01111100011110	0	0
10	4	1	1	4	00011001110001	01100010011010	00000111011010	0	0
10	5	2	2	1	00100110110100	00111010010010	00101111111111	0	0
10	6	3	2	2	10001101010010	01101100010111	00110100111001	0	0
10	7	2	2	3	01101001110000	11011111011110	01111111000001	0	0
10	8	2	2	4	01110010100001	11010111100111	00011001011101	0	1
10	9	2	3	1	01001010010001	01000111111000	10101111010001	0	0
10	10	1	3	2	10110011110000	00100111110101	01011011101000	0	0
10	11	2	3	3	10011011101101	10110110001101	00001110110110	0	0
10	12	1	3	4	11110010101101	11010001111111	01010100001100	0	0
10	13	2	4	1	10001011101001	01001110111000	00010011001100	0	1
10	14	2	4	2	01010011100110	00001001000110	11111101001111	0	0
10	15	2	4	3	11001000111011	01110011000001	10001011111111	0	0
10	16	2	4	4	11011100100101	00100110111010	01001001101010	0	0
10	17	3	5	1	01101111010000	11111000010000	01110110100011	0	1
10	18	2	5	2	11111110001000	11001011011000	10011111100000	0	0
10	19	2	5	3	00011010011111	10010001100101	10111001010011	0	0
10	20	3	5	4	10101110100101	11101111010100	10001010111110	0	0
11	1	3	1	1	10101110110010	01001011000110	00010000010001	0	1
11	2	2	1	2	11101101000011	11100110001010	00011011011101	0	0
11	3	2	1	3	00111001011011	01000100000101	10000101000011	0	0
11	4	1	1	4	00101101101101	11101100111110	10001101001111	0	0
11	5	2	2	1	11010110001011	10000110011101	00011100100010	0	1
11	6	1	2	2	10011010100001	00110111101100	00010101110010	0	0
11	7	3	2	3	10111100101110	01010011001101	10101100001110	0	0
11	8	2	2	4	01111111100111	01001100101010	10101000001001	0	0
11	9	3	3	1	10010000101011	11010111010111	10111100000111	0	0
11	10	2	3	2	11110110101000	10101111011010	11000100100111	0	0
11	11	2	3	3	00011000111111	01010010010011	01111110001100	0	0
11	12	1	3	4	11110010000010	11010001100010	10001011000000	0	0
11	13	2	4	1	11011100010100	00101001010110	01000100110001	0	1
