12799
0.914919
1	1	1	1	1	00101111100100	00000000000000	00001110011010	0	0
1	2	2	1	2	10110010110100	00101000110010	11000100011100	0	0
1	3	3	1	3	10000110101100	10100010110100	00110001111010	0	0
1	4	2	1	4	10000001100000	01010110111011	00100110011101	0	0
1	5	2	2	1	10101001100000	00100101101101	10111010001011	0	0
1	6	1	2	2	11010101100010	10000000000000	01011110011111	0	1
1	7	3	2	3	00100011000110	01110111001010	00011101111110	0	1
1	8	2	2	4	11010111100100	01100011111101	11000111101110	0	0
1	9	3	3	1	01011001110110	01011010101101	11010000111011	0	0
1	10	2	3	2	10101111101001	11000001010010	00011011110110	0	0
1	11	2	3	3	11001010101110	00011111011010	11111110011011	0	0
1	12	2	3	4	00111000101001	10001110100100	11110010011100	0	1
1	13	2	4	1	01001001011111	01110110101011	11001101101110	0	0
1	14	2	4	2	00111000101111	00011111001011	00111100101101	0	0
1	15	1	4	3	10000100000011	01000000000000	11100011111110	0	0
1	16	2	4	4	01111110101100	00100010001010	00001100001001	0	0
1	17	2	5	1	01010101110100	10110111001011	00000000000010	0	0
1	18	2	5	2	11000001010110	10111010101100	11111010000111	0	0
1	19	1	5	3	01011100010000	11000000000000	10110010000001	0	1
1	20	3	5	4	00100000011111	00111011110101	10111111111101	0	0
2	1	2	1	1	00010010010100	01111110010111	11111110110010	0	0
2	2	2	1	2	11100101010101	10101100111010	01101001010011	0	0
2	3	2	1	3	11000101000010	00001110010101	00011101010010	0	0
2	4	3	1	4	01111010011110	01101010000111	11011110110011	0	0
2	5	1	2	1	10001101111000	00000000000000	10010101010010	0	0
2	6	1	2	2	10001011010101	10000000000000	00010111011010	0	0
2	7	2	2	3	11111010100010	10001110101001	00010111010010	0	1
2	8	1	2	4	10000001001001	01000000000000	00011011001101	0	0
2	9	2	3	1	11101110000111	01010001111110	01000100001001	0	0
2	10	2	3	2	11010100111011	10001010000011	10101011001010	0	0
2	11	2	3	3	10110111011000	00110010101011	01110101101001	0	0
2	12	3	3	4	11000111001111	10110001111001	10010111111110	0	0
2	13	2	4	1	11111001010001	11010011001011	00111011101000	0	0
2	14	2	4	2	11000000100111	10011011110100	11000111110000	0	1
2	15	3	4	3	00010100110100	11010000111100	00100010001001	0	0
2	16	1	4	4	11001010010011	11000000000000	10110000000111	0	1
2	17	2	5	1	11011010110100	01001001100111	01111100011110	0	0
2	18	3	5	2	01100010111111	00011101111001	00000001010000	0	0
2	19	2	5	3	11111011101010	10010111010101	01010111100011	0	1
2	20	2	5	4	01100100101111	01001001110110	00101110111110	0	0
3	1	2	1	1	11100110110010	01011000000001	00111101111100	0	0
3	2	1	1	2	00100101110010	00000000000000	00011111111011	0	0
3	3	2	1	3	01001101011101	10101100010100	01011101001001	0	1
3	4	3	1	4	00011111001110	00110000110001	10001101110110	0	0
3	5	3	2	1	11010110010110	00100110111011	10000110010000	0	0
3	6	2	2	2	10010011101101	11000011000110	10101010001101	0	0
3	7	2	2	3	11001010110001	10011110111010	01000101000101	0	0
3	8	2	2	4	10001100010010	11100110100001	01111010100010	0	0
3	9	2	3	1	00011111111000	01100101110101	00110000101011	0	0
3	10	2	3	2	10001000010000	11010001111101	10100110110011	0	0
3	11	3	3	3	11100001010010	11100001100010	10011110100000	0	0
3	12	2	3	4	11100010011101	00110101101001	00011100111011	0	0
3	13	2	4	1	11000111000111	01111100000010	01100101000011	0	0
3	14	2	4	2	00001010010100	01110011010001	10011110110011	0	0
3	15	2	4	3	10101011101100	10011100011010	01110111000100	0	0
3	16	1	4	4	01101111110011	10000000000000	01011111010111	0	0
3	17	1	5	1	01011010001001	01000000000000	11110011111110	0	1
3	18	2	5	2	01100101101011	10010000111110	01100100001010	0	1
3	19	1	5	3	00111011101101	11000000000000	10100011101010	0	1
3	20	3	5	4	01011011100001	10011110011100	11110010010010	0	0
4	1	3	1	1	01010001100010	11101000010100	10010110101001	0	0
4	2	3	1	2	11110111101001	01100000001111	10101011101101	0	0
4	3	1	1	3	01010001010001	00000000000000	10000101100010	0	0
4	4	2	1	4	01101011011011	01100000001101	01110100001001	0	0
4	5	2	2	1	10001010011010	01101000100000	01010010110110	0	1
4	6	2	2	2	11010111010010	00001011010111	11110101000100	0	1
4	7	3	2	3	10111111011000	11011011101000	10001111101100	0	0
4	8	3	2	4	00000010110101	00100010101111	01010111110001	0	0
4	9	2	3	1	00000101100110	01011111101110	11101100111101	0	0
