		Hypernetwork testing function

Reading organism data at epoch: 913
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0001011010	000	000	0
2	      1000001101	100	100	0
3	      0111010101	010	010	0
4	      1100011001	110	110	0
5	      1111101001	111	111	0
6	      0101111101	011	011	0
7	      0111010100	010	010	0
8	      1000011000	100	100	0
9	      1001110010	101	101	0
10	      0110001110	010	010	0
11	      1101001101	110	110	0
12	      0101000001	010	010	0
13	      0100101100	011	011	0
14	      1000010000	100	100	0
15	      1001111000	101	101	0
16	      1011000100	100	100	0
17	      1011100111	101	101	0
18	      0110111000	011	011	0
19	      1100110010	111	111	0
20	      1011010111	100	100	0
21	      1111111001	111	111	0
22	      1110110001	111	111	0
23	      1110011010	110	110	0
24	      0010100001	001	001	0
25	      0100101110	011	011	0
26	      1010010101	100	100	0
27	      0111101100	011	011	0
28	      0110101110	011	011	0
29	      1000110111	101	101	0
30	      0010001010	000	000	0
31	      0110011010	010	010	0
32	      0110000100	010	010	0
33	      0101100111	011	011	0
34	      1110001000	110	110	0
35	      0100001101	010	010	0
36	      0001110100	001	001	0
37	      0010000000	000	000	0
38	      0110101111	011	011	0
39	      0111010011	010	010	0
40	      1100110000	111	111	0
41	      1010111111	101	101	0
42	      0011011111	000	000	0
43	      1101011001	110	110	0
44	      1111100111	111	111	0
45	      1101101111	111	111	0
46	      0010000011	000	000	0
47	      1111010000	110	110	0
48	      0011010111	000	000	0
49	      0011110010	001	001	0
50	      1011110101	101	101	0
51	      1101001111	110	110	0
52	      1000111111	101	101	0
53	      1101011000	110	110	0
54	      0100110010	011	011	0
55	      1010111001	101	101	0
56	      1100011110	110	110	0
57	      0110010110	010	010	0
58	      0101000010	010	010	0
59	      1011110111	101	101	0
60	      1000111010	101	101	0
61	      0000111000	001	001	0
62	      1111001101	110	110	0
63	      1010110100	101	101	0
64	      0100011000	010	010	0
65	      0100111100	011	011	0
66	      1101010010	110	110	0
67	      1100100001	111	111	0
68	      1111101110	111	111	0
69	      1101010110	110	110	0
70	      1000011101	100	100	0
71	      1110111011	111	111	0
72	      0011101111	001	001	0
73	      0000011011	000	000	0
74	      1010111101	101	101	0
75	      0101110001	011	011	0
76	      1000111011	101	101	0
77	      0000101000	001	001	0
78	      1011001110	100	100	0
79	      1110010010	110	110	0
80	      0101001110	010	010	0
81	      1101110100	111	111	0
