308 10 3
0001011010	000
1000001101	100
0111010101	010
1100011001	110
1111101001	111
0101111101	011
0111010100	010
1000011000	100
1001110010	101
0110001110	010
1101001101	110
0101000001	010
0100101100	011
1000010000	100
1001111000	101
1011000100	100
1011100111	101
0110111000	011
1100110010	111
1011010111	100
1111111001	111
1110110001	111
1110011010	110
0010100001	001
0100101110	011
1010010101	100
0111101100	011
0110101110	011
1000110111	101
0010001010	000
0110011010	010
0110000100	010
0101100111	011
1110001000	110
0100001101	010
0001110100	001
0010000000	000
0110101111	011
0111010011	010
1100110000	111
1010111111	101
0011011111	000
1101011001	110
1111100111	111
1101101111	111
0010000011	000
1111010000	110
0011010111	000
0011110010	001
1011110101	101
1101001111	110
1000111111	101
1101011000	110
0100110010	011
1010111001	101
1100011110	110
0110010110	010
0101000010	010
1011110111	101
1000111010	101
0000111000	001
1111001101	110
1010110100	101
0100011000	010
0100111100	011
1101010010	110
1100100001	111
1111101110	111
1101010110	110
1000011101	100
1110111011	111
0011101111	001
0000011011	000
1010111101	101
0101110001	011
1000111011	101
0000101000	001
1011001110	100
1110010010	110
0101001110	010
1101110100	111
1010010001	100
1000100010	101
0101001011	010
0001011000	000
0000000000	000
0111011010	010
0000101011	001
1000101001	101
1110000111	110
0000001111	000
1111111101	111
1011001000	100
0101010011	010
0111111111	011
0001001110	000
1010010011	100
0000111010	001
0011001000	000
0011110111	001
0001111101	001
1000000101	100
1100010110	110
0111100100	011
1011001001	100
0001101011	001
1101010000	110
0011101000	001
1111000111	110
0011001100	000
1000001100	100
0100110111	011
0000011010	000
0000110001	001
0100110011	011
1110111100	111
1110011001	110
1101100011	111
0110111111	011
1011001101	100
1100111101	111
0101011010	010
1000001011	100
1010100110	101
0111001111	010
1100100010	111
1111110110	111
1101111011	111
0101100001	011
1101111111	111
0111111011	011
1001010010	100
1100000111	110
1101011111	110
1001100111	101
0110100101	011
1111001011	110
0001010000	000
1010001100	100
1110000000	110
0111100011	011
0010110001	001
1110100111	111
0000010000	000
0100011111	010
1111110011	111
1010011100	100
0001101010	001
0011011110	000
0010010110	000
0110000010	010
0111111000	011
1011001011	100
0101010111	010
1011110110	101
0100010000	010
0000000111	000
0010111010	001
0010110110	001
1100011010	110
0001011101	000
0010001001	000
1000010010	100
0000000100	000
0110111100	011
0011100101	001
1111001001	110
0100100000	011
0111001001	010
0100000000	010
0111001011	010
1011101111	101
1011101110	101
1100110101	111
1001010011	100
0101010101	010
0101011001	010
0000001011	000
1110011100	110
0010111000	001
0000010111	000
0000011111	000
1001101000	101
1101011011	110
0101011000	010
1101000001	110
0000010001	000
0111001100	010
0001011001	000
1101110110	111
1000101100	101
0100110100	011
0000100100	001
1001111111	101
1101000111	110
0101010110	010
1011000111	100
0001001001	000
0010111101	001
1000000000	100
0110000000	010
1110111010	111
1001101011	101
0101110011	011
1101111000	111
1111001110	110
1010111010	101
1000010110	100
0001100110	001
1000000111	100
0101011011	010
0101011110	010
1111111011	111
1101101010	111
1001100100	101
0001110111	001
1110110111	111
0010101010	001
0000111011	001
0100010100	010
1011101010	101
0011110110	001
1111110010	111
1010101110	101
0110101011	011
0011011101	000
1011100001	101
0001101101	001
1010001110	100
1000100110	101
0111111110	011
0101101101	011
0110110011	011
0101011101	010
0111110101	011
0001001101	000
1100101110	111
1111110111	111
0111101010	011
1101010011	110
0100111001	011
0000100110	001
1110001100	110
1111011000	110
1100111011	111
1001011011	100
0010000101	000
1100100101	111
1011011110	100
0111000101	010
1011111010	101
1001101101	101
1101111101	111
0011001010	000
0000111111	001
0101011100	010
0011010000	000
1000110010	101
0101000101	010
0000010010	000
0100110101	011
1010110110	101
0001001111	000
0010100101	001
0010010010	000
0001000000	000
1000110100	101
0100000100	010
1001010100	100
0110000110	010
1100010011	110
1001000101	100
0101000000	010
1110000011	110
0111100101	011
0100001011	010
0010010111	000
0000111101	001
0111000110	010
0100000010	010
1111000010	110
0101101111	011
0011011011	000
0100100010	011
1111010101	110
1111111110	111
0100101111	011
0111111101	011
0111101000	011
0000010100	000
1101110111	111
0010111110	001
0100011010	010
1010011000	100
1000000110	100
0011010101	000
1010100111	101
0111100001	011
0010010100	000
0010001110	000
0001011100	000
1001011000	100
0001110010	001
1101011010	110
0000100001	001
0011001011	000
0111100010	011
1111101010	111
