4006
0.947362
1	1	2	1	1	10010111100111	01010100111111	10010100101001	0	0
1	2	3	1	2	11010110100001	00010001111000	11001111000110	0	0
1	3	2	1	3	01100011011111	00101000001110	10111011110111	0	0
1	4	3	1	4	10111100001001	10101110111110	00000011100011	0	0
1	5	2	2	1	10110101010011	10111011100111	00110100101001	0	0
1	6	1	2	2	11011011000111	00000000000000	10110110110101	0	0
1	7	1	2	3	10111110000010	10000000000000	11011100110001	0	0
1	8	2	2	4	10110100101001	00101001100101	00000011011111	0	0
1	9	1	3	1	11011110000011	01000000000000	11110101111011	0	1
1	10	2	3	2	00011000111100	00100111110010	11000111000110	0	0
1	11	2	3	3	11111111110110	10100000010101	01001011111000	0	1
1	12	2	3	4	11010001010110	01111001001010	11101101010111	0	0
1	13	2	4	1	11011011101010	10100100101010	00000100101100	0	0
1	14	3	4	2	11111000101001	00101010110101	01001110000010	0	0
1	15	2	4	3	11101100001110	00110010111101	11011010001011	0	0
1	16	2	4	4	01101110111000	11011001000100	00011101110000	0	1
1	17	2	5	1	11100011100101	10000000000001	10010010001101	0	0
1	18	1	5	2	10011111001111	11000000000000	01110011110110	0	1
1	19	3	5	3	10001101110001	00101010000010	01111111001100	0	0
1	20	2	5	4	11001100001000	10101001110000	11110101000011	0	0
2	1	1	1	1	11011000100000	00000000000000	00101110000101	0	0
2	2	3	1	2	00111101100010	10000111000010	00001010001011	0	0
2	3	2	1	3	10001110100110	00000100101110	00001000000010	0	1
2	4	2	1	4	01010000101110	10001010101000	01101100111001	0	0
2	5	2	2	1	01101110011111	11111010000000	10111000010001	0	0
2	6	1	2	2	01111010100101	10000000000000	00000001010010	0	0
2	7	3	2	3	11101101011111	10100010101111	00101101000001	0	0
2	8	3	2	4	01101011000010	11101000100101	00000110011011	0	0
2	9	1	3	1	00101101000111	01000000000000	11010110010011	0	0
2	10	2	3	2	01010111011001	11000111110110	11101011101011	0	0
2	11	2	3	3	10111010111100	11100101000000	00000111010101	0	1
2	12	2	3	4	11111000110100	01000001001100	01000111101100	0	0
2	13	2	4	1	00000110000011	00100010000101	11001111111110	0	0
2	14	2	4	2	00101011001001	11001100000111	01100010111111	0	0
2	15	1	4	3	11110001000011	11000000000000	11001110110000	0	1
2	16	2	4	4	11001100011100	10100101001100	00100110110111	0	0
2	17	3	5	1	00011011001001	11111111001111	11101010001010	0	1
2	18	2	5	2	01110011111000	11010000000001	10010100111100	0	0
2	19	2	5	3	10011101111101	00010011011010	00100001001011	0	0
2	20	2	5	4	10011101000001	01000100111100	10111011001110	0	0
3	1	1	1	1	01111101101101	00000000000000	01011110010011	0	1
3	2	2	1	2	11100001001010	01111000110011	01000101101100	0	1
3	3	1	1	3	01111011010101	10000000000000	10011110001101	0	0
3	4	2	1	4	10101001001010	00100001100100	11111010111001	0	0
3	5	2	2	1	00110100111001	00101110001100	00011010000110	0	0
3	6	2	2	2	01011100111010	11000010001100	00011001111011	0	0
3	7	2	2	3	00101100111011	11101010001011	10100010011110	0	0
3	8	2	2	4	01101000000110	01001100000101	00101111001101	0	0
3	9	3	3	1	01000000010011	00101111111100	11111000100111	0	0
3	10	1	3	2	10010010011000	01000000000000	00010001101001	0	0
3	11	2	3	3	11001000010111	11010001000000	00001111000110	0	0
3	12	2	3	4	00001010001010	10111100011100	00000101011111	0	1
3	13	2	4	1	01010000111110	11010011001101	10001111000001	0	0
3	14	2	4	2	01000100110101	00101111000110	01000111110000	0	0
3	15	3	4	3	01000110000011	00011010100000	11110111010100	0	0
3	16	1	4	4	01001110000010	11000000000000	10100111100010	0	1
3	17	2	5	1	10010111011100	11100001100111	00010010010110	0	0
3	18	3	5	2	10100001110011	11111111100010	00001010001010	0	0
3	19	3	5	3	01011111110110	10000001011110	10001010010000	0	0
3	20	2	5	4	11010011000101	01001010011001	01101101011001	0	0
4	1	2	1	1	11001100011001	11100110100111	10110100000001	0	0
4	2	1	1	2	11101000101011	00000000000000	10001100101000	0	1
4	3	2	1	3	01001010010100	11110000010010	11010011100011	0	0
4	4	3	1	4	11111111100000	00100011110010	10010001011100	0	0
4	5	2	2	1	00000100001001	10011110100000	00100011100100	0	0
4	6	2	2	2	00101100110010	00011000111000	10100100000110	0	1
4	7	2	2	3	10111111011011	01011101111110	10100011011110	0	0
4	8	2	2	4	01011101001010	10001001000000	01000011001110	0	0
4	9	2	3	1	00111110110100	11111110010000	10000101000011	0	1
4	10	2	3	2	11011000001111	11101111000001	11000011111001	0	0
4	11	1	3	3	01000010011001	10000000000000	01010111000101	0	0
4	12	1	3	4	00100101101001	01000000000000	01001011101010	0	0
4	13	3	4	1	01110000100011	00001100100010	01010100101001	0	0
4	14	2	4	2	11000111000100	11110100001111	11110011001000	0	1
4	15	1	4	3	01100110111010	11000000000000	00001011101110	0	0
4	16	2	4	4	11101011110000	00001110110010	10000100111001	0	0
4	17	3	5	1	11001001110101	10101000100010	10001100101001	0	0
4	18	2	5	2	10001010010111	01101010111000	10110000001111	0	0
4	19	3	5	3	10101111011100	00110110101111	00001100011011	0	0
4	20	2	5	4	00000111011110	11001011001101	11110010011001	0	0
5	1	1	1	1	00111111010001	00000000000000	10000000001001	0	0
5	2	2	1	2	01011111000100	10010000100000	11100011110110	0	0
5	3	3	1	3	11101100101011	00100010000101	11001100101010	0	1
5	4	3	1	4	11001001000001	00011000011100	11100111001110	0	1
5	5	2	2	1	11100011100001	00011001000011	00101001111110	0	0
5	6	2	2	2	00111010100100	11010111000011	01111000011111	0	0
5	7	3	2	3	11110111010100	01111101100110	10011001110010	0	0
5	8	2	2	4	10110001101111	11100010101000	11110011010101	0	0
5	9	2	3	1	10001011100100	10110101111111	11111111110111	0	0
5	10	2	3	2	11111011101000	00101111101110	11000011000101	0	0
5	11	2	3	3	11011001111110	11101101111000	10010100010010	0	0
5	12	2	3	4	01000100100010	01101001111011	10010101001001	0	0
5	13	2	4	1	00100011000000	10011001010011	11110001111101	0	0
5	14	2	4	2	01011010111101	11100000100010	00001100101100	0	1
5	15	1	4	3	00110100110100	10000000000000	00000100100110	0	0
5	16	1	4	4	11101101100001	01000000000000	00111000000100	0	0
5	17	2	5	1	10101110011101	01100101101100	11110100011100	0	0
5	18	2	5	2	01100110100000	10001110111001	00101011000110	0	1
5	19	1	5	3	00100100010100	11000000000000	11010111101001	0	0
5	20	3	5	4	01001101011110	10111111110101	00110000001000	0	0
6	1	2	1	1	01101010000011	00010001001100	11000111100010	0	0
6	2	2	1	2	11101111001001	10101000111111	01011001110000	0	0
6	3	2	1	3	01000001001101	11111101011110	11110111101001	0	0
6	4	2	1	4	01110011001100	00101001001000	00110101010110	0	1
6	5	3	2	1	01010010001111	01011101000101	01111000001001	0	0
6	6	2	2	2	00110110010001	10011110011001	01011110100001	0	0
6	7	1	2	3	10000001101001	00011111010001	00111101101100	0	1
6	8	1	2	4	01111111101110	01000010101010	00111100111110	0	0
6	9	3	3	1	00111011110110	11100000100010	00001110100010	0	1
6	10	2	3	2	10101000110010	01101011010100	00110101001001	0	0
6	11	2	3	3	00110111100110	01000111110010	01010001001111	0	0
6	12	2	3	4	11011100111101	01110000001000	01111000101011	0	0
6	13	1	4	1	00111001011001	11100111111011	01101010101010	0	0
6	14	2	4	2	01000011000100	01110011011011	01001101010101	0	1
6	15	2	4	3	10101011011101	01000111011110	11010100010101	0	0
6	16	3	4	4	10100000000011	01111000110001	00111000111111	0	0
6	17	3	5	1	00100011111110	11111100011001	11111000111010	0	0
6	18	2	5	2	11000110000001	00010111010011	01100001110100	0	0
6	19	2	5	3	11010100101011	00101101000101	10010000011001	0	0
6	20	1	5	4	00111111100000	00011101011101	01100000011100	0	0
7	1	3	1	1	10100000010001	00100000011110	01000010101010	0	0
7	2	2	1	2	11011000001100	01111010011010	00011101000111	0	0
7	3	2	1	3	01000101110111	11111001011101	11011111010010	0	0
7	4	3	1	4	11101110101110	00111010000110	01110110010010	0	0
7	5	1	2	1	10000011100111	10010100110111	01100001010111	0	0
7	6	2	2	2	00001011000010	00000011111101	00111011011010	0	0
7	7	2	2	3	01101100110100	01010100011100	11001111111001	0	0
7	8	2	2	4	11111011010111	11001111001001	01101000111111	0	1
7	9	3	3	1	01011110110100	01000000110011	00110101011100	0	1
7	10	2	3	2	00111010001110	11110100010001	01101001100101	0	1
