4414
0.829023
1	1	3	1	1	01111101100110	10000011011010	00101010010101	0	0
1	2	1	1	2	10001100110111	00000000000000	01111001000001	0	0
1	3	2	1	3	01000101011000	10101110010110	10001011010100	0	0
1	4	2	1	4	11100101001010	10100011100001	01101000101111	0	0
1	5	2	2	1	01101101010110	01101010010010	10011000000001	0	0
1	6	2	2	2	10100111010111	01101100000001	11000001010000	0	1
1	7	3	2	3	11011111011000	01111011010100	01111011100011	0	1
1	8	2	2	4	00101111011100	00111011011001	00101110011000	0	0
1	9	2	3	1	11010001011011	11111100111011	01110000000001	0	0
1	10	2	3	2	00010100100011	10001110111010	00110111110110	0	0
1	11	2	3	3	11100011110000	10011010000001	00010111111001	0	1
1	12	1	3	4	01100111101001	10000000000000	10101001001110	0	0
1	13	3	4	1	11110011010101	01011000011010	11101010110001	0	0
1	14	1	4	2	10000111001010	01000000000000	11110100111100	0	0
1	15	1	4	3	00011011101110	11000000000000	01010100110101	0	0
1	16	2	4	4	00001010100110	11001000001111	01001110111110	0	0
1	17	2	5	1	01001111001100	10111011100110	11011101011101	0	0
1	18	2	5	2	00101011010101	00010111010010	11001110101011	0	0
1	19	3	5	3	00110101111101	01100000010100	00111010100001	0	0
1	20	2	5	4	11101011100111	10100100010100	01010001110101	0	1
2	1	1	1	1	10011111000101	00000000000000	00000001110001	0	0
2	2	2	1	2	10010110110110	01111010011010	11000100110001	0	1
2	3	2	1	3	00111111000111	11011111100101	11110100000100	0	1
2	4	2	1	4	00110000110011	11000100110010	11010111001001	0	0
2	5	3	2	1	01110001110000	10111010111001	00110110101001	0	0
2	6	1	2	2	00011101011010	10000000000000	01111010000001	0	0
2	7	1	2	3	00110000001010	01000000000000	10001011101101	0	0
2	8	1	2	4	11001110001100	11000000000000	11110101110100	0	0
2	9	2	3	1	11000110111110	10110011000001	10010000100100	0	0
2	10	3	3	2	10000010000111	10000110000010	00111111101000	0	0
2	11	3	3	3	11101010001001	10011001000010	11001101111001	0	0
2	12	3	3	4	11000011000100	00101000001000	01110000010000	0	0
2	13	2	4	1	10000000100001	11000110110110	10101000001010	0	1
2	14	2	4	2	11111101110001	11010000111111	11101000111111	0	0
2	15	2	4	3	11001100111000	01100011110001	11111011011000	0	0
2	16	2	4	4	01010101001110	00001001001101	10010010101011	0	0
2	17	2	5	1	11100110001111	10111011000100	01000010000010	0	0
2	18	2	5	2	11001110011011	11010000110110	11110010001100	0	0
2	19	2	5	3	10010101000011	01111100011010	01011000101010	0	1
2	20	2	5	4	01000010110111	01000011110011	01100010100011	0	0
3	1	3	1	1	00111001110100	00001000001101	10011010010110	0	1
3	2	2	1	2	01100100000101	11010100100010	01010011010100	0	0
3	3	2	1	3	11100101001110	11101011100010	01000010010101	0	0
3	4	1	1	4	01010111111001	00000000000000	01100101101101	0	0
3	5	2	2	1	00110101011100	11000110101110	10100101001111	0	0
3	6	2	2	2	10000000110111	00111001111110	01111011100010	0	0
3	7	2	2	3	10010000000111	00001100111011	01100111000111	0	0
3	8	2	2	4	11100111011101	01100001111101	11010110111110	0	0
3	9	2	3	1	00011101101001	11001001010111	01111100100100	0	0
3	10	2	3	2	11111101110010	11111111001011	01101010101000	0	0
3	11	1	3	3	10011111100000	10000000000000	01100010100001	0	0
3	12	3	3	4	11011111100001	01101100010000	11100100010100	0	1
3	13	1	4	1	10011111000101	01000000000000	01001110001110	0	0
3	14	3	4	2	11000101100011	00001101001101	00000101000110	0	0
3	15	2	4	3	11001010100110	01011110011101	11001100010111	0	1
3	16	2	4	4	01100010111100	00011011000100	00100111010100	0	0
3	17	3	5	1	00111100110100	00100011110110	11111101011101	0	0
3	18	2	5	2	10001000101101	01100000101110	11100011001011	0	0
3	19	2	5	3	01001001110101	01100001111011	00110100000000	0	0
3	20	1	5	4	11011000111010	11000000000000	01010101110011	0	1
4	1	3	1	1	10100011100011	01011011111101	10110011010001	0	0
4	2	2	1	2	10111100100010	01010011100110	00001110101101	0	1
4	3	1	1	3	10110010110111	00000000000000	01101100010111	0	0
4	4	1	1	4	11111000011101	10000000000000	11111011000110	0	0
4	5	2	2	1	00011100111100	00011001000101	00111100000111	0	0
4	6	2	2	2	10111001100110	01011100001010	00111010001001	0	1
4	7	3	2	3	11111110010001	01110010011101	00000010001001	0	0
4	8	2	2	4	10000001110010	11010001110001	01010111011110	0	0
4	9	2	3	1	00001010101101	10110100100100	00110001010000	0	0
4	10	2	3	2	00111110111000	01001110101010	00111000001110	0	0
4	11	1	3	3	00101101110110	01000000000000	01000101010101	0	1
4	12	2	3	4	11100001000111	11101101110001	11111000000111	0	0
4	13	2	4	1	10000110110100	01111101110001	11111111110010	0	0
4	14	3	4	2	10101001011000	01001100000000	10111010011001	0	0
4	15	2	4	3	01110100110011	01111000111110	11000001001010	0	0
4	16	3	4	4	00101101011111	01001011010101	10110110110100	0	0
4	17	1	5	1	10010110110101	11000000000000	00000110001110	0	0
4	18	2	5	2	00001100010000	00110001110010	10111001010001	0	1
4	19	2	5	3	10001101000010	11110101100111	00011010010000	0	0
4	20	2	5	4	01000000011001	11001110010100	01100110001001	0	0
5	1	1	1	1	00111001100011	00000000000000	11100000100101	0	0
5	2	2	1	2	00010000000110	10101110111011	11110010110110	0	0
5	3	1	1	3	11010010000110	10000000000000	10011111111011	0	0
5	4	1	1	4	10111000000010	01000000000000	01001011011001	0	0
5	5	1	2	1	11010000101001	11000000000000	01010110001010	0	0
5	6	2	2	2	11110101110100	00000101111010	01000001000100	0	1
5	7	2	2	3	01010111111100	10011001011101	00010001010001	0	0
5	8	2	2	4	01111100011111	01100100101110	01011000000100	0	0
5	9	3	3	1	10111111000100	01111001110001	10100000011101	0	0
5	10	2	3	2	10110101011001	11110001001000	11011010100100	0	1
5	11	2	3	3	10100010011011	01001000100000	01101010101001	0	0
5	12	2	3	4	01010010110110	01010011101010	01011000111010	0	0
5	13	3	4	1	11000011100001	11111000100001	11000111010110	0	0
5	14	2	4	2	11011111110001	01111010111011	11110100011000	0	0
5	15	3	4	3	00000111110011	00111011100011	01110010010011	0	0
5	16	2	4	4	01011101010001	00111010001000	00001110011100	0	0
5	17	3	5	1	11101010000011	00011011110110	00110010001011	0	1
5	18	2	5	2	01011000000100	10111011101101	00000101011100	0	1
5	19	2	5	3	00111010000010	01001000010101	01101001110000	0	0
5	20	2	5	4	01111101001111	00100101011011	11101111111101	0	0
6	1	2	1	1	01010011001111	01011001010001	00101111111111	0	0
6	2	3	1	2	11111101000001	01010000100000	00000001011001	0	1
