		Hypernetwork testing function

Reading organism data at epoch: 20035
Training performance registered at file: 0.931173
Training performance evaluated: 0.928605
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0110011010	011010	011000	1
2	      1100101101	110101	110101	0
3	      1110110111	111111	110111	1
4	      1101110100	110111	110111	0
5	      0000000111	000001	000001	0
6	      0111101000	011100	010100	1
7	      0000110010	000110	100110	1
8	      1011000111	101001	101001	0
9	      1110010111	111011	111011	0
10	      1001001111	100001	100001	0
11	      0101011111	010011	010001	1
12	      1100110111	110111	110111	0
13	      1010001111	101001	101001	0
14	      1100100110	110101	110101	0
15	      1100101111	110101	110101	0
16	      1000010001	100010	100010	0
17	      1001101111	100101	100101	0
18	      0011100100	001101	000101	1
19	      0010111001	001110	100110	1
20	      1011001110	101001	101001	0
21	      0100110010	010110	110110	1
22	      0010111010	001110	100110	1
23	      1000111111	100111	100111	0
24	      0110000000	011000	011000	0
25	      0010111100	001111	100111	1
26	      0101110010	010110	110110	1
27	      0011000111	001001	001001	0
28	      1100011100	110011	110011	0
29	      0000110110	000111	100111	1
30	      1110111011	111110	110110	1
31	      0111110101	011111	110111	1
32	      0000000011	000000	000000	0
33	      0101001110	010001	010001	0
34	      0101011110	010011	010001	1
35	      1110000110	111001	111001	0
36	      1101001101	110001	110001	0
37	      0000001010	000000	000000	0
38	      0000011111	000011	000001	1
39	      1010100001	101100	101100	0
40	      1100111111	110111	110111	0
41	      0000010010	000010	000000	1
42	      1001011000	100010	100010	0
43	      0110111110	011111	110111	1
44	      1000101101	100101	100101	0
45	      0111000010	011000	011000	0
46	      1000000110	100001	100001	0
47	      0101111101	010111	110111	1
48	      1100111110	110111	110111	0
49	      1001111010	100110	100110	0
50	      0101010001	010010	010000	1
51	      1011010111	101011	101011	0
52	      1010010011	101010	101010	0
53	      1011111010	101110	100110	1
54	      0101000100	010001	010001	0
55	      1011010010	101010	101010	0
56	      0110010111	011011	011001	1
57	      0010010010	001010	001000	1
58	      0011000010	001000	001000	0
59	      0011001001	001000	001000	0
60	      1101010110	110011	110011	0
61	      1010111000	101110	100110	1
62	      0100010011	010010	010000	1
63	      1100101010	110100	110100	0
64	      1001110000	100110	100110	0
65	      1111001010	111000	111000	0
66	      1111001100	111001	111001	0
67	      0110000001	011000	011000	0
68	      0010111110	001111	100111	1
69	      0100010000	010010	010000	1
70	      0011011000	001010	001000	1
