20035
0.931173
1	1	3	1	1	00001101001010	01001110001000	00101010010101	0	0
1	2	1	1	2	00101001011000	00000000000000	01111001000001	0	0
1	3	2	1	3	10011100111110	10110000000001	10001011010100	0	0
1	4	2	1	4	00011011101111	01010110111100	01101000101111	0	0
1	5	2	2	1	11110101101001	00100010110111	10011000000001	0	0
1	6	2	2	2	01100101111011	01111011011001	11011000010000	0	1
1	7	3	2	3	01110101100011	10011010010100	00001111111010	0	1
1	8	2	2	4	00100100100100	00110000110100	00101110011000	0	0
1	9	2	3	1	00101011011000	10110110000100	01110000000001	0	0
1	10	2	3	2	00001101110100	01111011100111	00110111110110	0	0
1	11	2	3	3	00111000011000	11110011011000	00001101100001	0	1
1	12	1	3	4	01001110000000	10000000000000	10101001001110	0	0
1	13	3	4	1	11100010101010	11010110010001	11101010110001	0	0
1	14	1	4	2	10111110011110	01000000000000	11110100111100	0	0
1	15	1	4	3	10010100111101	11000000000000	01010100110101	0	0
1	16	2	4	4	00100001101110	10111100011110	01001110111110	0	0
1	17	2	5	1	00110001110111	11011011100101	11011101011101	0	0
1	18	2	5	2	01011010011110	10101110000011	11001110101011	0	0
1	19	3	5	3	00100111110101	01101001100100	00111010100001	0	0
1	20	2	5	4	11110010000100	01100101011000	00100000101110	0	1
2	1	1	1	1	10110000000000	00000000000000	00000001110001	0	0
2	2	2	1	2	00110100101110	00100001101110	00011010001011	0	1
2	3	2	1	3	01001110110011	01110100010011	10100011010011	0	1
2	4	2	1	4	11011101010101	01001101110101	11010111001001	0	0
2	5	3	2	1	11001111001100	10000010110101	00110110101001	0	0
2	6	1	2	2	00000100010001	10000000000000	01111010000001	0	0
2	7	1	2	3	00100001001000	01000000000000	10001011101101	0	0
2	8	1	2	4	11000010100000	11000000000000	11110101110100	0	0
2	9	2	3	1	01110110010010	01110001000111	10010000100100	0	0
2	10	3	3	2	01000111111111	10010111000100	00111111101000	0	0
2	11	3	3	3	01110110011010	11110100001100	11001101111001	0	0
2	12	3	3	4	10110011110111	10110101101001	01110000010000	0	0
2	13	2	4	1	11101011000001	00100101001010	11011011000010	0	1
2	14	2	4	2	10011110010001	11101011011101	11101000111111	0	0
2	15	2	4	3	11101110111000	11101101000110	11111011011000	0	0
2	16	2	4	4	01010011110010	01011011111011	10010010101011	0	0
2	17	2	5	1	01100111011011	00111111100101	01000010000010	0	0
2	18	2	5	2	01111100011000	10011001010001	11110010001100	0	0
2	19	2	5	3	01111101000110	01111110100110	01100000011000	0	1
2	20	2	5	4	10111101111010	01011110000000	01100010100011	0	0
3	1	3	1	1	10001101110101	01100100110001	00001100010111	0	1
3	2	2	1	2	01000011011011	01000101110101	01010011010100	0	0
