15088
0.915668
1	1	1	1	1	11111100011101	00000000000000	10101110101010	0	1
1	2	2	1	2	00011011111000	00111010011100	10110001101001	0	0
1	3	2	1	3	01111101010010	11001001101100	10110100110011	0	1
1	4	2	1	4	10001010001000	01011001001010	00001010110001	0	1
1	5	3	2	1	10000011001011	00111011011111	11010000101101	0	0
1	6	3	2	2	11111110010100	00100010001111	10111000101101	0	0
1	7	1	2	3	10011011111010	10000000000000	01101010010010	0	0
1	8	2	2	4	01100111101101	11000100110111	11100000101101	0	0
1	9	2	3	1	10011011000111	00101001010100	00100101100001	0	0
1	10	1	3	2	11110100010010	01000000000000	00110100010110	0	0
1	11	2	3	3	11011010010111	11110111100000	00110111011111	0	0
1	12	3	3	4	01000100100010	10000010011110	00001100010100	0	0
1	13	3	4	1	11111101001101	10010111111010	10001001011111	0	0
1	14	2	4	2	10111111110110	11011010101000	00100010111101	0	0
1	15	2	4	3	11010110111001	11010110110010	11001101010111	0	0
1	16	2	4	4	00101111000000	01110101001100	10001110011101	0	0
1	17	2	5	1	10000111001100	11110101110111	00100011001101	0	0
1	18	1	5	2	01001011001111	11000000000000	01101010000011	0	0
1	19	2	5	3	00101100011000	11100010001011	01010010001111	0	1
1	20	2	5	4	00000011010001	10101000111111	10001000100111	0	0
2	1	2	1	1	00001101101011	01011010111000	01001111111001	0	0
2	2	2	1	2	01111000011100	01010111110000	00111010111110	0	0
2	3	2	1	3	00010011010010	11111100001101	00001110110111	0	0
2	4	1	1	4	00110010110111	00000000000000	10110110111101	0	1
2	5	2	2	1	10101010101101	11100100011011	01111100001011	0	0
2	6	2	2	2	01110011000100	11011010110000	01111100000000	0	0
2	7	3	2	3	00011010011101	11110010111000	11001111101000	0	1
2	8	2	2	4	11110010000011	11110100001011	10100001001110	0	0
2	9	2	3	1	01111101001010	01010011110010	01111110100000	0	0
2	10	2	3	2	01110100111111	00110100010010	01110001011110	0	0
2	11	3	3	3	00010110100000	01100000101010	00100111111010	0	0
2	12	3	3	4	01111100011101	01000100010000	11001111100110	0	1
2	13	2	4	1	11100100100110	01111001011100	00001101001010	0	0
2	14	2	4	2	00001001011101	11011111010011	11101110001110	0	0
2	15	1	4	3	00001010000001	10000000000000	00101010111000	0	0
2	16	1	4	4	00101110100100	01000000000000	01001101101101	0	0
2	17	2	5	1	00011001111000	11100110101100	11011101111010	0	1
2	18	2	5	2	00110101011011	11001000101000	10011000100000	0	0
2	19	1	5	3	00011010000011	11000000000000	01110110110110	0	0
2	20	3	5	4	01111101110001	11011011001110	10111000100011	0	0
3	1	3	1	1	11111101011110	00011110000010	10101010001111	0	1
3	2	2	1	2	10000001010001	10011100111011	01110001010101	0	0
3	3	2	1	3	11110010110010	11101000110111	00101010111011	0	0
3	4	2	1	4	10001001110000	00010011110011	01010100001001	0	0
3	5	3	2	1	01001011000110	00110011010110	01000010110010	0	0
3	6	2	2	2	01100100001110	10000110101101	01010001101100	0	0
3	7	2	2	3	00101011111101	01100011110111	10101110000111	0	0
3	8	2	2	4	11011100010111	11111101101111	10000100000111	0	0
3	9	1	3	1	01100101110001	00000000000000	10010000110000	0	1
3	10	3	3	2	10101111001000	11011000111011	00001011101111	0	0
3	11	2	3	3	00001010100000	00000101010001	01100101001101	0	0
3	12	1	3	4	10000100111101	10000000000000	11000111011110	0	0
3	13	3	4	1	10110001011001	11011011000010	11101000010011	0	0
3	14	2	4	2	10100101000110	11111110110000	11010000111100	0	1
3	15	2	4	3	11001110010101	01101111110100	00010010111010	0	0
3	16	2	4	4	11001001100001	01010110001101	10100101001100	0	0
3	17	2	5	1	10100010110000	10111111101101	10100100001001	0	0
3	18	1	5	2	00100011000100	01000000000000	00010000011111	0	0
3	19	1	5	3	00011011100100	11000000000000	01011101101111	0	1
3	20	2	5	4	00001110100110	00101100001011	11011110010110	0	0
4	1	2	1	1	00010110010011	00001001110011	10001000000011	0	0
4	2	2	1	2	00100010001110	00110110111010	00010011011111	0	1
4	3	2	1	3	00010000100101	11011111010100	10001001101011	0	0
4	4	3	1	4	00111000110111	00001101011111	11111010000001	0	0
4	5	3	2	1	01000100111101	10101101001100	00001101110000	0	1
4	6	1	2	2	00100001010000	00000000000000	00001110010110	0	0
4	7	2	2	3	01100100011101	10010011010101	00100101001010	0	1
4	8	2	2	4	01101101000011	01010000100110	01011011101101	0	0
4	9	2	3	1	11111010110010	10010101001011	00001100111001	0	0
4	10	2	3	2	10101011000100	11110100110010	00100100111100	0	1
4	11	2	3	3	01000111111110	11110001000100	00011100010010	0	0
4	12	2	3	4	00111100011010	11111110111100	01000001100010	0	0
4	13	3	4	1	01111101000111	10101100100111	10010101111110	0	0
4	14	2	4	2	01111111010111	10111100110111	11101000111100	0	0
4	15	2	4	3	01111101001101	00000010000001	01010000001101	0	0
4	16	1	4	4	11000000000100	10000000000000	10110000000010	0	0
4	17	3	5	1	00111010111101	11111000001001	11011011010011	0	0
4	18	1	5	2	10110011110110	01000000000000	11001010011011	0	0
4	19	2	5	3	01111100011101	10001100010101	10001001110000	0	0
4	20	1	5	4	00100001000110	11000000000000	01000101011111	0	0
5	1	2	1	1	00011000100010	11101010101011	00010011111100	0	1
5	2	2	1	2	00101100110010	00110111001000	00100001100110	0	0
5	3	2	1	3	00000100010000	10110101000101	00110110111101	0	0
5	4	3	1	4	01000101110101	00111010011110	11001110010001	0	0
5	5	2	2	1	11001010100100	00001110101011	11010001100010	0	0
5	6	3	2	2	11100110110111	11000110110011	10001010110001	0	0
5	7	2	2	3	00000101010101	11001010111011	10110000011000	0	0
5	8	2	2	4	11100001100000	01000001100011	00011100011000	0	0
5	9	1	3	1	00010101110111	00000000000000	11000110000111	0	0
5	10	1	3	2	11101011111010	10000000000000	00100111001010	0	1
5	11	2	3	3	01001101001111	01110000111011	10011101110000	0	0
5	12	3	3	4	11101000101101	01010001100101	11000111100010	0	0
5	13	2	4	1	10010010010000	10110001011111	10101110000011	0	0
5	14	2	4	2	00100111000101	00010000001101	01010110010111	0	0
5	15	2	4	3	11001010011110	01111100011100	00110011001111	0	1
5	16	1	4	4	11001010001111	01000000000000	10010111001010	0	0
5	17	2	5	1	10010101001101	11100010001011	01111100010111	0	0
5	18	1	5	2	01001000000110	11000000000000	11101000001101	0	1
5	19	3	5	3	01110101001011	00011001101100	10100101100001	0	0
5	20	2	5	4	10011101100100	00101011011110	00111000111110	0	0
6	1	2	1	1	11001011100110	10110101110010	11001011000011	0	0
6	2	1	1	2	10001110101010	10010111111011	00101010101010	0	0
6	3	3	1	3	11011110110110	01101110110100	01101110111100	0	0
6	4	1	1	4	00011101001010	01000001100111	10000110111111	0	1
6	5	2	2	1	01011001001011	01010110001100	01110110000000	0	1
6	6	2	2	2	01110000000111	11011000100110	10000111011000	0	0
6	7	2	2	3	10111111111100	10001101010010	10110100110110	0	0
6	8	1	2	4	00011100111110	10010000011001	00000110000000	0	1
6	9	2	3	1	00011001101111	00001111111000	00110010011111	0	0
6	10	2	3	2	10010010111110	10010001010101	01011101110101	0	0
6	11	3	3	3	01001011011111	11001101010010	00000011100100	0	0
6	12	2	3	4	01011101000100	00111111101111	00100011100110	0	0
6	13	3	4	1	01111010001100	00000100001100	11101110111001	0	0
6	14	2	4	2	01010100001000	00010110101101	10110101010011	0	0
6	15	2	4	3	11100111101011	10011000111100	11100011001000	0	0
6	16	2	4	4	01001000011001	11010110000011	01011000101101	0	1
6	17	1	5	1	10111110101011	11011111000001	10011101000110	0	0
6	18	2	5	2	01010110001101	11000011101110	00100001110110	0	0
6	19	3	5	3	00010100010000	10110011011100	11010100011101	0	0
6	20	2	5	4	11100000001110	11010101000110	11111100001110	0	0
7	1	1	1	1	10001010111101	10111001011101	10100010100010	0	0
7	2	2	1	2	10000101001100	01110001100000	00011101011011	0	1
7	3	2	1	3	11001110010011	10000000111010	01100001001110	0	0
7	4	2	1	4	10111001101100	01101101111101	10101011000110	0	0
7	5	3	2	1	00101001010011	11000000101100	01100011010011	0	0
7	6	2	2	2	01101110111101	00111100011001	11100010000011	0	0
