		Hypernetwork testing function

Reading organism data at epoch: 6932
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1101110001	111	111	0
2	      0001111010	001	001	0
3	      1111100101	111	111	0
4	      0000111110	001	001	0
5	      1110001001	110	110	0
6	      0000010000	000	000	0
7	      0011001010	000	000	0
8	      1110010000	110	110	0
9	      1010001110	100	100	0
10	      1101001011	110	110	0
11	      0110101101	011	011	0
12	      1001001110	100	100	0
13	      1111001110	110	110	0
14	      0101111000	011	011	0
15	      1101100100	111	111	0
16	      0010010110	000	000	0
17	      0011010001	000	000	0
18	      0111000101	010	010	0
19	      1101111100	111	111	0
20	      1110101000	111	111	0
21	      0010011101	000	000	0
22	      0001111101	001	001	0
23	      0001011011	000	000	0
24	      0100111001	011	011	0
25	      0011111000	001	001	0
26	      1101011011	110	110	0
27	      0010101011	001	001	0
28	      0111010110	010	010	0
29	      1010000111	100	100	0
30	      0111001110	010	010	0
31	      1100010000	110	110	0
32	      0010010000	000	000	0
33	      1111001100	110	110	0
34	      0100001000	010	010	0
35	      0001110011	001	001	0
36	      1000101101	101	101	0
37	      0010111001	001	001	0
38	      0110000000	010	010	0
39	      1010011100	100	100	0
40	      1001100101	101	101	0
41	      1000000111	100	100	0
42	      0111000011	010	010	0
43	      0111111011	011	011	0
44	      0100010000	010	010	0
45	      0001101000	001	001	0
46	      0011110101	001	001	0
47	      1101100010	111	111	0
48	      0101100001	011	011	0
49	      1000100001	101	101	0
50	      0001110110	001	001	0
51	      1111001010	110	110	0
52	      0111001000	010	010	0
53	      0000011010	000	000	0
54	      1000111000	101	101	0
55	      1110001010	110	110	0
56	      0111100010	011	011	0
57	      1110001000	110	110	0
58	      1110110010	111	111	0
59	      0110000010	010	010	0
60	      0110010011	010	010	0
61	      0100011101	010	010	0
62	      1101010111	110	110	0
63	      0001010100	000	000	0
64	      1011111011	101	101	0
65	      1010100001	101	101	0
66	      1011000101	100	100	0
67	      0110011100	010	010	0
68	      1101011111	110	110	0
69	      1101110011	111	111	0
70	      1000101111	101	101	0
71	      0110100000	011	011	0
72	      0011110110	001	001	0
73	      0000000001	000	000	0
74	      0010110100	001	001	0
75	      0111010011	010	010	0
76	      0010000111	000	000	0
77	      0000100100	001	001	0
78	      1100000111	110	110	0
79	      1000101011	101	101	0
80	      0111101101	011	011	0
81	      1000010001	100	100	0
