308 10 3
1101110001	111
0001111010	001
1111100101	111
0000111110	001
1110001001	110
0000010000	000
0011001010	000
1110010000	110
1010001110	100
1101001011	110
0110101101	011
1001001110	100
1111001110	110
0101111000	011
1101100100	111
0010010110	000
0011010001	000
0111000101	010
1101111100	111
1110101000	111
0010011101	000
0001111101	001
0001011011	000
0100111001	011
0011111000	001
1101011011	110
0010101011	001
0111010110	010
1010000111	100
0111001110	010
1100010000	110
0010010000	000
1111001100	110
0100001000	010
0001110011	001
1000101101	101
0010111001	001
0110000000	010
1010011100	100
1001100101	101
1000000111	100
0111000011	010
0111111011	011
0100010000	010
0001101000	001
0011110101	001
1101100010	111
0101100001	011
1000100001	101
0001110110	001
1111001010	110
0111001000	010
0000011010	000
1000111000	101
1110001010	110
0111100010	011
1110001000	110
1110110010	111
0110000010	010
0110010011	010
0100011101	010
1101010111	110
0001010100	000
1011111011	101
1010100001	101
1011000101	100
0110011100	010
1101011111	110
1101110011	111
1000101111	101
0110100000	011
0011110110	001
0000000001	000
0010110100	001
0111010011	010
0010000111	000
0000100100	001
1100000111	110
1000101011	101
0111101101	011
1000010001	100
0101000001	010
1111111110	111
1101010101	110
1010111111	101
0111111010	011
1000000110	100
0101100000	011
1111111101	111
1011101010	101
0100000010	010
0111011011	010
0100100010	011
0110001000	010
1110010101	110
1011101110	101
1101110101	111
0011111100	001
1010111100	101
1100001110	110
0011100110	001
1100000000	110
1000001001	100
1010100100	101
0100100100	011
1010010110	100
0101010010	010
0000010111	000
1110000010	110
1000110111	101
1000010010	100
1010100110	101
0000100110	001
0111100001	011
1100101001	111
0000100010	001
0000100001	001
1111001111	110
0000000000	000
1011001110	100
1111000000	110
1011100000	101
0011101000	001
0000001010	000
0101001001	010
0000010100	000
1001100110	101
1010001000	100
1111100111	111
1000110101	101
1101101000	111
0101010110	010
0010111101	001
0111011101	010
0000110000	001
0100000111	010
0000000110	000
1111100010	111
0010011010	000
0111010000	010
1100100011	111
0011000010	000
0011111001	001
0101110010	011
0010100111	001
0000101010	001
0000110010	001
1011001000	100
1001010001	100
0001101011	001
0110001001	010
1001110110	101
0100101101	011
1111110101	111
1000011101	100
1101000110	110
1111100100	111
0001100001	001
1001010011	100
0111010010	010
1000101100	101
0001000110	000
1111101111	111
0101011011	010
1000001010	100
1110010010	110
0011100001	001
1011100100	101
0000101011	001
0010111110	001
1010100011	101
0001110101	001
1001100011	101
0001001010	000
0001010011	000
1100000100	110
0100010111	010
0101001011	010
1100010011	110
0101100111	011
1011110111	101
1011001101	100
1011111000	101
1111010110	110
0111001101	010
1010110111	101
0011110011	001
0000001110	000
1110101100	111
0000110110	001
0000001100	000
1101100001	111
1011000000	100
0011010101	000
0010010001	000
0011101111	001
1011011101	100
0001001110	000
0000111100	001
0010101101	001
1001010010	100
0110101010	011
0101101101	011
1000001000	100
0100101001	011
0000100111	001
0010100001	001
1110111011	111
1100110100	111
1111010011	110
0011100011	001
1011010011	100
1110000101	110
0011001101	000
1010000001	100
0010101100	001
1001011101	100
0011011001	000
0001001000	000
1001011100	100
0101001110	010
0100001100	010
1011001111	100
1111111111	111
0110011010	010
1000100110	101
0110000100	010
1010010111	100
1011010101	100
1010010101	100
1010101010	101
0001011000	000
1111011111	110
0010101000	001
1000010000	100
1010111000	101
0100100011	011
0111101100	011
1111000111	110
1001011011	100
0100101111	011
0010010011	000
1110011011	110
0100001001	010
1011110100	101
0000101001	001
0000010001	000
1110011101	110
1110110111	111
0000001101	000
0000011001	000
0011100100	001
1101101011	111
0100011111	010
0000111010	001
0001100011	001
0101100101	011
0001001001	000
0000010010	000
0101110001	011
1010101111	101
0010101001	001
1101100011	111
0001100100	001
1000011000	100
0011011000	000
0000011110	000
0110111001	011
0111010111	010
0011001001	000
1101111111	111
1111101100	111
1100001100	110
1000101000	101
1011001100	100
1011111100	101
1111010001	110
0010011011	000
1000100000	101
0001101010	001
1001010000	100
0100100000	011
1010101110	101
0101101011	011
1100111000	111
1100110110	111
0101111001	011
1010110110	101
0101101000	011
0011000110	000
1011001001	100
1001111111	101
1001101010	101
1000111111	101
1010011000	100
0111100110	011
0001110111	001
1101010110	110
0010000101	000
0110010110	010
0110110010	011
0010011000	000
1011101001	101
0001111110	001
1101011110	110
0011110100	001
1110010011	110
1011110001	101
