308 10 3
0111110001	011
1111111011	111
1111011110	110
1010000000	100
0101101100	011
0000111001	001
0000010011	000
0111100111	011
1110101010	111
0101101110	011
1000010110	100
1011011011	100
0110011000	010
0001001100	000
0101001111	010
1111100010	111
1111100100	111
0100100010	011
0100011000	010
0001111011	001
0111010000	010
1111000001	110
0000010001	000
1101101100	111
0110111001	011
1011001010	100
0011110101	001
0110001111	010
1110101111	111
1100110101	111
1101111011	111
0100010101	010
1010000111	100
1011111110	101
0111101000	011
0011100100	001
1111111001	111
1010111111	101
1010111001	101
0010001000	000
0011001110	000
0001101101	001
1100010010	110
0010101000	001
1001010101	100
0100000000	010
1000101111	101
1011010111	100
0011111110	001
0111010010	010
1001001010	100
1101010010	110
0000100001	001
1001101111	101
1011101000	101
1001110000	101
1110001100	110
0100110100	011
1100011001	110
0101111000	011
1000010100	100
0010110111	001
1111001000	110
0101001100	010
0010000010	000
0011010100	000
1001010100	100
0011101110	001
0101100100	011
0011001001	000
0001111111	001
0001100000	001
0000001101	000
1001011101	100
1101100111	111
1111101011	111
0100101000	011
0110100111	011
0100111101	011
0000101001	001
1100001000	110
0000011101	000
1010100001	101
1010110101	101
0011100101	001
0001101110	001
1011011100	100
1111010110	110
1100010110	110
1111111000	111
0111000111	010
1011011010	100
1101110111	111
0110011101	010
1110000110	110
0011001010	000
1010101111	101
0111110100	011
1111001101	110
0010110100	001
1111001111	110
0001011011	000
0100010100	010
1101010111	110
0110010101	010
1000001111	100
1011010000	100
1111001010	110
0100100101	011
1101000000	110
0000101110	001
1110101001	111
1111110000	111
1011000100	100
0010111000	001
1111111100	111
1001011000	100
0101110100	011
1100110100	111
0000101000	001
0110010010	010
0010111111	001
1011000101	100
1101011110	110
0010110011	001
1001001011	100
0110010011	010
0010100010	001
0001000110	000
0111111100	011
1011011101	100
0110011111	010
1100101011	111
1010100100	101
1101100011	111
1100011000	110
0101111110	011
1001000011	100
0010001101	000
1100101110	111
0010010110	000
0000001111	000
0000011111	000
1001010010	100
0110001001	010
1110001101	110
1110000100	110
1011001011	100
1110000010	110
0101011010	010
0100000101	010
1110011100	110
1110100011	111
1000010001	100
1100011100	110
0011011100	000
0110010100	010
0101111010	011
1111000011	110
0011100001	001
1011010100	100
1110110101	111
1001000010	100
0000100011	001
1000101100	101
0011100111	001
0000101111	001
0111010011	010
1010110011	101
0000110110	001
1000010101	100
1001000001	100
0000101011	001
0110111011	011
1000110000	101
1000110001	101
0100001011	010
1100110011	111
1000011101	100
0111100101	011
0101001010	010
1011111010	101
1111010010	110
0011100011	001
0011111011	001
1100111101	111
1111001110	110
0011001000	000
1000100100	101
0011000101	000
0111101001	011
1110000000	110
0010100101	001
0101101011	011
1100111100	111
0010111001	001
0101111001	011
0010000111	000
0011000111	000
0001001111	000
1101010001	110
0010010001	000
0100100110	011
1010011011	100
1110010110	110
0101000110	010
0001011000	000
0001011111	000
0100110010	011
0101001101	010
1101010110	110
0110100100	011
1110010011	110
0100100111	011
0000000110	000
0111011000	010
0111000010	010
0111100110	011
0101011001	010
1000101010	101
1101001001	110
0100010000	010
0100011111	010
1001010000	100
0100011011	010
0000111101	001
0001100011	001
1011110100	101
0100111111	011
0000101101	001
0010011110	000
1001011100	100
1101111101	111
0110110100	011
0111111010	011
0111001011	010
1001110110	101
1000000110	100
0000110010	001
1000111101	101
0000100111	001
1110011101	110
0110110101	011
1100001010	110
0100001000	010
1100101001	111
1101101101	111
0010111010	001
1100100110	111
0001001010	000
0101010101	010
0111111001	011
0000110000	001
1110011000	110
0101111011	011
0111111110	011
0000010110	000
0111110011	011
1010100101	101
1111010011	110
0111011001	010
0001111010	001
1000011110	100
0111111000	011
0111111011	011
1000000111	100
1100100001	111
0011010010	000
1000111011	101
1011000010	100
0111110110	011
1010110000	101
0100000010	010
1011000001	100
1110001001	110
1011111100	101
0101000011	010
1100000001	110
1101111110	111
0011000100	000
1011110111	101
1001001100	100
0100001001	010
1111011000	110
1000101000	101
0010111101	001
0100110011	011
0111011100	010
1101011001	110
1110111100	111
0111111101	011
0011111001	001
0000111011	001
1110100111	111
1110110001	111
0101011000	010
0001100101	001
1110101100	111
0011011001	000
0010011100	000
1111001100	110
1010000011	100
1111110011	111
1011111001	101
1010011010	100
1000100111	101
1001110001	101
1010001010	100
