		Hypernetwork testing function

Reading organism data at epoch: 978
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0111110001	011	011	0
2	      1111111011	111	111	0
3	      1111011110	110	110	0
4	      1010000000	100	100	0
5	      0101101100	011	011	0
6	      0000111001	001	001	0
7	      0000010011	000	000	0
8	      0111100111	011	011	0
9	      1110101010	111	111	0
10	      0101101110	011	011	0
11	      1000010110	100	100	0
12	      1011011011	100	100	0
13	      0110011000	010	010	0
14	      0001001100	000	000	0
15	      0101001111	010	010	0
16	      1111100010	111	111	0
17	      1111100100	111	111	0
18	      0100100010	011	011	0
19	      0100011000	010	010	0
20	      0001111011	001	001	0
21	      0111010000	010	010	0
22	      1111000001	110	110	0
23	      0000010001	000	000	0
24	      1101101100	111	111	0
25	      0110111001	011	011	0
26	      1011001010	100	100	0
27	      0011110101	001	001	0
28	      0110001111	010	010	0
29	      1110101111	111	111	0
30	      1100110101	111	111	0
31	      1101111011	111	111	0
32	      0100010101	010	010	0
33	      1010000111	100	100	0
34	      1011111110	101	101	0
35	      0111101000	011	011	0
36	      0011100100	001	001	0
37	      1111111001	111	111	0
38	      1010111111	101	101	0
39	      1010111001	101	101	0
40	      0010001000	000	000	0
41	      0011001110	000	000	0
42	      0001101101	001	001	0
43	      1100010010	110	110	0
44	      0010101000	001	001	0
45	      1001010101	100	100	0
46	      0100000000	010	010	0
47	      1000101111	101	101	0
48	      1011010111	100	100	0
49	      0011111110	001	001	0
50	      0111010010	010	010	0
51	      1001001010	100	100	0
52	      1101010010	110	110	0
53	      0000100001	001	001	0
54	      1001101111	101	101	0
55	      1011101000	101	101	0
56	      1001110000	101	101	0
57	      1110001100	110	110	0
58	      0100110100	011	011	0
59	      1100011001	110	110	0
60	      0101111000	011	011	0
61	      1000010100	100	100	0
62	      0010110111	001	001	0
63	      1111001000	110	110	0
64	      0101001100	010	010	0
65	      0010000010	000	000	0
66	      0011010100	000	000	0
67	      1001010100	100	100	0
68	      0011101110	001	001	0
69	      0101100100	011	011	0
70	      0011001001	000	000	0
71	      0001111111	001	001	0
72	      0001100000	001	001	0
73	      0000001101	000	000	0
74	      1001011101	100	100	0
75	      1101100111	111	111	0
76	      1111101011	111	111	0
77	      0100101000	011	011	0
78	      0110100111	011	011	0
79	      0100111101	011	011	0
80	      0000101001	001	001	0
81	      1100001000	110	110	0
