8065
0.887524
1	1	1	1	1	01111010100110	00000000000000	00101001010011	0	1
1	2	2	1	2	00111001001011	10001100110111	10110001101001	0	0
1	3	2	1	3	10000001111010	10110101101110	11001000110101	0	1
1	4	2	1	4	11110010001011	11110101100011	10101111101011	0	1
1	5	3	2	1	11011101011001	11101110000110	11010000101101	0	0
1	6	3	2	2	10011111111110	01110011000001	10111000101101	0	0
1	7	1	2	3	10000000010110	10000000000000	01101010010010	0	0
1	8	2	2	4	00011100001100	01100101101101	11100000101101	0	0
1	9	2	3	1	01111000011000	11100010101011	00100101100001	0	0
1	10	1	3	2	10000001011011	01000000000000	00110100010110	0	0
1	11	2	3	3	10001111001100	10010110111110	00110111011111	0	0
1	12	3	3	4	01011110100001	11001010110011	00001100010100	0	0
1	13	3	4	1	10101001001000	00001001001011	10001001011111	0	0
1	14	2	4	2	10011010010110	11100001100011	00100010111101	0	0
1	15	2	4	3	01011000010101	01100100000100	11001101010111	0	0
1	16	2	4	4	00011000101110	00100100010010	10001110011101	0	0
1	17	2	5	1	00111111010111	10101010111000	00100011001101	0	0
1	18	1	5	2	10011100100100	11000000000000	01101010000011	0	0
1	19	2	5	3	10110101101000	10110110010111	11111111000110	0	1
1	20	2	5	4	11101001111001	00100010000001	10001000100111	0	0
2	1	2	1	1	01000000111001	11001100101110	01001111111001	0	0
2	2	2	1	2	01100111011000	10011000111000	00111010111110	0	0
2	3	2	1	3	00001100010111	00101111101011	00001110110111	0	0
2	4	1	1	4	00111010110101	00000000000000	10111010110111	0	1
2	5	2	2	1	10111011000011	10001010001001	01111100001011	0	0
2	6	2	2	2	01100001011010	00110100010101	01111100000000	0	0
2	7	3	2	3	10011100010101	01100010011000	00000100100011	0	1
2	8	2	2	4	00111100101011	11101011011111	10100001001110	0	0
2	9	2	3	1	10111010111000	10011101101010	01111110100000	0	0
2	10	2	3	2	11011011100100	01111100000110	01110001011110	0	0
2	11	3	3	3	01000111011110	01111101111111	00100111111010	0	0
2	12	3	3	4	10000000101111	11000011111101	11010111110010	0	1
2	13	2	4	1	11101001100001	10011000100110	00001101001010	0	0
2	14	2	4	2	01100110110011	11001010101101	11101110001110	0	0
2	15	1	4	3	01000010001111	10000000000000	00101010111000	0	0
2	16	1	4	4	11111111101101	01000000000000	01001101101101	0	0
2	17	2	5	1	01000010101110	01111000100010	10101001011010	0	1
2	18	2	5	2	11001001101001	01110110001000	10011000100000	0	0
2	19	1	5	3	01001001001111	11000000000000	01110110110110	0	0
2	20	3	5	4	01011101010001	00001101011010	10111000100011	0	0
3	1	3	1	1	11010110000101	01011100001010	00001100111010	0	1
3	2	2	1	2	10010011000001	11100000010010	01110001010101	0	0
3	3	2	1	3	11101001010000	00000101111101	00101010111011	0	0
3	4	2	1	4	11011000001101	11011110100100	01010100001001	0	0
3	5	3	2	1	11100110101011	01110100000100	01000010110010	0	0
3	6	2	2	2	00101111011001	11101010000100	01010001101100	0	0
3	7	2	2	3	00001101100010	10100000111000	10101110000111	0	0
3	8	2	2	4	00111011111011	10101010101100	10000100000111	0	0
3	9	1	3	1	11000010011000	00000000000000	01101101011001	0	1
3	10	3	3	2	10111111011000	00100000111010	00001011101111	0	0
3	11	2	3	3	11011110000100	10111100001010	01100101001101	0	0
3	12	1	3	4	10010101111010	10000000000000	11000111011110	0	0
3	13	3	4	1	10110001011000	11111011100111	11101000010011	0	0
3	14	2	4	2	11101101010001	10110000101100	11011010010011	0	1
3	15	2	4	3	10101100111101	00011001011100	00010010111010	0	0
3	16	2	4	4	00001010010110	11000100001001	10100101001100	0	0
3	17	2	5	1	00110001000110	01000100100111	10100100001001	0	0
3	18	1	5	2	00111111000011	01000000000000	00010000011111	0	0
3	19	1	5	3	11000110100001	11000000000000	11100000011110	0	1
3	20	2	5	4	00100010010111	00000011000100	11011110010110	0	0
4	1	2	1	1	00101011011101	01101100001001	10001000000011	0	0
4	2	2	1	2	01001110111000	10011101100100	10010101111110	0	1
4	3	2	1	3	01010100100110	10011000100001	10001001101011	0	0
4	4	3	1	4	11100011010110	10111000010000	11111010000001	0	0
4	5	3	2	1	01000000001110	01110101110111	01001001001011	0	1
4	6	1	2	2	10001110010111	00000000000000	00001110010110	0	0
4	7	2	2	3	01100011111001	11001001011011	00101100001100	0	1
4	8	2	2	4	11001011001110	10010001000001	01011011101101	0	0
4	9	2	3	1	10110101010100	01111101110111	00001100111001	0	0
4	10	2	3	2	00011011011011	10100111001001	01001001001101	0	1
4	11	2	3	3	10011010010110	10011010110001	00011100010010	0	0
4	12	2	3	4	10001111011111	01100101010100	01000001100010	0	0
4	13	3	4	1	10000000010000	00100000010011	10010101111110	0	0
4	14	2	4	2	00110010110111	11100110100110	11101000111100	0	0
4	15	2	4	3	00000111000111	10001001101011	01010000001101	0	0
4	16	1	4	4	11110000110000	10000000000000	10110000000010	0	0
4	17	3	5	1	00110011111001	11101010111001	11011011010011	0	0
4	18	1	5	2	00010101110011	01000000000000	11001010011011	0	0
4	19	2	5	3	11110101100101	10001001010101	10001001110000	0	0
4	20	1	5	4	00011011010110	11000000000000	01000101011111	0	0
5	1	2	1	1	10101010011101	00001111000010	01000010001000	0	1
5	2	2	1	2	11000001011101	10100111000001	00100001100110	0	0
5	3	2	1	3	10110010111000	11111010110010	00110110111101	0	0
5	4	3	1	4	11101100011011	00110010001011	11001110010001	0	0
5	5	2	2	1	11011101001001	10001010100110	11010001100010	0	0
5	6	3	2	2	11110011010100	00110100010110	10001010110001	0	0
5	7	2	2	3	10001010000111	00011110000111	10110000011000	0	0
5	8	2	2	4	01101011110101	00111000001111	00011100011000	0	0
5	9	1	3	1	00000000011101	00000000000000	11000110000111	0	0
5	10	1	3	2	10110000011010	10000000000000	11000010100110	0	1
5	11	2	3	3	01101110100001	11111101101000	10011101110000	0	0
5	12	3	3	4	11101000001101	01100101001111	11000111100010	0	0
5	13	2	4	1	01010100111100	10011110000111	10101110000011	0	0
5	14	2	4	2	10001001000011	10000001111001	01010110010111	0	0
5	15	2	4	3	00100101011110	10111000101010	01101111101000	0	1
5	16	1	4	4	00001101001001	01000000000000	10010111001010	0	0
5	17	2	5	1	10101010010110	01100000010011	01111100010111	0	0
5	18	1	5	2	00001001000110	11000000000000	10001000011101	0	1
5	19	3	5	3	01001011011100	00101010010011	10100101100001	0	0
5	20	2	5	4	00010101010001	01100010110111	00111000111110	0	0
6	1	2	1	1	01001111110110	11001000010100	11001011000011	0	0
6	2	1	1	2	00101000000100	11001101110101	00101010101010	0	0
6	3	3	1	3	11000101010000	11111100011111	01101110111100	0	0
6	4	1	1	4	11001110001011	01010010000111	10100110101101	0	1
6	5	2	2	1	01100011110101	00110000001111	01101011101101	0	1
6	6	2	2	2	11101100001111	10000110011111	10000111011000	0	0
6	7	2	2	3	00011110000101	00011101110111	10110100110110	0	0
6	8	1	2	4	10101110110000	10010101010000	01111111010110	0	1
6	9	2	3	1	01101001010111	11010001101100	00110010011111	0	0
6	10	2	3	2	00001100001110	11011111111010	01011101110101	0	0
6	11	3	3	3	10101110000110	00100000111111	00000011100100	0	0
6	12	2	3	4	11101110011011	00110010101101	00100011100110	0	0
6	13	3	4	1	01000101010101	00010011100000	11101110111001	0	0
6	14	2	4	2	10000100100100	00110010110001	10110101010011	0	0
6	15	2	4	3	00010110001011	01001100110111	11100011001000	0	0
6	16	2	4	4	01010010001110	00100000001001	11001000010100	0	1
6	17	1	5	1	01111000001111	11000101010011	10011101000110	0	0
6	18	2	5	2	11000101110111	11000001001011	00100001110110	0	0
6	19	3	5	3	01111000110111	10010101010101	11010100011101	0	0
6	20	2	5	4	00000011111110	00011001100110	11111100001110	0	0
7	1	1	1	1	01011011011001	10110101011100	10100010100010	0	0
7	2	2	1	2	10010110100000	01011001100000	00010000010010	0	1
7	3	2	1	3	11111010000111	11111101000000	01100001001110	0	0
7	4	2	1	4	10100100001100	01110000110110	10101011000110	0	0
7	5	3	2	1	10111011000110	00010001001010	01100011010011	0	0
7	6	2	2	2	11110101111110	00111101101110	11100010000011	0	0
7	7	3	2	3	00010001011111	01011111010111	11100011100010	0	0
7	8	2	2	4	10110111110000	00000001000001	11101000111010	0	0
7	9	2	3	1	00100010100101	00111110001010	11011010100111	0	0
7	10	2	3	2	11101011110000	11111111101010	00110010111101	0	0
7	11	1	3	3	10011000010001	01100000110011	01111110101110	0	1
7	12	1	3	4	01010100010111	01110000100000	01000010100111	0	0
