1	0.506906
2	0.539088
3	0.544104
4	0.550651
5	0.588925
6	0.599837
7	0.61671
8	0.62215
9	0.62215
10	0.62544
11	0.628208
12	0.628208
13	0.629316
14	0.630814
15	0.630814
16	0.632508
17	0.632508
18	0.632508
19	0.632508
20	0.641759
21	0.641759
22	0.641759
23	0.641759
24	0.641759
25	0.641759
26	0.641759
27	0.641759
28	0.641759
29	0.641759
30	0.641759
31	0.641759
32	0.641759
33	0.641759
34	0.641759
35	0.641759
36	0.641759
37	0.641759
38	0.641759
39	0.641759
40	0.641759
41	0.641759
42	0.641759
43	0.641759
44	0.641759
45	0.641759
46	0.641759
47	0.641759
48	0.641759
49	0.642866
50	0.642866
51	0.642866
52	0.645081
53	0.645081
54	0.645081
55	0.645081
56	0.645081
57	0.645081
58	0.656026
59	0.656026
60	0.664756
61	0.664756
62	0.664756
63	0.66544
64	0.66544
65	0.66544
66	0.667068
67	0.667068
68	0.667068
69	0.667068
70	0.667068
71	0.668176
72	0.668176
73	0.668176
74	0.668176
75	0.681042
76	0.681042
77	0.681042
78	0.681042
79	0.681042
80	0.683257
81	0.683257
82	0.691401
83	0.691401
84	0.691401
85	0.691401
86	0.691401
87	0.70013
88	0.701205
89	0.706515
90	0.706515
91	0.706515
92	0.706515
93	0.709186
94	0.711368
95	0.711368
96	0.711368
97	0.711368
98	0.711368
99	0.716287
100	0.716287
101	0.716287
102	0.716287
103	0.716287
104	0.716287
105	0.716287
106	0.716287
107	0.716287
108	0.717915
109	0.717915
110	0.717915
111	0.718925
112	0.72114
113	0.72114
114	0.72114
115	0.72114
116	0.725603
117	0.725603
118	0.725603
119	0.725603
120	0.725603
121	0.725603
122	0.725603
123	0.725603
124	0.726156
125	0.726156
126	0.726156
127	0.726156
128	0.726156
129	0.726156
130	0.726156
131	0.726156
132	0.726156
133	0.726156
134	0.726156
135	0.726156
136	0.726156
137	0.726156
138	0.726156
139	0.726156
140	0.726156
141	0.726156
142	0.726156
143	0.727231
144	0.727231
145	0.727231
146	0.727231
147	0.727231
148	0.727231
149	0.727231
150	0.727231
151	0.727231
152	0.727231
153	0.727264
154	0.727264
155	0.727818
156	0.727818
157	0.727818
158	0.727818
159	0.727818
160	0.727818
161	0.727818
162	0.727818
163	0.727818
164	0.727818
165	0.727818
166	0.727818
167	0.727818
168	0.727818
169	0.727818
170	0.727818
171	0.727818
172	0.727818
173	0.727818
174	0.727818
175	0.727818
176	0.727818
177	0.727818
178	0.727818
179	0.727818
180	0.727818
181	0.727818
182	0.727818
183	0.727818
184	0.727818
185	0.727818
186	0.727818
187	0.727818
188	0.727818
189	0.727818
190	0.743062
191	0.743062
192	0.743062
193	0.743062
194	0.743062
195	0.743062
196	0.743062
197	0.743062
198	0.743062
199	0.743062
200	0.743062
201	0.743062
202	0.743062
203	0.743062
204	0.743062
205	0.743062
206	0.743062
207	0.743062
208	0.743062
209	0.743062
210	0.744169
211	0.744169
212	0.744169
213	0.744169
214	0.744169
215	0.744169
216	0.744169
217	0.744169
218	0.744169
219	0.744169
220	0.744169
221	0.744169
222	0.744169
223	0.744169
224	0.744169
225	0.744169
226	0.744169
227	0.744169
228	0.744169
229	0.744169
230	0.744169
231	0.744169
232	0.744691
233	0.744691
234	0.744691
235	0.748502
236	0.748502
237	0.748502
238	0.748502
239	0.748502
240	0.748502
241	0.751792
242	0.751792
243	0.751792
244	0.751792
245	0.751792
246	0.751792
247	0.751792
248	0.751792
249	0.751792
250	0.751792
251	0.751792
252	0.751792
253	0.751792
254	0.751792
255	0.751792
256	0.751792
257	0.751792
258	0.751792
259	0.751792
260	0.751792
261	0.751792
262	0.751792
263	0.751792
264	0.751792
265	0.751792
266	0.751792
267	0.751792
268	0.751792
269	0.751792
270	0.751792
271	0.751792
272	0.751792
273	0.751792
274	0.751792
275	0.753941
276	0.753941
277	0.753941
278	0.753941
279	0.753941
280	0.753941
281	0.753941
282	0.753941
283	0.753941
284	0.753941
285	0.753941
286	0.753941
287	0.753941
288	0.753941
289	0.753941
290	0.753941
291	0.753941
292	0.753941
293	0.753941
294	0.753941
295	0.753941
296	0.753941
297	0.753941
298	0.753941
299	0.753941
300	0.753941
301	0.753941
302	0.753941
303	0.753941
304	0.753941
305	0.753941
306	0.755603
307	0.755603
308	0.755603
309	0.755603
310	0.755603
311	0.755603
312	0.755603
313	0.755603
314	0.755603
315	0.755603
316	0.755603
317	0.755603
318	0.755603
319	0.755603
320	0.755603
321	0.755603
322	0.755603
323	0.755603
