74779
0.994788
1	1	1	1	1	00000000111100	00000000000000	10010111000010	0	1
1	2	2	1	2	01011100100000	10111101111001	10110001101001	0	0
1	3	2	1	3	01110110101100	11100110001100	10101110001011	0	1
1	4	2	1	4	11011101000001	01011000101011	10000000010100	0	1
1	5	3	2	1	10101110001010	10111000011100	11010000101101	0	0
1	6	3	2	2	10001001110111	10111010010101	10111000101101	0	0
1	7	1	2	3	00101010010100	10000000000000	01101010010010	0	0
1	8	2	2	4	10000011101000	11000011001011	11100000101101	0	0
1	9	2	3	1	10101110011010	00001011101011	00100101100001	0	0
1	10	1	3	2	01001000110110	01000000000000	00110100010110	0	0
1	11	2	3	3	11011001001001	11000101100001	00110111011111	0	0
1	12	3	3	4	10011111011000	00010101001000	00001100010100	0	0
1	13	3	4	1	01110001011000	11101101000001	10001001011111	0	0
1	14	2	4	2	00110011100011	00100110010110	00100010111101	0	0
1	15	2	4	3	11000110110011	01110111100000	11001101010111	0	0
1	16	2	4	4	01001110111111	10101011100010	10001110011101	0	0
1	17	2	5	1	11110101011101	11000011010101	00100011001101	0	0
1	18	1	5	2	00010100001110	11000000000000	01101010000011	0	0
1	19	2	5	3	01100001111000	01110001110010	01011010011110	0	1
1	20	2	5	4	01001010011010	11110110010100	10001000100111	0	0
2	1	2	1	1	10010001001110	11111111100110	01001111111001	0	0
2	2	2	1	2	00111010100111	10011001101111	00111010111110	0	0
2	3	2	1	3	00011000011101	01010100110100	00001110110111	0	0
2	4	1	1	4	01111000001011	00000000000000	01101010001101	0	1
2	5	2	2	1	10000110111000	01010011110111	01111100001011	0	0
2	6	2	2	2	11101100111110	11110100101011	01111100000000	0	0
2	7	3	2	3	00001001011100	11001010010110	11110001110001	0	1
2	8	2	2	4	11010001011110	10100111000000	10100001001110	0	0
2	9	2	3	1	00111001011000	01010001001000	01111110100000	0	0
2	10	2	3	2	01111111001010	11101010110000	01110001011110	0	0
2	11	3	3	3	01011010001110	11111011000001	00100111111010	0	0
2	12	3	3	4	11110110000111	11111110000100	00100100101001	0	1
2	13	2	4	1	10101010100111	11001000000000	00001101001010	0	0
2	14	2	4	2	00110101010110	00100100101010	11101110001110	0	0
2	15	1	4	3	11010011101101	10000000000000	00101010111000	0	0
2	16	1	4	4	11010010001010	01000000000000	01001101101101	0	0
2	17	2	5	1	10100100100101	01100010011101	01011111101011	0	1
2	18	2	5	2	00010000110100	10101000001001	10011000100000	0	0
2	19	1	5	3	11101011101101	11000000000000	01110110110110	0	0
