307 10 6
1010011101	101011
0011001011	001000
0101010010	010010
0101110001	010110
0111101010	011100
1000001001	100000
1000100100	100101
0000101110	000101
0110001011	011000
0011100011	001100
1001000000	100000
1100110101	110111
0110011110	011011
1011110111	101111
0111100110	011101
0110001110	011001
1001111001	100110
0001101111	000101
0100011010	010010
0001010011	000010
0010100101	001101
0101101001	010100
0101010000	010010
1111101011	111100
0011010111	001011
0010000111	001001
1010011001	101010
1111100110	111101
0100100110	010101
1010011100	101011
0101001110	010001
1010100100	101101
1011110011	101110
1010100110	101101
1101101111	110101
0001101010	000100
1111100010	111100
0111101110	011101
1110111100	111111
0111110100	011111
1100111011	110110
1001010111	100011
1101010111	110011
0001000111	000001
0110100011	011100
0110111111	011111
1001100101	100101
1010011110	101011
1001100110	100101
0000101010	000100
1010110110	101111
0101000001	010000
1010000010	101000
0001110100	000111
1101111011	110110
1110011110	111011
0101011001	010010
1100001000	110000
0111111111	011111
0011101000	001100
0010101111	001101
1001100000	100100
0100011000	010010
0110110101	011111
1111010100	111011
0100010010	010010
0100110001	010110
1101000101	110001
1010101101	101101
1101001000	110000
0000010010	000010
1100101111	110101
1110001010	111000
1010000011	101000
1010001101	101001
0001111110	000111
0010000101	001001
1011111010	101110
1100010101	110011
1100110010	110110
0010011001	001010
1001010110	100011
1010100111	101101
1000010110	100011
0110010011	011010
0101000011	010000
1000101011	100100
1100111010	110110
0110100111	011101
0011001101	001001
1100111101	110111
1010001000	101000
1111110100	111111
0010010011	001010
0110111001	011110
1111011000	111010
0001110001	000110
0111000001	011000
0110001001	011000
0110000010	011000
0110110100	011111
1101001001	110000
0101101110	010101
1010111010	101110
1011000000	101000
1110001111	111001
1110000111	111001
0100111011	010110
1000010111	100011
1111010111	111011
1111001110	111001
0010101000	001100
0000110111	000111
1101010011	110010
1001101011	100100
0011100111	001101
0100000100	010001
0000101000	000100
1000110100	100111
1110100111	111101
1010010110	101011
0101100101	010101
0010001001	001000
0000101111	000101
1010010000	101010
1000111101	100111
1101001011	110000
0110011000	011010
1010010101	101011
0100110111	010111
0011110010	001110
1100001101	110001
1110110100	111111
0110011111	011011
1110010011	111010
0010100010	001100
1110011011	111010
1110100011	111100
1001101110	100101
0101101011	010100
1110011111	111011
0000110000	000110
1101111000	110110
1110111101	111111
0100001001	010000
1000000110	100001
0110111000	011110
1110111000	111110
1101110000	110110
1000001101	100001
1001010101	100011
0001100110	000101
0110100110	011101
1100011100	110011
0001100011	000100
0111000011	011000
0010111101	001111
0001001011	000000
0001110000	000110
1111111011	111110
1011000110	101001
0010011111	001011
0111100111	011101
0100101001	010100
1001110001	100110
1010000001	101000
1100011111	110011
0001001111	000001
1100010010	110010
1011111101	101111
1100110000	110110
0001110110	000111
1001011001	100010
1101000011	110000
0111101000	011100
0101011100	010011
0111110101	011111
0010010101	001011
1010111111	101111
0001110101	000111
0000111110	000111
0001000110	000001
1010110000	101110
1000001110	100001
0010100001	001100
0000111100	000111
1000110111	100111
0010101110	001101
1111111010	111110
1000101101	100101
1011010011	101010
1110001100	111001
0100110101	010111
0000011110	000011
0010110010	001110
0100010001	010010
1011010100	101011
1000011001	100010
1100010111	110011
0110011011	011010
0111101111	011101
0011000110	001001
0010111110	001111
1001001010	100000
0100101110	010101
0000010110	000011
1010000111	101001
1010011010	101010
1001010011	100010
1100000111	110001
1100010001	110010
1000111011	100110
1111110000	111110
0110010001	011010
0011010101	001011
1110000000	111000
0100111000	010110
1011011110	101011
0010011010	001010
0000011011	000010
0000010000	000010
1001101000	100100
0001000000	000000
0100001100	010001
1101001010	110000
1110000010	111000
1100111110	110111
1111001101	111001
1001100011	100100
1001011101	100011
0011011101	001011
0100011101	010011
0011011000	001010
1111011110	111011
1001111101	100111
0010111100	001111
0011011110	001011
0011010011	001010
1010011000	101010
0111100011	011100
1111111001	111110
0010001110	001001
0011100010	001100
1111011101	111011
0000011111	000011
0110100001	011100
1100100011	110100
0100000110	010001
1000100110	100101
0011000111	001001
0000010100	000011
1100001011	110000
1001010001	100010
0110101100	011101
0101001000	010000
0110010100	011011
0100010101	010011
0010001000	001000
1100111111	110111
0000110001	000110
0010111010	001110
1000101110	100101
0110111110	011111
0100101101	010101
1000001111	100001
1011001000	101000
0110000000	011000
1000000000	100000
0000100110	000101
1011001111	101001
0010010110	001011
0110011101	011011
1111110001	111110
1010110011	101110
1101011100	110011
0100001101	010001
1011011011	101010
1100010110	110011
1111000100	111001
0001000011	000000
1111010000	111010
1011111111	101111
1011011001	101010
1000000100	100001
0101100000	010100
0010111000	001110
0001111000	000110
0101100100	010101
0110000100	011001
1000100001	100100
1100000100	110001
0011101100	001101
1011111001	101110
0000000010	000000
0110000111	011001
0100101100	010101
0001101000	000100
1000110010	100110
1001001110	100001
1011101001	101100
1001110110	100111
1101101011	110100
1111011011	111010
0100100111	010101
1001000110	100001
1100010000	110010
0101101100	010101