23044
0.948404
1	1	1	1	1	11011110110000	00000000000000	00001110011010	0	0
1	2	2	1	2	01000101001111	00110001011001	11000100011100	0	0
1	3	3	1	3	10001001011000	01100011111111	00110001111010	0	0
1	4	2	1	4	10110011101011	11111010111101	00100110011101	0	0
1	5	2	2	1	01010111111011	01010110111100	10111010001011	0	0
1	6	1	2	2	00001101000101	10000000000000	01000001101010	0	1
1	7	3	2	3	01000100001000	00110100000101	01011000100010	0	1
1	8	2	2	4	00000101111100	00100001010101	11000111101110	0	0
1	9	3	3	1	01000000001010	10100010011010	11010000111011	0	0
1	10	2	3	2	00101111011001	01011010001110	00011011110110	0	0
1	11	2	3	3	01011011000110	01111011101000	11111110011011	0	0
1	12	2	3	4	11101011011101	10111000100100	11011001010011	0	1
1	13	2	4	1	10001101000110	01000011110100	11001101101110	0	0
1	14	2	4	2	11100101100001	00000100100110	00111100101101	0	0
1	15	1	4	3	00110100001011	01000000000000	11100011111110	0	0
1	16	2	4	4	10101101000011	10110001000000	00001100001001	0	0
1	17	2	5	1	00111001000011	10110000011011	00000000000010	0	0
1	18	2	5	2	01010010110110	11001011001001	11111010000111	0	0
1	19	1	5	3	10001000100101	11000000000000	11011110001111	0	1
1	20	3	5	4	01000100011000	01101111101111	10111111111101	0	0
2	1	2	1	1	01011010100100	00100101111110	11111110110010	0	0
2	2	2	1	2	01100001110111	11111000010101	01101001010011	0	0
2	3	2	1	3	11111000100101	00111100010111	00011101010010	0	0
2	4	3	1	4	01001111111100	11111110110110	11011110110011	0	0
2	5	1	2	1	00000111101100	00000000000000	10010101010010	0	0
2	6	1	2	2	01010110011001	10000000000000	00010111011010	0	0
2	7	2	2	3	11111101101000	11011000010011	10010000010111	0	1
2	8	1	2	4	10010000101000	01000000000000	00011011001101	0	0
2	9	2	3	1	10100110101011	11000111000011	01000100001001	0	0
2	10	2	3	2	01011101101010	01110110101111	10101011001010	0	0
2	11	2	3	3	10101101101110	10001110001001	01110101101001	0	0
2	12	3	3	4	10000010101000	11010111100000	10010111111110	0	0
2	13	2	4	1	10001100111010	10010100011000	00111011101000	0	0
2	14	2	4	2	01000111101110	10000110100111	10000001101000	0	1
2	15	3	4	3	10011001000101	01101100001001	00100010001001	0	0
2	16	1	4	4	11110110000110	11000000000000	00000010100101	0	1
2	17	2	5	1	11001110110010	00101101010000	01111100011110	0	0
2	18	3	5	2	01100010011001	10100001101001	00000001010000	0	0
2	19	2	5	3	11111101100010	10010001110011	01011000100001	0	1
2	20	2	5	4	11001100001111	00110011001111	00101110111110	0	0
3	1	2	1	1	01001100110010	00001000011101	00111101111100	0	0
3	2	1	1	2	10000111000111	00000000000000	00011111111011	0	0
3	3	2	1	3	10010100101010	10010100001101	01001000110100	0	1
3	4	3	1	4	00010100101100	01001011001011	10001101110110	0	0
3	5	3	2	1	10010100011010	11010010110100	10000110010000	0	0
3	6	2	2	2	11010000000000	01011011000101	10101010001101	0	0
3	7	2	2	3	11001001000100	00010010001001	01000101000101	0	0
3	8	2	2	4	01101010110100	01111010000110	01111010100010	0	0
3	9	2	3	1	01100010000001	10011001001010	00110000101011	0	0
3	10	2	3	2	01000100000110	00110110010010	10100110110011	0	0
3	11	3	3	3	00110101111000	00000101000111	10011110100000	0	0
3	12	2	3	4	11111000011111	10011111011001	00011100111011	0	0
3	13	2	4	1	01100100111100	01010100110100	01100101000011	0	0
3	14	2	4	2	00100011110110	01000111011000	10011110110011	0	0
3	15	2	4	3	00100011011111	11110101011100	01110111000100	0	0
3	16	1	4	4	00010001111011	10000000000000	01011111010111	0	0
3	17	1	5	1	00101010000010	01000000000000	01001011001011	0	1
3	18	2	5	2	11100101111010	10101000111101	01100000110100	0	1
3	19	1	5	3	01101010010010	11000000000000	10000001001100	0	1
3	20	3	5	4	01111110010101	01101010000001	11110010010010	0	0
4	1	3	1	1	10100011111001	11100100111011	10010110101001	0	0
4	2	3	1	2	11010010101001	01010111011110	10101011101101	0	0
4	3	1	1	3	10000111110000	00000000000000	10000101100010	0	0
4	4	2	1	4	01011110001101	00110101101101	01110100001001	0	0
4	5	2	2	1	01010011100000	10100100011101	10101100111000	0	1
4	6	2	2	2	01000011000010	01100110001010	01011001000100	0	1
4	7	3	2	3	10110100111000	01010110110100	10001111101100	0	0
4	8	3	2	4	00101110001111	01101010100011	01010111110001	0	0
4	9	2	3	1	11110101000001	00011101111101	11101100111101	0	0
4	10	2	3	2	11011100001011	11010010011000	11110110111001	0	0
4	11	1	3	3	10000100010001	10000000000000	10010100101010	0	0
4	12	2	3	4	01110110110010	11111000011100	11000101010010	0	0
4	13	2	4	1	10110100101100	00111111000111	11100110011110	0	0
4	14	2	4	2	11111101101000	11001100001100	01011111000011	0	0
4	15	2	4	3	11010111100110	01010001111000	01100001000110	0	1
4	16	1	4	4	11110000111101	01000000000000	01101010111001	0	0
4	17	2	5	1	01101111100111	10000000111011	00011010001011	0	1
4	18	2	5	2	00100010011011	11111110010011	11101011011101	0	0
4	19	2	5	3	11100100001111	10101111001111	00100011101010	0	0
4	20	1	5	4	10000010100101	11000000000000	00101110011111	0	0
5	1	3	1	1	11011010010010	01010000110001	11100001001100	0	0
5	2	3	1	2	01010101111000	01001010110011	10011011001100	0	0
5	3	2	1	3	00110001111100	11110100111100	10011100010000	0	0
5	4	2	1	4	01101011101101	11001001101101	00011101000110	0	0
5	5	2	2	1	10100101010000	01010011100000	01101001110111	0	1
5	6	2	2	2	01011011111110	00101110101010	00100110011100	0	0
5	7	2	2	3	01001101111111	01110011011100	10110011110001	0	0
5	8	2	2	4	10101100101101	10001011011000	00110111001110	0	0
5	9	2	3	1	11101111011001	01011011110111	11000000011011	0	0
5	10	2	3	2	11000000100011	11010100010001	11010001011011	0	1
5	11	2	3	3	11101100011100	11000000000100	10001100011101	0	0
5	12	3	3	4	11010011010010	10001110000110	00000011101000	0	1
5	13	1	4	1	10110010011111	00000000000000	11110010011110	0	0
5	14	1	4	2	01110110100111	10000000000000	01011111011011	0	0
5	15	2	4	3	11011110000100	00110100111101	10001010001110	0	0
5	16	2	4	4	01101111001010	10101110110010	00111111010011	0	1
5	17	3	5	1	01101011101011	01000010111001	00000110000100	0	0
5	18	1	5	2	11010011100001	01000000000000	00100111001011	0	0
5	19	2	5	3	01111011000000	01000010001101	10011001101111	0	0
5	20	1	5	4	11000111011000	11000000000000	01110111110010	0	0
6	1	2	1	1	10110100100111	00101001001110	11111011101010	0	0
6	2	2	1	2	10111111110000	11111100011110	11000010011010	0	0
6	3	2	1	3	10101011101010	00000111110100	00111101100101	0	0
6	4	3	1	4	01110100010110	10000101000110	01111111011010	0	0
6	5	2	2	1	01101001000011	01101001011110	10011010101101	0	0
6	6	2	2	2	00001011010010	10111100000010	11001000110100	0	1
6	7	3	2	3	00001011010100	00010111000101	01101110110010	0	0
6	8	2	2	4	10100011001011	01001001101101	10101010100101	0	0
6	9	3	3	1	11101100101100	00111000011001	10111110100110	0	0
6	10	3	3	2	01100000010010	10001110101100	00001110101110	0	0
6	11	2	3	3	01110011111011	01111011100010	10110000110101	0	0
6	12	1	3	4	00001101101110	00111011111100	01101011011111	0	0
6	13	2	4	1	00100111001110	11001100001111	01010111000110	0	1
6	14	1	4	2	01100011001111	11101101011001	10011111101000	0	0
6	15	1	4	3	00111110100000	01001011000101	10011101011011	0	0
6	16	2	4	4	10001100101011	01010100111110	01111111000000	0	1
6	17	1	5	1	00110001111011	01011010010010	01010000010100	0	0
6	18	2	5	2	01110011111100	00011000011101	10100000000010	0	0
6	19	2	5	3	01110010110111	10110110111110	10000011110111	0	0
6	20	2	5	4	00110101011000	11100000100011	10011011110110	0	1
7	1	2	1	1	00110010011011	11101001101111	00101011011101	0	0
7	2	2	1	2	00111100111010	11110110100110	10011010010011	0	1
7	3	2	1	3	01110000000011	01000110100101	00001111100111	0	0
7	4	3	1	4	10100100011010	01111001001001	00110000111100	0	1
7	5	3	2	1	01001000111010	00111010101111	01100010110000	0	1
