56760
0.948404
1	1	1	1	1	00110111000011	00000000000000	00001110011010	0	0
1	2	2	1	2	00110001001010	10101100101101	11000100011100	0	0
1	3	3	1	3	00100101100010	01110111011000	00110001111010	0	0
1	4	2	1	4	01101110001111	10100110000111	00100110011101	0	0
1	5	2	2	1	00110110011111	11001111101011	10111010001011	0	0
1	6	1	2	2	11100010000100	10000000000000	11010111110010	0	1
1	7	3	2	3	10010000110010	01011100011110	00011010010011	0	1
1	8	2	2	4	11010000000110	00011010110000	11000111101110	0	0
1	9	3	3	1	01001100110100	01111001101010	11010000111011	0	0
1	10	2	3	2	00011011110111	10111100100010	00011011110110	0	0
1	11	2	3	3	00010100010101	10010010110000	11111110011011	0	0
1	12	2	3	4	00110001101110	01101100101000	10110100111101	0	1
1	13	2	4	1	10110001101101	10101100011001	11001101101110	0	0
1	14	2	4	2	10011111110010	00011001110111	00111100101101	0	0
1	15	1	4	3	11111011010010	01000000000000	11100011111110	0	0
1	16	2	4	4	11000100111111	01110011100100	00001100001001	0	0
1	17	2	5	1	01100111101010	10000001000101	00000000000010	0	0
1	18	2	5	2	01011010100000	10000001100011	11111010000111	0	0
1	19	1	5	3	10011000100010	11000000000000	00010100000011	0	1
1	20	3	5	4	10101110100000	10111000111110	10111111111101	0	0
2	1	2	1	1	10111000111100	10100110011100	11111110110010	0	0
2	2	2	1	2	00111000010000	10100011011001	01101001010011	0	0
2	3	2	1	3	01110010011001	10111011100010	00011101010010	0	0
2	4	3	1	4	00000101011101	01101100100111	11011110110011	0	0
2	5	1	2	1	00010001001000	00000000000000	10010101010010	0	0
2	6	1	2	2	10001000100110	10000000000000	00010111011010	0	0
2	7	2	2	3	00110110001010	01000100011000	01000001111111	0	1
2	8	1	2	4	10110011001001	01000000000000	00011011001101	0	0
2	9	2	3	1	10101001101010	01000111111010	01000100001001	0	0
2	10	2	3	2	01001010101100	10001101100111	10101011001010	0	0
2	11	2	3	3	01010111100100	11110101110111	01110101101001	0	0
2	12	3	3	4	11000010001011	11000010010110	10010111111110	0	0
2	13	2	4	1	00011101010011	11011000011010	00111011101000	0	0
2	14	2	4	2	11001110000000	10001100110010	11001000001111	0	1
2	15	3	4	3	00000011011100	10110010101100	00100010001001	0	0
2	16	1	4	4	10011010000010	11000000000000	10111110110100	0	1
2	17	2	5	1	01001101001110	00110110110011	01111100011110	0	0
2	18	3	5	2	00011111011100	10111001000000	00000001010000	0	0
2	19	2	5	3	10101101001111	10100100001101	11010011100111	0	1
2	20	2	5	4	10101110000001	10111000110111	00101110111110	0	0
3	1	2	1	1	00100011001111	01101011000100	00111101111100	0	0
3	2	1	1	2	10011001010110	00000000000000	00011111111011	0	0
3	3	2	1	3	01010100011110	11110011111011	10010011011101	0	1
3	4	3	1	4	11000100101011	11001001010111	10001101110110	0	0
3	5	3	2	1	01110111001010	10101011010010	10000110010000	0	0
3	6	2	2	2	10000001011101	11111011000001	10101010001101	0	0
3	7	2	2	3	00100001111110	10000010101011	01000101000101	0	0
3	8	2	2	4	01001001111000	10011000101011	01111010100010	0	0
3	9	2	3	1	11100110000100	00101010001000	00110000101011	0	0
3	10	2	3	2	11011010000100	10101111100010	10100110110011	0	0
3	11	3	3	3	11000000000101	00010000100011	10011110100000	0	0
3	12	2	3	4	01000101001111	00101110100011	00011100111011	0	0
3	13	2	4	1	00100011101001	10000011111111	01100101000011	0	0
3	14	2	4	2	00000001010001	11100110001111	10011110110011	0	0
3	15	2	4	3	11111000110011	00101110010010	01110111000100	0	0
3	16	1	4	4	01100110010100	10000000000000	01011111010111	0	0
3	17	1	5	1	11001100010000	01000000000000	11011001000001	0	1
3	18	2	5	2	01001111001110	10100000100010	01011010001100	0	1
3	19	1	5	3	00010111111010	11000000000000	01101001101010	0	1
3	20	3	5	4	01010100101001	00111001000011	11110010010010	0	0
4	1	3	1	1	11001101011111	10001100001000	10010110101001	0	0
4	2	3	1	2	10110011100011	00110000010011	10101011101101	0	0
4	3	1	1	3	10000100111000	00000000000000	10000101100010	0	0
4	4	2	1	4	10010111011110	00011111110101	01110100001001	0	0
4	5	2	2	1	11010001001010	00001001000011	00010000001111	0	1
