		Hypernetwork testing function

Reading organism data at epoch: 6659
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0010110101	001	001	0
2	      0001000010	000	000	0
3	      0100111111	011	011	0
4	      1010101000	101	101	0
5	      0010101100	001	001	0
6	      1101111011	111	111	0
7	      1010100100	101	101	0
8	      1111000001	110	110	0
9	      0100001101	010	010	0
10	      0111010100	010	010	0
11	      1000000011	100	100	0
12	      0100011110	010	010	0
13	      0101111101	011	011	0
14	      0011100001	001	001	0
15	      1001010011	100	100	0
16	      0000011000	000	000	0
17	      0110000000	010	010	0
18	      1011111001	101	101	0
19	      1000101100	101	101	0
20	      1110101011	111	111	0
21	      0110111011	011	011	0
22	      0000111000	001	001	0
23	      1011010001	100	100	0
24	      1001100010	101	101	0
25	      0001101010	001	001	0
26	      0110110111	011	011	0
27	      1100011001	110	110	0
28	      0111001001	010	010	0
29	      1110110000	111	111	0
30	      1111001101	110	110	0
31	      1100001011	110	110	0
32	      1111010111	110	110	0
33	      1011000111	100	100	0
34	      1000100100	101	101	0
35	      0011001111	000	000	0
36	      0001010011	000	000	0
37	      0010001000	000	000	0
38	      0011100011	001	001	0
39	      1000110000	101	101	0
40	      0011001000	000	000	0
41	      0100011111	010	010	0
42	      0010010011	000	000	0
43	      0110000111	010	010	0
44	      0000001010	000	000	0
45	      1101000101	110	110	0
46	      1111101010	111	111	0
47	      0011011001	000	000	0
48	      0100011010	010	010	0
49	      0001100000	001	001	0
50	      1011110101	101	101	0
51	      1101010010	110	110	0
52	      0011000110	000	000	0
53	      1110111100	111	111	0
54	      0100110011	011	011	0
55	      0110101010	011	011	0
56	      0101110101	011	011	0
57	      1111111000	111	111	0
58	      1001010001	100	100	0
59	      0110101000	011	011	0
60	      0001110100	001	001	0
61	      0000100000	001	001	0
62	      0011001100	000	000	0
63	      0110100111	011	011	0
64	      0111010010	010	010	0
65	      0010000110	000	000	0
66	      0000001001	000	000	0
67	      0111100111	011	011	0
68	      0011100000	001	001	0
69	      1100110110	111	111	0
70	      1110010100	110	110	0
71	      0101100101	011	011	0
72	      0000011101	000	000	0
73	      1101001101	110	110	0
74	      0000100111	001	001	0
75	      0101111001	011	011	0
76	      1111101110	111	111	0
77	      0110001110	010	010	0
78	      0001101001	001	001	0
79	      0000000000	000	000	0
80	      0110111000	011	011	0
81	      0101110011	011	011	0
