308 10 3
0010110101	001
0001000010	000
0100111111	011
1010101000	101
0010101100	001
1101111011	111
1010100100	101
1111000001	110
0100001101	010
0111010100	010
1000000011	100
0100011110	010
0101111101	011
0011100001	001
1001010011	100
0000011000	000
0110000000	010
1011111001	101
1000101100	101
1110101011	111
0110111011	011
0000111000	001
1011010001	100
1001100010	101
0001101010	001
0110110111	011
1100011001	110
0111001001	010
1110110000	111
1111001101	110
1100001011	110
1111010111	110
1011000111	100
1000100100	101
0011001111	000
0001010011	000
0010001000	000
0011100011	001
1000110000	101
0011001000	000
0100011111	010
0010010011	000
0110000111	010
0000001010	000
1101000101	110
1111101010	111
0011011001	000
0100011010	010
0001100000	001
1011110101	101
1101010010	110
0011000110	000
1110111100	111
0100110011	011
0110101010	011
0101110101	011
1111111000	111
1001010001	100
0110101000	011
0001110100	001
0000100000	001
0011001100	000
0110100111	011
0111010010	010
0010000110	000
0000001001	000
0111100111	011
0011100000	001
1100110110	111
1110010100	110
0101100101	011
0000011101	000
1101001101	110
0000100111	001
0101111001	011
1111101110	111
0110001110	010
0001101001	001
0000000000	000
0110111000	011
0101110011	011
0111111111	011
0101001111	010
0100010101	010
0010111010	001
0111111110	011
1010101110	101
0111101001	011
0000101100	001
1001111010	101
1001010110	100
1010111000	101
1000000100	100
1001001011	100
1101010110	110
1100010001	110
1111100110	111
1011010011	100
1110001000	110
1010000110	100
1011000010	100
0101000001	010
1100101101	111
0000010011	000
0100110001	011
1001001001	100
1001101000	101
0111010001	010
0111111011	011
0111010110	010
1111010110	110
1000000110	100
0111101101	011
1111001100	110
1101010011	110
1101110111	111
1100001111	110
0000000010	000
1100101001	111
0000000011	000
1101000000	110
1001110000	101
1100101011	111
0101101011	011
0111000000	010
1101000011	110
0001010111	000
0000010101	000
1010101011	101
1100001100	110
1010110100	101
0010101101	001
1110010011	110
1100000001	110
1111010010	110
1110100101	111
0110000100	010
0101001000	010
0110101110	011
1011101111	101
0111000010	010
1111110100	111
1000110010	101
1101000010	110
1101011001	110
1111011010	110
1001011111	100
1000101111	101
1111011101	110
1100111001	111
1110000111	110
1001010000	100
1000110111	101
1100100100	111
1011101101	101
1001011100	100
0101110000	011
0110000011	010
0000101000	001
0100110010	011
0011110000	001
1100100111	111
0010000101	000
0100011100	010
1010001001	100
0001111010	001
0100010001	010
0001111110	001
0110100001	011
1011100001	101
0000001011	000
0100000111	010
1000001011	100
1111010001	110
1010111110	101
0101100000	011
1110010000	110
1010110110	101
1011101001	101
0110101100	011
1100101110	111
0110001000	010
1101100111	111
0110101111	011
1000010111	100
1110000100	110
1110010101	110
0001001001	000
0001111100	001
0111110011	011
1110100000	111
1100101111	111
1001000101	100
1010000100	100
1001101011	101
1010011010	100
1011101011	101
0110000001	010
1010101111	101
1011001010	100
1001011110	100
0011110001	001
1011100101	101
1111100111	111
0001101111	001
1101001000	110
0010110001	001
0001011000	000
0010011110	000
0110110110	011
0000111100	001
1111011100	110
0011101010	001
1100001000	110
1101100010	111
1111100000	111
1000111110	101
0011001011	000
1000101010	101
1110110101	111
1111101011	111
1111110110	111
1000000010	100
0101000110	010
0101000011	010
0101001110	010
1000111101	101
0111111101	011
0000100011	001
1011000011	100
1000010101	100
0011011000	000
0111011101	010
0100011101	010
0100111100	011
1101001001	110
1000000111	100
1100100010	111
0101010110	010
1001101111	101
1010111101	101
1110111001	111
1101111000	111
0001011001	000
0001100001	001
1000010000	100
1000010011	100
0111010011	010
1110011010	110
0101111010	011
0100110101	011
0100011001	010
0001101000	001
1010111111	101
0011100100	001
1101011011	110
1110000010	110
1101101000	111
0110010001	010
1011100111	101
0111000001	010
0011011100	000
0000000100	000
0001110010	001
0001111001	001
0000110111	001
0011011101	000
1110011111	110
0000001100	000
1000001101	100
0111000101	010
1001011000	100
0110001011	010
1011111111	101
1101011010	110
0111011111	010
1110101110	111
1011010110	100
1110000000	110
0101010111	010
0010011111	000
1101101101	111
1001011011	100
0000100010	001
0110010010	010
0111001011	010
0010111011	001
0110100100	011
1100001001	110
0000010000	000
0000000110	000
0001100100	001
0101101111	011
1010100011	101
1010010000	100
1101100011	111
1100101000	111
0000110001	001
1101100101	111
1100110111	111
0010100101	001
0110111111	011
1000011110	100
0001000110	000
1010110001	101
0111011001	010
1100101010	111
1111110011	111
