6473
0.999479
1	1	2	1	1	00011100000010	00010110110110	10010100101001	0	0
1	2	3	1	2	10011010100010	00110011011000	11001111000110	0	0
1	3	2	1	3	01101111011011	01111101100101	10111011110111	0	0
1	4	3	1	4	11010100100010	01000110001111	00000011100011	0	0
1	5	2	2	1	11001111001101	11101100100110	00110100101001	0	0
1	6	1	2	2	00011000111000	00000000000000	10110110110101	0	0
1	7	1	2	3	00101100000110	10000000000000	11011100110001	0	0
1	8	2	2	4	00001011010101	11000101101010	00000011011111	0	0
1	9	1	3	1	11100001011000	01000000000000	11111011001000	0	1
1	10	2	3	2	11010110011011	00101000001011	11000111000110	0	0
1	11	2	3	3	00000111110000	01111111101101	11101010110101	0	1
1	12	2	3	4	11111010010010	01101111110100	11101101010111	0	0
1	13	2	4	1	00110101110111	10110000010011	00000100101100	0	0
1	14	3	4	2	11101001111001	01011110110001	01001110000010	0	0
1	15	2	4	3	00011010100001	01100011000011	11011010001011	0	0
1	16	2	4	4	10110101010000	01100110100100	01101110111000	0	1
1	17	2	5	1	01000000011100	00010010100000	10010010001101	0	0
1	18	1	5	2	10001101001011	11000000000000	01011000111011	0	1
1	19	3	5	3	10101111101011	10111100000111	01111111001100	0	0
1	20	2	5	4	00010111011111	10111110001011	11110101000011	0	0
2	1	1	1	1	11010110010010	00000000000000	00101110000101	0	0
2	2	3	1	2	00010101110011	00001101001000	00001010001011	0	0
2	3	2	1	3	00000101100001	00001000001010	01000011101001	0	1
2	4	2	1	4	11000011111100	01011100111100	01101100111001	0	0
2	5	2	2	1	01000101100011	10011100011110	10111000010001	0	0
2	6	1	2	2	00001101110101	10000000000000	00000001010010	0	0
2	7	3	2	3	11111000011100	10100100110010	00101101000001	0	0
2	8	3	2	4	11111000001101	10110001000111	00000110011011	0	0
2	9	1	3	1	00011101000110	01000000000000	11010110010011	0	0
2	10	2	3	2	10101110000010	01111101101101	11101011101011	0	0
2	11	2	3	3	00011100010110	01010001000010	10100001010001	0	1
2	12	2	3	4	10010000001010	00001101000111	01000111101100	0	0
2	13	2	4	1	10010001111010	00110000111010	11001111111110	0	0
2	14	2	4	2	01110010110111	00001101010011	01100010111111	0	0
2	15	1	4	3	11010101111101	11000000000000	11111110011110	0	1
2	16	2	4	4	00010100001100	11100010011011	00100110110111	0	0
2	17	3	5	1	10011011001100	10110010000111	01101010011111	0	1
2	18	2	5	2	10100101100100	10011001010101	10010100111100	0	0
2	19	2	5	3	00101011000011	10000000110101	00100001001011	0	0
2	20	2	5	4	00101100110010	01000011110011	10111011001110	0	0
3	1	1	1	1	00101101000100	00000000000000	11111101001010	0	1
3	2	2	1	2	01101001111111	11000100011001	00011010001101	0	1
3	3	1	1	3	00100100000010	10000000000000	10011110001101	0	0
3	4	2	1	4	01011110001101	00101001100000	11111010111001	0	0
3	5	2	2	1	01101010010011	01101001100111	00011010000110	0	0
3	6	2	2	2	01101101001111	11110001010011	00011001111011	0	0
3	7	2	2	3	11101111110111	10110000010011	10100010011110	0	0
3	8	2	2	4	01100001110101	11010110111110	00101111001101	0	0
3	9	3	3	1	01110010110011	10110110111011	11111000100111	0	0
3	10	1	3	2	01010100100000	01000000000000	00010001101001	0	0
3	11	2	3	3	11101100100000	11001100011101	00001111000110	0	0
3	12	2	3	4	00001010101010	11110101000111	11101010010001	0	1
3	13	2	4	1	10000000001100	10000001001101	10001111000001	0	0
3	14	2	4	2	00011000011111	10111001010010	01000111110000	0	0
3	15	3	4	3	01100001000011	11011100001000	11110111010100	0	0
3	16	1	4	4	10101110010010	11000000000000	11111001111100	0	1
3	17	2	5	1	01110000110101	00111001100100	00010010010110	0	0
3	18	3	5	2	10100000110111	01111111100010	00001010001010	0	0
3	19	3	5	3	00111111101110	00000011011101	10001010010000	0	0
3	20	2	5	4	10011011100010	10011111001101	01101101011001	0	0
4	1	2	1	1	11111101110000	00100001011111	10110100000001	0	0
4	2	1	1	2	01100111101000	00000000000000	11111000000100	0	1
4	3	2	1	3	10110001010010	00110000101100	11010011100011	0	0
4	4	3	1	4	11000010000011	00100011111101	10010001011100	0	0
4	5	2	2	1	01001100110100	00110011110000	00100011100100	0	0
4	6	2	2	2	00100101001000	11000111110111	11011010000011	0	1
4	7	2	2	3	01110100110000	10100110110000	10100011011110	0	0
4	8	2	2	4	01100110010010	10100110111001	01000011001110	0	0
4	9	2	3	1	10110111101010	11111101000010	01011000000111	0	1
4	10	2	3	2	11110101001001	11111000101110	11000011111001	0	0
4	11	1	3	3	10001110100100	10000000000000	01010111000101	0	0
4	12	1	3	4	11100011110101	01000000000000	01001011101010	0	0
4	13	3	4	1	00001010011010	11101001011110	01010100101001	0	0
4	14	2	4	2	11001100100000	01101010011110	11110001100111	0	1
4	15	1	4	3	01100110100001	11000000000000	00001011101110	0	0
4	16	2	4	4	11111000100100	11100000110100	10000100111001	0	0
4	17	3	5	1	10101110011110	01000111001101	10001100101001	0	0
4	18	2	5	2	01101100011011	01000110011001	10110000001111	0	0
4	19	3	5	3	11011100011110	00110111010000	00001100011011	0	0
4	20	2	5	4	10111000111010	11001001011001	11110010011001	0	0
5	1	1	1	1	00110000100010	00000000000000	10000000001001	0	0
5	2	2	1	2	01100111100011	10101001101000	11100011110110	0	0
5	3	3	1	3	01101110001000	11111110101010	11111100110011	0	1
5	4	3	1	4	11100100001011	00111010101100	00001001011110	0	1
5	5	2	2	1	11111011101100	01001011111010	00101001111110	0	0
5	6	2	2	2	11111010011010	10000101110011	01111000011111	0	0
5	7	3	2	3	10111101011000	10010001110110	10011001110010	0	0
5	8	2	2	4	00101001010110	00010110111101	11110011010101	0	0
5	9	2	3	1	01110100000011	11000101100110	11111111110111	0	0
5	10	2	3	2	00111111100110	01010110000101	11000011000101	0	0
5	11	2	3	3	01010010011011	01010100110001	10010100010010	0	0
5	12	2	3	4	01010100100011	10111101101000	10010101001001	0	0
5	13	2	4	1	11100111010010	01011110101101	11110001111101	0	0
