		Hypernetwork testing function

Reading organism data at epoch: 4745
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1010011101	101011	101011	0
2	      0011001011	001000	001000	0
3	      0101010010	010010	010010	0
4	      0101110001	010110	010110	0
5	      0111101010	011100	011100	0
6	      1000001001	100000	100000	0
7	      1000100100	100101	100101	0
8	      0000101110	000101	000101	0
9	      0110001011	011000	011000	0
10	      0011100011	001100	001100	0
11	      1001000000	100000	100000	0
12	      1100110101	110111	110111	0
13	      0110011110	011011	011011	0
14	      1011110111	101111	101111	0
15	      0111100110	011101	011101	0
16	      0110001110	011001	011001	0
17	      1001111001	100110	100110	0
18	      0001101111	000101	000101	0
19	      0100011010	010010	010010	0
20	      0001010011	000010	000010	0
21	      0010100101	001101	001101	0
22	      0101101001	010100	010100	0
23	      0101010000	010010	010010	0
24	      1111101011	111100	111100	0
25	      0011010111	001011	001011	0
26	      0010000111	001001	001001	0
27	      1010011001	101010	101010	0
28	      1111100110	111101	111101	0
29	      0100100110	010101	010101	0
30	      1010011100	101011	101011	0
31	      0101001110	010001	010001	0
32	      1010100100	101101	101101	0
33	      1011110011	101110	101110	0
34	      1010100110	101101	101101	0
35	      1101101111	110101	110101	0
36	      0001101010	000100	000100	0
37	      1111100010	111100	111100	0
38	      0111101110	011101	011101	0
39	      1110111100	111111	111111	0
40	      0111110100	011111	011111	0
41	      1100111011	110110	110110	0
42	      1001010111	100011	100011	0
43	      1101010111	110011	110011	0
44	      0001000111	000001	000001	0
45	      0110100011	011100	011100	0
46	      0110111111	011111	011111	0
47	      1001100101	100101	100101	0
48	      1010011110	101011	101011	0
49	      1001100110	100101	100101	0
50	      0000101010	000100	000100	0
51	      1010110110	101111	101111	0
52	      0101000001	010000	010000	0
53	      1010000010	101000	101000	0
54	      0001110100	000111	000111	0
55	      1101111011	110110	110110	0
56	      1110011110	111011	111011	0
57	      0101011001	010010	010010	0
58	      1100001000	110000	110000	0
59	      0111111111	011111	011111	0
60	      0011101000	001100	001100	0
61	      0010101111	001101	001101	0
62	      1001100000	100100	100100	0
63	      0100011000	010010	010010	0
64	      0110110101	011111	011111	0
65	      1111010100	111011	111011	0
66	      0100010010	010010	010010	0
67	      0100110001	010110	010110	0
68	      1101000101	110001	110001	0
69	      1010101101	101101	101101	0
70	      1101001000	110000	110000	0
71	      0000010010	000010	000010	0
