		Hypernetwork testing function

Reading organism data at epoch: 2126
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      0111000010	010	010	0
2	      0011111111	001	001	0
3	      1001010000	100	100	0
4	      0010001000	000	000	0
5	      1011110000	101	101	0
6	      0010111010	001	001	0
7	      0001100000	001	001	0
8	      1111001110	110	110	0
9	      1000000100	100	100	0
10	      0011110001	001	001	0
11	      1101000000	110	110	0
12	      0110111001	011	011	0
13	      0111011110	010	010	0
14	      0011100000	001	001	0
15	      1011001110	100	100	0
16	      1001011110	100	100	0
17	      1010100010	101	101	0
18	      0010110011	001	001	0
19	      1001111100	101	101	0
20	      0100001011	010	010	0
21	      0111001010	010	010	0
22	      1111010010	110	110	0
23	      0011011000	000	000	0
24	      1101100010	111	111	0
25	      1010101110	101	101	0
26	      0110010001	010	010	0
27	      1001101000	101	101	0
28	      0011010111	000	000	0
29	      1010010110	100	100	0
30	      1100111011	111	111	0
31	      1111100100	111	111	0
32	      1011110110	101	101	0
33	      0110110110	011	011	0
34	      1001111101	101	101	0
35	      0011011111	000	000	0
36	      1010000010	100	100	0
37	      1100101001	111	111	0
38	      1101101011	111	111	0
39	      1100011000	110	110	0
40	      0111111110	011	011	0
41	      0000001110	000	000	0
42	      0011010011	000	000	0
43	      1001100000	101	101	0
44	      1100000111	110	110	0
45	      1010000011	100	100	0
46	      0010111011	001	001	0
47	      0100100001	011	011	0
48	      1111011000	110	110	0
49	      1100000010	110	110	0
50	      1100011011	110	110	0
51	      1000111001	101	101	0
52	      1100001001	110	110	0
53	      1001000010	100	100	0
54	      1000111101	101	101	0
55	      0110001000	010	010	0
56	      0111100011	011	011	0
57	      1011011011	100	100	0
58	      1100000110	110	110	0
59	      1101111000	111	111	0
60	      1100001000	110	110	0
61	      1010011101	100	100	0
62	      0110010110	010	010	0
63	      1011110101	101	101	0
64	      0110110010	011	011	0
65	      0001111110	001	001	0
66	      1000000110	100	100	0
67	      0011000011	000	000	0
68	      0111000000	010	010	0
69	      1000001100	100	100	0
70	      1010001110	100	100	0
71	      0110111100	011	011	0
72	      1111100000	111	111	0
73	      0100111100	011	011	0
74	      1010100100	101	101	0
75	      1000100110	101	101	0
76	      1000000010	100	100	0
77	      1100100110	111	111	0
78	      0010001001	000	000	0
79	      1111101001	111	111	0
80	      1000101101	101	101	0
81	      1001100111	101	101	0
