308 10 3
0111000010	010
0011111111	001
1001010000	100
0010001000	000
1011110000	101
0010111010	001
0001100000	001
1111001110	110
1000000100	100
0011110001	001
1101000000	110
0110111001	011
0111011110	010
0011100000	001
1011001110	100
1001011110	100
1010100010	101
0010110011	001
1001111100	101
0100001011	010
0111001010	010
1111010010	110
0011011000	000
1101100010	111
1010101110	101
0110010001	010
1001101000	101
0011010111	000
1010010110	100
1100111011	111
1111100100	111
1011110110	101
0110110110	011
1001111101	101
0011011111	000
1010000010	100
1100101001	111
1101101011	111
1100011000	110
0111111110	011
0000001110	000
0011010011	000
1001100000	101
1100000111	110
1010000011	100
0010111011	001
0100100001	011
1111011000	110
1100000010	110
1100011011	110
1000111001	101
1100001001	110
1001000010	100
1000111101	101
0110001000	010
0111100011	011
1011011011	100
1100000110	110
1101111000	111
1100001000	110
1010011101	100
0110010110	010
1011110101	101
0110110010	011
0001111110	001
1000000110	100
0011000011	000
0111000000	010
1000001100	100
1010001110	100
0110111100	011
1111100000	111
0100111100	011
1010100100	101
1000100110	101
1000000010	100
1100100110	111
0010001001	000
1111101001	111
1000101101	101
1001100111	101
1011111110	101
0110100001	011
1110100111	111
0001010011	000
1101101101	111
0000010110	000
1000000111	100
0000101101	001
0011001010	000
0101111111	011
1011100101	101
1100111100	111
0011011101	000
1101001001	110
1110101100	111
1111101010	111
1000000011	100
0000000001	000
1001100011	101
1011110010	101
0001101110	001
0001000110	000
1011010111	100
1001011001	100
1101001010	110
1010110011	101
0110110000	011
0100011110	010
0100110101	011
0011100100	001
1011011001	100
0010001110	000
1000111110	101
1001100100	101
1000010001	100
0100010110	010
1110000010	110
1110101000	111
1101010101	110
1011111100	101
1101101000	111
0100101001	011
0001101100	001
1011111011	101
1110100000	111
0111110001	011
1111011001	110
1001101101	101
0110100010	011
1011000011	100
0111010110	010
1000001110	100
0100101111	011
1100010110	110
0001011010	000
1101001101	110
0001010111	000
1100000011	110
0011000000	000
1000011010	100
1101100111	111
0010100011	001
1110001000	110
1111001010	110
1110000101	110
0101101111	011
0111010010	010
1000110000	101
1011100000	101
0010100111	001
1010110001	101
1101100110	111
1111000100	110
0000100011	001
1110011100	110
1010001001	100
0011010110	000
0111010101	010
0110000111	010
1000100000	101
0010100100	001
1001001000	100
1110100101	111
1010010101	100
1100010001	110
0000101100	001
0011100111	001
1110101010	111
1110111011	111
1010001011	100
1001000101	100
0110010010	010
1110100100	111
1010101101	101
1101010000	110
1110010000	110
0010011001	000
1111111100	111
0111011010	010
0101011110	010
1000111011	101
0010110010	001
1100110000	111
1110010101	110
0110000000	010
0110011111	010
0011010001	000
1000110011	101
0111010011	010
0100100111	011
1010101010	101
0111110111	011
0000101000	001
0010000000	000
1011100111	101
1011000100	100
1000011100	100
1000101011	101
0011100011	001
1111100001	111
0010010111	000
0100110001	011
1011001011	100
0001001101	000
0111011001	010
1001011000	100
0101010101	010
1111001000	110
1001011100	100
0000010011	000
1100011100	110
0101110001	011
1011100011	101
1100100010	111
1011000101	100
0000011100	000
1001000100	100
0010100110	001
1101000101	110
0001010100	000
0111011101	010
0001001001	000
1100011111	110
1011010101	100
1100011101	110
0101111101	011
1010101000	101
1000011011	100
1111110110	111
1101110110	111
0011101001	001
1111111110	111
0110011001	010
0001110110	001
0111111101	011
1101001011	110
0111110100	011
1110100010	111
0010111001	001
0011000100	000
0010000010	000
1111000010	110
1000101001	101
1100000000	110
1101100100	111
1000010011	100
0001101111	001
1010101001	101
1010111100	101
1010000101	100
0111001011	010
0111001001	010
1111011010	110
0010110001	001
0000110010	001
1001101111	101
0010100001	001
0010010110	000
0011001000	000
0111011011	010
0011100110	001
0001010010	000
1110101111	111
0110111010	011
1011101110	101
1010001111	100
0111110011	011
0111010100	010
0000011001	000
0000111011	001
0110110100	011
1110110111	111
1010011110	100
0100000010	010
0010010000	000
1000100011	101
0011110000	001
1110101011	111
1111010111	110
0110100100	011
0100011011	010
1101000011	110
0010000100	000
0110011101	010
0011011110	000
1001101100	101
0011111101	001
1110001011	110
1000110110	101
0110001110	010
1111101100	111
1000111010	101
0010001100	000
0000111110	001
0110110001	011
0110010101	010
0010101110	001
0010010101	000
0100100010	011
0010110000	001
0101110101	011
1000110111	101
0110000100	010
0000001001	000
1100001010	110
1101110001	111
1110000000	110
