307 10 6
1101100110	110101
0101000000	010000
1101010001	110010
0111110110	011111
0101100001	010100
0010111100	001111
0011100110	001101
0010000010	001000
1000111011	100110
0100000001	010000
1110100111	111101
1011100000	101100
1000011001	100010
1000111010	100110
1101110011	110110
0111001010	011000
0110011101	011011
1100011101	110011
1101000100	110001
0010111101	001111
1110101101	111101
1101001010	110000
0111000000	011000
1100001111	110001
0100011100	010011
0110101110	011101
0110001101	011001
0100101101	010101
1011001000	101000
1110101111	111101
0010100101	001101
0011101001	001100
0111100100	011101
1000111110	100111
1101010111	110011
1110010110	111011
0110100101	011101
0010010110	001011
0100100010	010100
0100010110	010011
1001100111	100101
1000000111	100001
0110100010	011100
0010011111	001011
0000111000	000110
1010000100	101001
1001101011	100100
0111100111	011101
0110111101	011111
0011111000	001110
0111010010	011010
0110110111	011111
1010000111	101001
1110101110	111101
0101100000	010100
0011001111	001001
1111000110	111001
0100110010	010110
1101001100	110001
0000100100	000101
1011010011	101010
0000101100	000101
1010011000	101010
0010010011	001010
1000110100	100111
1001001101	100001
0111000010	011000
1001011011	100010
1110110110	111111
1100000111	110001
0110110000	011110
1110100101	111101
0000100011	000100
0101100101	010101
0101100100	010101
0110000110	011001
1000110110	100111
0100010010	010010
1111000000	111000
1000111100	100111
1110111001	111110
0000011101	000011
1000110101	100111
0001111010	000110
1011100101	101101
0000100101	000101
0111111001	011110
1001111110	100111
1101111011	110110
1001001011	100000
1001110100	100111
1101011100	110011
0000011110	000011
0110111111	011111
1100001011	110000
1001010010	100010
1101010110	110011
0000111010	000110
0100110011	010110
1011110101	101111
0010011001	001010
1100010001	110010
0101000101	010001
1111111100	111111
0110111110	011111
0001110101	000111
0110101001	011100
0011001001	001000
0101101000	010100
1010011010	101010
1110000101	111001
0101100111	010101
0000001110	000001
1101011000	110010
0000000111	000001
0010001110	001001
0000011001	000010
0111011100	011011
0001111011	000110
1111110111	111111
1010101100	101101
1001100100	100101
1001011111	100011
0001111001	000110
0110100100	011101
1111011000	111010
1010110111	101111
0111011101	011011
1100110100	110111
1010111101	101111
0100100000	010100
0000101110	000101
1101100010	110100
1010111011	101110
0010001010	001000
1100101111	110101
1111001110	111001
1110001100	111001
0010100110	001101
1110100110	111101
1100001101	110001
0001100111	000101
0111110111	011111
0110100001	011100
1000001010	100000
0100000010	010000
1111101011	111100
0010101101	001101
1011110100	101111
1000011000	100010
1010000010	101000
0111100010	011100
0010100010	001100
0101000100	010001
0011111100	001111
0111000110	011001
0010111110	001111
0101001100	010001
1111000101	111001
1100111011	110110
0101101101	010101
1011111001	101110
0001000010	000000
1110001101	111001
1111011001	111010
1010001101	101001
0010110101	001111
1101110101	110111
1011111100	101111
0001100010	000100
1101000001	110000
0111101101	011101
1111010010	111010
1101000111	110001
1101111111	110111
1000100101	100101
1010000001	101000
0100010001	010010
0101000010	010000
1000011111	100011
0110011001	011010
0011000101	001001
0000000100	000001
0100110111	010111
0000011100	000011
1100100001	110100
0111001111	011001
0100111100	010111
1111000011	111000
1111100000	111100
0111110100	011111
0111001110	011001
1011001010	101000
0000010111	000011
1100100010	110100
0101110010	010110
0110111010	011110
0001000000	000000
0000010101	000011
1110010001	111010
0100100110	010101
1001000100	100001
1010010111	101011
1110100000	111100
0010110010	001110
1110011100	111011
0101111100	010111
0101011001	010010
1100000101	110001
0001010011	000010
1100101101	110101
1000001111	100001
1010000000	101000
0111001100	011001
1001111001	100110
0100011010	010010
0010000001	001000
0111101000	011100
1000110001	100110
0110011111	011011
1110111100	111111
1011100100	101101
1011111000	101110
1100101001	110100
0011111001	001110
0011110110	001111
0000011010	000010
0100101110	010101
1101111110	110111
1111101000	111100
1111110101	111111
1001100101	100101
1000011010	100010
1001001111	100001
0010001101	001001
0011110011	001110
0100001011	010000
0000110101	000111
1000000001	100000
0010010100	001011
1101011001	110010
1100000000	110000
1101111000	110110
0110010000	011010
1110000010	111000
0010001111	001001
1011110111	101111
1010100110	101101
0010100111	001101
1111110100	111111
0101111110	010111
0110001010	011000
0000011111	000011
1001111101	100111
0011101100	001101
0001011101	000011
1100110111	110111
0111010101	011011
0111111000	011110
0101111010	010110
0010000100	001001
1101010010	110010
1000101011	100100
0010101110	001101
0011010001	001010
0001010001	000010
0100111010	010110
0110010010	011010
0011000011	001000
0100111110	010111
1001010001	100010
1001100110	100101
1001011000	100010
0111011000	011010
1001100011	100100
1000101000	100100
1101111001	110110
0001011111	000011
0011101111	001101
0000101001	000100
0001011110	000011
0110000000	011000
0110001000	011000
1110111011	111110
0100100111	010101
0100101001	010100
1011110011	101110
1100011010	110010
1110100100	111101
1100110110	110111
1000000100	100001
1100100111	110101
0110001011	011000
1001000011	100000
1111001011	111000
0000100111	000101
1100010111	110011
1001010110	100011
0110101000	011100
1010010110	101011
1110111101	111111
0101101111	010101
1111001100	111001
0000001111	000001
0010101011	001100
0010000101	001001
0101101110	010101