717 10 6
1110000101	111001
0001100001	000100
1000000111	100001
1011010101	101011
0111111000	011110
0000100011	000100
0101011110	010011
0001101011	000100
0111110001	011110
0111001011	011000
1100111011	110110
0101011111	010011
0100001100	010001
0100010010	010010
1000000000	100000
0000111100	000111
0010011101	001011
0111000111	011001
1101111001	110110
0110001111	011001
0000010010	000010
1110100001	111100
0100100110	010101
1011111001	101110
1010011000	101010
1011011000	101010
0001110110	000111
0010100010	001100
0010001000	001000
0111001110	011001
0000111101	000111
0010000100	001001
0110100011	011100
0001010010	000010
0110100100	011101
1010010110	101011
0101110001	010110
1001111110	100111
0110111111	011111
0100001000	010000
1100111100	110111
1010011011	101010
1000101010	100100
0110110100	011111
1110110010	111110
1100100001	110100
0010101111	001101
1110011110	111011
1111011110	111011
1001111101	100111
1000100111	100101
1010111110	101111
1001000111	100001
0011110001	001110
0101010100	010011
1010001111	101001
0011101110	001101
1000110011	100110
0000011101	000011
0111000001	011000
1101000101	110001
1001001011	100000
1110001101	111001
1110110101	111111
0100010011	010010
0110110010	011110
0100110000	010110
1011010000	101010
1010011001	101010
0100110001	010110
1100101010	110100
0101001010	010000
1111111001	111110
0010011010	001010
0011000001	001000
0110111000	011110
0100000101	010001
0101011000	010010
0110100110	011101
1000011100	100011
0001001110	000001
0000010000	000010
0010110101	001111
0111101101	011101
0111000010	011000
1001010000	100010
0001111100	000111
0111101100	011101
1100110100	110111
1101110111	110111
1001110001	100110
1100110000	110110
0111100010	011100
0000011100	000011
0010001100	001001
1110100111	111101
0000100110	000101
1101001001	110000
1011101010	101100
0000110100	000111
1100000110	110001
1110000110	111001
0110101001	011100
0110110111	011111
1001100010	100100
1011111010	101110
1010001010	101000
1110101100	111101
1111100011	111100
0001010000	000010
0001111000	000110
1101101010	110100
1000100001	100100
1110010000	111010
1011111111	101111
0001110100	000111
0011001011	001000
0001010011	000010
1011100001	101100
1111100110	111101
1010001000	101000
0011111101	001111
1001011110	100011
1110001011	111000
1001000001	100000
1110001110	111001
1010100010	101100
1001010011	100010
0001011110	000011
0110100001	011100
0100011111	010011
0110001101	011001
0011100010	001100
0110000010	011000
1011010010	101010
1000011010	100010
1101000001	110000
0010100001	001100
0101101101	010101
0000010111	000011
0100010110	010011
0101111110	010111
1100111010	110110
1111111111	111111
1111111101	111111
1100001101	110001
0011011001	001010
1101111101	110111
1011011001	101010
1101110011	110110
0111100111	011101
1110111000	111110
1101100100	110101
0100100100	010101
1110010110	111011
1111101000	111100
0000001011	000000
1011110000	101110
0011001101	001001
0110111100	011111
1110011011	111010
0100110100	010111
1101001110	110001
0100110101	010111
1100100110	110101
0110101111	011101
1001011001	100010
0000011110	000011
1110100100	111101
0100101101	010101
1101101100	110101
0111110111	011111
1000110100	100111
1010101001	101100
1010001110	101001
1001100000	100100
0111100100	011101
0111000011	011000
0010000011	001000
1100011101	110011
0001110101	000111
1000010000	100010
0100100010	010100
1000000001	100000
0001101010	000100
0011101111	001101
0010000111	001001
0011011111	001011
0111010110	011011
0101110011	010110
1011000000	101000
0011010001	001010
1010010100	101011
1111010101	111011
1110100011	111100
0100111101	010111
0011111010	001110
0010001111	001001
1101101001	110100
1100100010	110100
1110010001	111010
0010101001	001100
0000101001	000100
0011100000	001100
0010010011	001010
0111101010	011100
1001001111	100001
1001110010	100110
0001101110	000101
0011000000	001000
0100010101	010011
1001111111	100111
0000001000	000000
0101001001	010000
0011111011	001110
0100101100	010101
1100010100	110011
1111100111	111101
1110101110	111101
0010101101	001101
0010101010	001100
1001001000	100000
0010011110	001011
0101000110	010001
1000100011	100100
0011110000	001110
0001011011	000010
1100101000	110100
0101111011	010110
0110010001	011010
0011001100	001001
1000000011	100000
1110100110	111101
1010011010	101010
1101011000	110010
0100001010	010000
1100000010	110000
1000001010	100000
0110001001	011000
1001101100	100101
0100110111	010111
1001101001	100100
0111110101	011111
1111111011	111110
0001010111	000011
1000100110	100101
1101110100	110111
0110101110	011101
1010000011	101000
0000111000	000110
0001011111	000011
1100001100	110001
0110011011	011010
0001100010	000100
1101110001	110110
0001001000	000000
0000010100	000011
1100001110	110001
0110001110	011001
1001110000	100110
0011101101	001101
1111011010	111010
0000000110	000001
1001001110	100001
0111010010	011010
0110111010	011110
1100010001	110010
1101000000	110000
0110000100	011001
0001001011	000000
1001100110	100101
0111111110	011111
0010110010	001110
1111001001	111000
1011000100	101001
1001000110	100001
0101000011	010000
1111000001	111000
0111111011	011110
0100110010	010110
1010100011	101100
0110010010	011010
0101000111	010001
1101010110	110011
0001110111	000111
0111011010	011010
0010110000	001110
1101011101	110011
1111000111	111001
0101111010	010110
0101100011	010100
1000100010	100100
1001101010	100100
0000110101	000111
0111101000	011100
1100001011	110000
0100010000	010010
0011111100	001111
0111100000	011100
1010000110	101001
0010011100	001011
0001010001	000010
1111110010	111110
0000101011	000100
1101110010	110110
1110010100	111011
0000100111	000101
1001100011	100100
1111100101	111101
1000001110	100001
1010000010	101000
0010001011	001000
1100001001	110000
0101011101	010011
1110100010	111100
0000100010	000100
1000010100	100011
1001100101	100101
0010000010	001000
1010000001	101000
0000111110	000111
0110001000	011000
0101100001	010100
0110100000	011100
0011111111	001111
0100110110	010111
0001100101	000101
1100001000	110000
0110101011	011100
0001011100	000011
1010101011	101100
1000110110	100111
1100111001	110110
1111001110	111001
1101110110	110111
0011110100	001111
1011101101	101101
0110000000	011000
1000111100	100111
0100010100	010011
0100111001	010110
1011100011	101100
1110101001	111100
0110011111	011011
1010110001	101110
1010100110	101101
0111111010	011110
1101010101	110011
1000111111	100111
0000001001	000000
0101101000	010100
0000000010	000000
0011011000	001010
0110010100	011011
0110111110	011111
0110001010	011000
0010100000	001100
0010100101	001101
1001011010	100010
0101011011	010010
1101010111	110011
0010101011	001100
1011111101	101111
0001111111	000111
1111101101	111101
1110011001	111010
1111000010	111000
1010110000	101110
0111010100	011011
1010100001	101100
1111100000	111100
0000111001	000110
0111110000	011110
1111010001	111010
0011000110	001001
1001010101	100011
0011010000	001010
1110111100	111111
1001011011	100010
0111100001	011100
1111000011	111000
1011101001	101100
1010010010	101010
1111010000	111010
0001000100	000001
1001101000	100100
0010111001	001110
0000100001	000100
1100001111	110001
0000110010	000110
0011100111	001101
0001101001	000100
0101010010	010010
0111010000	011010
0000101110	000101
0000001100	000001
0101001110	010001
0001001001	000000
1111110011	111110
1100110001	110110
1101110101	110111
0111011101	011011
1111101110	111101
0010101000	001100
0101101011	010100
1010010101	101011
0001011000	000010
1000001101	100001
0110011110	011011
1001101011	100100
0011010110	001011
1010000101	101001
1010111000	101110
1111101011	111100
0001100100	000101
0100011011	010010
0110110101	011111
1111011111	111011
1111011011	111010
0110110000	011110
1111100001	111100
1011001111	101001
1100100000	110100
0110101101	011101
0100011001	010010
1100011100	110011
0111011001	011010
0001110001	000110
1000101100	100101
1100111111	110111
0110101000	011100
1111001011	111000
1101111110	110111
0001111011	000110
0110011000	011010
0101101111	010101
0101110100	010111
1010110101	101111
0101101110	010101
1001101101	100101
0000011010	000010
1001100111	100101
0111000101	011001
1110111101	111111
1010111101	101111
0100100000	010100
1010001100	101001
0100101010	010100
0110101010	011100
1101000010	110000
0011010100	001011
1100000101	110001
0000110011	000110
0111110010	011110
1110101101	111101
0010111100	001111
0000101111	000101
0010100111	001101
0111010101	011011
0010010000	001010
1011100100	101101
1001111010	100110
1111101010	111100
0110111101	011111
1101010001	110010
0010000000	001000
1111010110	111011
0100000010	010000
1010111010	101110
0010111101	001111
0001000001	000000
0000011000	000010
1010101010	101100
0011001000	001000
0111010111	011011
1010001101	101001
1000101011	100100
1100010101	110011
1110101000	111100
0101110000	010110
0101000001	010000
0011110111	001111
0000011011	000010
0110011101	011011
0001000000	000000
0101010001	010010
0110010000	011010
1110111001	111110
1010110010	101110
1100000011	110000
1100000001	110000
1110000000	111000
0000100100	000101
0010100011	001100
1011011101	101011
0110000101	011001
1000100101	100101
0010010111	001011
1011111011	101110
0101100111	010101
1100011111	110011
1000110000	100110
0111011011	011010
0111111111	011111
1111101001	111100
1011001100	101001
0101111001	010110
0001011101	000011
1011100010	101100
1111110110	111111
0010011011	001010
0011011100	001011
0100000111	010001
0010001010	001000
0010111110	001111
0100101110	010101
0101110010	010110
1011100110	101101
1001001101	100001
1001011000	100010
0011110101	001111
1010111100	101111
0100111010	010110
1001111000	100110
1011110010	101110
0111101011	011100
0011110110	001111
0001001101	000001
0001000011	000000
1001110111	100111
1010011101	101011
0000000001	000000
1101000111	110001
0000010101	000011
0101001011	010000
0100111011	010110
0011111001	001110
