625
0.809577
1	1	1	1	1	11011000111000	00000000000000	00001110011010	0	0
1	2	2	1	2	00110100010101	00011001011011	11000100011100	0	0
1	3	3	1	3	00110001000001	00001010101101	00110001111010	0	0
1	4	2	1	4	00011101011010	11101111010010	00100110011101	0	0
1	5	2	2	1	10010010111111	01001001011011	10111010001011	0	0
1	6	1	2	2	10100101101001	10000000000000	01001100110001	0	1
1	7	3	2	3	11100111111100	11100011101011	10011101100111	0	1
1	8	2	2	4	01111111110101	10101010011011	11000111101110	0	0
1	9	3	3	1	01101001000000	10011000011010	11010000111011	0	0
1	10	2	3	2	00000111001110	10010000100001	00011011110110	0	0
1	11	2	3	3	10111100000010	11000111111110	11111110011011	0	0
1	12	2	3	4	01000011001001	00111111001111	11101010011100	0	1
1	13	2	4	1	01010010000110	11111110100101	11001101101110	0	0
1	14	2	4	2	10000010101101	10111110011001	00111100101101	0	0
1	15	1	4	3	00011011010100	01000000000000	11100011111110	0	0
1	16	2	4	4	01110111110011	10011101001111	00001100001001	0	0
1	17	2	5	1	01110101010100	00100000000110	00000000000010	0	0
1	18	2	5	2	10111000010000	01110000100101	11111010000111	0	0
1	19	1	5	3	11100011011011	11000000000000	00111010101001	0	1
1	20	3	5	4	11110011000100	01101101110110	10111111111101	0	0
2	1	2	1	1	00011000110111	00100101000100	11111110110010	0	0
2	2	2	1	2	10010001010001	11110001101101	01101001010011	0	0
2	3	2	1	3	01110000100001	00010001001100	00011101010010	0	0
2	4	3	1	4	11010010110111	00010100001000	11011110110011	0	0
2	5	1	2	1	10100111101110	00000000000000	10010101010010	0	0
2	6	1	2	2	00011100100010	10000000000000	00010111011010	0	0
2	7	2	2	3	00110010111000	11111000101111	11000011010001	0	1
2	8	1	2	4	11111001011000	01000000000000	00011011001101	0	0
2	9	2	3	1	01000100100011	11101110000101	01000100001001	0	0
2	10	2	3	2	11010110001100	11100111100110	10101011001010	0	0
2	11	2	3	3	11111111110000	10011001011001	01110101101001	0	0
2	12	3	3	4	11011000001101	11000011111100	10010111111110	0	0
2	13	2	4	1	01010100101100	00111011101101	00111011101000	0	0
2	14	2	4	2	11000101111001	01011100101010	01111110110010	0	1
2	15	3	4	3	01110100111101	00101101010011	00100010001001	0	0
2	16	1	4	4	01101000101011	11000000000000	11010100111100	0	1
2	17	2	5	1	00000001110011	00110101000000	01111100011110	0	0
2	18	3	5	2	00101110101010	01010101110001	00000001010000	0	0
2	19	2	5	3	01100110000111	10100010010011	00111000101010	0	1
2	20	2	5	4	00110101110001	10110110100010	00101110111110	0	0
3	1	2	1	1	10011000010001	10101110000011	00111101111100	0	0
3	2	1	1	2	01000011000101	00000000000000	00011111111011	0	0
3	3	2	1	3	01101011110111	11110111010011	11111111101101	0	1
3	4	3	1	4	00011111010100	01011000011100	10001101110110	0	0
3	5	3	2	1	10000101101101	01111100100111	10000110010000	0	0
3	6	2	2	2	10000101110110	01000110111101	10101010001101	0	0
3	7	2	2	3	01001100001101	11111001101101	01000101000101	0	0
3	8	2	2	4	00101010011101	00100100010101	01111010100010	0	0
3	9	2	3	1	01110011111000	10000110001100	00110000101011	0	0
3	10	2	3	2	01101111110101	00100010011101	10100110110011	0	0
3	11	3	3	3	00111111000010	10001111011000	10011110100000	0	0
3	12	2	3	4	00010011101100	11010100011001	00011100111011	0	0
3	13	2	4	1	00101100000101	10101101011010	01100101000011	0	0
3	14	2	4	2	11010111110010	11010110101110	10011110110011	0	0
3	15	2	4	3	10011101110101	10010111000001	01110111000100	0	0
3	16	1	4	4	01100001110101	10000000000000	01011111010111	0	0
3	17	1	5	1	11111011110000	01000000000000	10011100111010	0	1
3	18	2	5	2	00111000010100	01011110010101	00101000101000	0	1
3	19	1	5	3	00111111100001	11000000000000	01010101010101	0	1
3	20	3	5	4	10101101100001	10111101010010	11110010010010	0	0
4	1	3	1	1	01000110001000	11101011001010	10010110101001	0	0
4	2	3	1	2	00010110110111	10000011110100	10101011101101	0	0
4	3	1	1	3	11110010101111	00000000000000	10000101100010	0	0
4	4	2	1	4	11110100010011	11000111000010	01110100001001	0	0
4	5	2	2	1	10011011111011	00010010110001	00101101000110	0	1
4	6	2	2	2	01101011110010	10111010010100	00100000110001	0	1
