4235
0.821433
1	1	3	1	1	01111101100110	10000011011010	00101010010101	0	0
1	2	1	1	2	10001000110111	00000000000000	01111001000001	0	0
1	3	2	1	3	00100001010000	00101111010010	10001011010100	0	0
1	4	2	1	4	01101100101000	10100001001011	01101000101111	0	0
1	5	2	2	1	01101111110110	01101010010010	10011000000001	0	0
1	6	2	2	2	10100111000111	01101100000010	11101001010000	0	1
1	7	3	2	3	11011111011000	01111011010100	01111011100011	0	1
1	8	2	2	4	00101111011100	10011011111001	00101110011000	0	0
1	9	2	3	1	11011101011011	00111101111011	01110000000001	0	0
1	10	2	3	2	11010100100111	10001010011100	00110111110110	0	0
1	11	2	3	3	11100011110000	10011001010001	00111111100001	0	1
1	12	1	3	4	01100111101001	10000000000000	10101001001110	0	0
1	13	3	4	1	11110011010101	01011000011010	11101010110001	0	0
1	14	1	4	2	11000111101010	01000000000000	11110100111100	0	0
1	15	1	4	3	00011011101100	11000000000000	01010100110101	0	0
1	16	2	4	4	00001110000110	11001000111011	01001110111110	0	0
1	17	2	5	1	01011011101100	10001010100110	11011101011101	0	0
1	18	2	5	2	00101011010101	00011111011010	11001110101011	0	0
1	19	3	5	3	00110101111101	01100000010100	00111010100001	0	0
1	20	2	5	4	11101011100111	10000100010100	01010001110101	0	1
2	1	1	1	1	11011111000101	00000000000000	00000001110001	0	0
2	2	2	1	2	10010000110110	01101010011110	11000100100111	0	1
2	3	2	1	3	01100001000110	11001001000111	11001100010100	0	1
2	4	2	1	4	01111101010011	10001101101011	11010111001001	0	0
2	5	3	2	1	01110001110000	10111010111001	00110110101001	0	0
2	6	1	2	2	00011100011110	10000000000000	01111010000001	0	0
2	7	1	2	3	00110111000011	01000000000000	10001011101101	0	0
2	8	1	2	4	11011110101100	11000000000000	11110101110100	0	0
2	9	2	3	1	10000110110110	00110010000001	10010000100100	0	0
2	10	3	3	2	10000010000111	10010110000010	00111111101000	0	0
2	11	3	3	3	11101010001001	10011001000010	11001101111001	0	0
2	12	3	3	4	01000011000100	10101100001001	01110000010000	0	0
2	13	2	4	1	10000100100101	11001110100100	11101000101010	0	1
2	14	2	4	2	11111101110001	01010010111011	11101000111111	0	0
2	15	2	4	3	11011100111001	01100001110001	11111011011000	0	0
2	16	2	4	4	01000100101110	00001101001111	10010010101011	0	0
2	17	2	5	1	11110110001111	10111001000000	01000010000010	0	0
2	18	2	5	2	01011100010110	01010101100110	11110010001100	0	0
2	19	2	5	3	10000001000011	11000001000011	01011001101000	0	1
2	20	2	5	4	01100010110010	11010011110101	01100010100011	0	0
3	1	3	1	1	00111001110100	00001000001101	10011010010110	0	1
3	2	2	1	2	00100110110001	11110101001110	01010011010100	0	0
3	3	2	1	3	11100101101110	10111011100010	01000010010101	0	0
3	4	1	1	4	01010111111001	00000000000000	01100101101101	0	0
3	5	2	2	1	00110101011000	11000110101110	10100101001111	0	0
3	6	2	2	2	10000010110111	00111000111101	01111011100010	0	0
3	7	2	2	3	10010000000011	00011110111011	01100111000111	0	0
3	8	2	2	4	11100111011101	01100001111101	11010110111110	0	0
3	9	2	3	1	00010111101001	11001001010001	01111100100100	0	0
3	10	2	3	2	11111101110010	11111011001111	01101010101000	0	0
3	11	1	3	3	10011111100000	10000000000000	01100010100001	0	0
3	12	3	3	4	11011111100001	01101100010000	11100100010100	0	1
3	13	1	4	1	10011101001101	01000000000000	01001110001110	0	0
3	14	3	4	2	00100111100011	10101101101111	00000101000110	0	0
3	15	2	4	3	11001010101111	01111111011001	10000100010101	0	1
3	16	2	4	4	01100110111100	10011011000100	00100111010100	0	0
3	17	3	5	1	00111100110100	00100011110110	11111101011101	0	0
