308 10 3
1111101110	111
1100101000	111
1111011000	110
0011000110	000
0001101010	001
1010101111	101
0000111110	001
1111011010	110
0110010100	010
1110100101	111
0101011011	010
1100010001	110
0110001111	010
0010110011	001
0111011101	010
0111001111	010
1010111101	101
0110010000	010
1100110011	111
1100100111	111
1011000011	100
0011010111	000
1100101110	111
0101010100	010
1011101100	101
1111101111	111
0011101110	001
0100010110	010
0110101101	011
1110111000	111
0000000001	000
0010101101	001
0000010110	000
0010000101	000
1011100100	101
0010110001	001
1011111010	101
0111110011	011
0110110011	011
0101101100	011
1001000100	100
1010011110	100
0011001011	000
1111111001	111
1011111001	101
1011111000	101
0000011010	000
0100110101	011
1011010000	100
1011101001	101
0011010110	000
0000101111	001
0110100100	011
1000100001	101
0101100010	011
0010010110	000
0010010011	000
1100111011	111
1101011011	110
1111010001	110
0011010010	000
1110111111	111
1100110100	111
1111001001	110
0011111001	001
0100000101	010
0001010001	000
1111001110	110
0011011010	000
1010001110	100
1101010010	110
1000100101	101
0000110010	001
0101010111	010
1100001011	110
0111101101	011
1111010010	110
0001111010	001
1110001010	110
0001000110	000
0011101001	001
1111101010	111
0101010000	010
1000000110	100
1011011001	100
0110001010	010
1110001011	110
0001001110	000
0111011000	010
1101101110	111
0010101001	001
0011000001	000
0010111110	001
0000111000	001
1000111101	101
0001001011	000
0110101001	011
1110110010	111
1000011010	100
1110010001	110
0100000000	010
0100010111	010
1111101100	111
1000111010	101
0000011001	000
1111011001	110
1101001010	110
0001011011	000
1010101101	101
1110011100	110
1010101001	101
1000000111	100
1011111101	101
1111000101	110
1011101000	101
0111010011	010
0110000001	010
1111111101	111
1100011010	110
1110101111	111
0000001101	000
1010110001	101
0101000000	010
0101010101	010
0010111101	001
1001011010	100
0001011101	000
1001111010	101
1000101100	101
0000000000	000
1111010111	110
1100110110	111
1000000001	100
1101011010	110
1100000111	110
0110111111	011
1001111110	101
1110110001	111
0001100110	001
0110011110	010
0101110010	011
0111000010	010
0000011111	000
1111010100	110
0110110100	011
0100110011	011
0100010011	010
1010001010	100
1000001110	100
1100100011	111
0101000101	010
1010100011	101
1110101010	111
1010000011	100
0110110111	011
0110000111	010
0001101101	001
1010111000	101
0011110100	001
1100001100	110
0111010001	010
0100100011	011
0110110010	011
1010101011	101
0011100011	001
1111011100	110
1001100110	101
1110011101	110
1101110010	111
1110100001	111
1100010101	110
1100101011	111
1001001110	100
0011111000	001
0010001101	000
1101100011	111
0010010111	000
0011000101	000
1001010001	100
0001110101	001
0111110111	011
1111111011	111
0010010010	000
0000001010	000
1100000001	110
0001110001	001
0000100001	001
0000110000	001
0011000010	000
0100011001	010
0000010100	000
0110011000	010
1010111011	101
0001110100	001
0001100100	001
1001110001	101
1000111100	101
0010101010	001
0110100110	011
1101111101	111
1111110100	111
1101100001	111
1011101011	101
0011011100	000
1110001100	110
1010000010	100
1111001010	110
1101010111	110
1001000111	100
0001101000	001
0111101110	011
0011111010	001
1110000000	110
0111001010	010
1011000110	100
1000110001	101
1101000101	110
1111000110	110
1101000001	110
0111110000	011
1110000011	110
1000001001	100
0011110101	001
1001010000	100
0100111011	011
1001101000	101
1010111001	101
0111101100	011
1101100111	111
1100111101	111
1111000111	110
1010011011	100
0111101000	011
0101111110	011
0010000011	000
1110110000	111
0110011100	010
0100101111	011
1111001101	110
0110011101	010
1010001100	100
0011111101	001
1101011110	110
1011100000	101
1011100010	101
1000001101	100
0011000011	000
0001001000	000
0001110110	001
0010011000	000
1111111110	111
0011000100	000
0000011000	000
0100011111	010
1100010011	110
1110101101	111
0011100101	001
0100011100	010
0111110010	011
1100011100	110
1000001000	100
0111000110	010
0010111111	001
0000110111	001
1001101100	101
1110110111	111
1011000100	100
0000100111	001
0101100110	011
1011000101	100
1100110101	111
0101101110	011
0101011110	010
0010000100	000
1010001101	100
0100101100	011
0010100111	001
0010010000	000
1100100000	111
1010011010	100
0101111111	011
0110101010	011
1110011111	110
0111000100	010
0110100111	011
0100101101	011
0001011000	000
0001010111	000
1011101111	101
0000001011	000
0111000000	010
0110101111	011
0100000110	010
1110000111	110
1001101011	101
0000100101	001
0000001111	000
1101001110	110
1000101001	101
0110101110	011
1110101100	111
1000111000	101
0111110001	011
0111111001	011
0001100010	001
1111110001	111
1011100001	101
1101011101	110
