		Hypernetwork testing function

Reading organism data at epoch: 683
Training performance registered at file: 1
Training performance evaluated: 1
Vector	           Input	Desired	Output 	Error
No.   	          Vector	Vector 	Vector 	     
------	          ------	-------	-------	--------
1	      1111101110	111	111	0
2	      1100101000	111	111	0
3	      1111011000	110	110	0
4	      0011000110	000	000	0
5	      0001101010	001	001	0
6	      1010101111	101	101	0
7	      0000111110	001	001	0
8	      1111011010	110	110	0
9	      0110010100	010	010	0
10	      1110100101	111	111	0
11	      0101011011	010	010	0
12	      1100010001	110	110	0
13	      0110001111	010	010	0
14	      0010110011	001	001	0
15	      0111011101	010	010	0
16	      0111001111	010	010	0
17	      1010111101	101	101	0
18	      0110010000	010	010	0
19	      1100110011	111	111	0
20	      1100100111	111	111	0
21	      1011000011	100	100	0
22	      0011010111	000	000	0
23	      1100101110	111	111	0
24	      0101010100	010	010	0
25	      1011101100	101	101	0
26	      1111101111	111	111	0
27	      0011101110	001	001	0
28	      0100010110	010	010	0
29	      0110101101	011	011	0
30	      1110111000	111	111	0
31	      0000000001	000	000	0
32	      0010101101	001	001	0
33	      0000010110	000	000	0
34	      0010000101	000	000	0
35	      1011100100	101	101	0
36	      0010110001	001	001	0
37	      1011111010	101	101	0
38	      0111110011	011	011	0
39	      0110110011	011	011	0
40	      0101101100	011	011	0
41	      1001000100	100	100	0
42	      1010011110	100	100	0
43	      0011001011	000	000	0
44	      1111111001	111	111	0
45	      1011111001	101	101	0
46	      1011111000	101	101	0
47	      0000011010	000	000	0
48	      0100110101	011	011	0
49	      1011010000	100	100	0
50	      1011101001	101	101	0
51	      0011010110	000	000	0
52	      0000101111	001	001	0
53	      0110100100	011	011	0
54	      1000100001	101	101	0
55	      0101100010	011	011	0
56	      0010010110	000	000	0
57	      0010010011	000	000	0
58	      1100111011	111	111	0
59	      1101011011	110	110	0
60	      1111010001	110	110	0
61	      0011010010	000	000	0
62	      1110111111	111	111	0
63	      1100110100	111	111	0
64	      1111001001	110	110	0
65	      0011111001	001	001	0
66	      0100000101	010	010	0
67	      0001010001	000	000	0
68	      1111001110	110	110	0
69	      0011011010	000	000	0
70	      1010001110	100	100	0
71	      1101010010	110	110	0
72	      1000100101	101	101	0
73	      0000110010	001	001	0
74	      0101010111	010	010	0
75	      1100001011	110	110	0
76	      0111101101	011	011	0
77	      1111010010	110	110	0
78	      0001111010	001	001	0
79	      1110001010	110	110	0
80	      0001000110	000	000	0
81	      0011101001	001	001	0
