461
0.801336
1	1	1	1	1	11011001111000	00000000000000	00001110011010	0	0
1	2	2	1	2	00110100010111	00011101011011	11000100011100	0	0
1	3	3	1	3	00110001000001	00001010101101	00110001111010	0	0
1	4	2	1	4	01011100111000	00101110010011	00100110011101	0	0
1	5	2	2	1	10010100111111	11101001010011	10111010001011	0	0
1	6	1	2	2	10110111100101	10000000000000	11111100100001	0	1
1	7	3	2	3	11100111111100	11010001101011	10011101110111	0	1
1	8	2	2	4	01100111110001	11100100011011	11000111101110	0	0
1	9	3	3	1	01101001000000	10011000011110	11010000111011	0	0
1	10	2	3	2	10000111001110	10110000101000	00011011110110	0	0
1	11	2	3	3	00111101100101	10000100011011	11111110011011	0	0
1	12	2	3	4	01000011001001	00101111001111	11001011011100	0	1
1	13	2	4	1	01010010000111	11101100100001	11001101101110	0	0
1	14	2	4	2	11001010101101	10111111001101	00111100101101	0	0
1	15	1	4	3	00011010011101	01000000000000	11100011111110	0	0
1	16	2	4	4	01110111000111	10011100010111	00001100001001	0	0
1	17	2	5	1	01110101010100	00100000000110	00000000000010	0	0
1	18	2	5	2	10110001010100	01010000100101	11111010000111	0	0
1	19	1	5	3	11100011011011	11000000000000	00111010100001	0	1
1	20	3	5	4	11110011000100	01101101110110	10111111111101	0	0
2	1	2	1	1	10111001101111	00100101000100	11111110110010	0	0
2	2	2	1	2	10011001010001	11110001100111	01101001010011	0	0
2	3	2	1	3	01110000100001	00010001011000	00011101010010	0	0
2	4	3	1	4	11110011000100	01110001001010	11011110110011	0	0
2	5	1	2	1	10101101101110	00000000000000	10010101010010	0	0
2	6	1	2	2	00011110100111	10000000000000	00010111011010	0	0
2	7	2	2	3	01110010110000	11011001101100	11011010000000	0	1
2	8	1	2	4	11111001011000	01000000000000	00011011001101	0	0
2	9	2	3	1	00011100100001	11100111010111	01000100001001	0	0
2	10	2	3	2	01110110001100	11100001100010	10101011001010	0	0
2	11	2	3	3	10111110101000	10001101101010	01110101101001	0	0
2	12	3	3	4	10011000001101	11000011111100	10010111111110	0	0
2	13	2	4	1	00000100101100	01111111101101	00111011101000	0	0
2	14	2	4	2	11000101110001	01111100101010	01111110010000	0	1
2	15	3	4	3	00100100110101	00100100110011	00100010001001	0	0
